תמונה,נתיב,חיזוי,ביטחון (%),צפוי,נכון,תעודת זהות (%),דרכון (%),רישיון (%)
generated.photos_v3_0500417_0416085_0762132.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0500417_0416085_0762132.png,תעודת זהות (ID Card),36.32,תעודת זהות (ID Card),✓,36.3,32.5,31.2
generated.photos_v3_0666343.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud1_copy_and_move/generated.photos_v3_0666343.png,רישיון נהיגה (Driver License),51.15,רישיון נהיגה (Driver License),✓,33.5,15.4,51.1
generated.photos_v3_0205561.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud1_copy_and_move/generated.photos_v3_0205561.png,תעודת זהות (ID Card),50.35,תעודת זהות (ID Card),✓,50.4,16.1,33.5
generated.photos_v3_0811872.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0811872.png,תעודת זהות (ID Card),39.82,תעודת זהות (ID Card),✓,39.8,26.9,33.2
generated.photos_v3_0058290.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud4_combined/generated.photos_v3_0058290.png,דרכון (Passport),80.02,דרכון (Passport),✓,8.8,80.0,11.2
generated.photos_v3_0015467.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/positive/generated.photos_v3_0015467.png,דרכון (Passport),80.10,דרכון (Passport),✓,7.3,80.1,12.6
generated.photos_v3_0562573_fake_5425.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud5_inpaint_and_rewrite/generated.photos_v3_0562573_fake_5425.jpg,דרכון (Passport),52.99,דרכון (Passport),✓,15.0,53.0,32.0
generated.photos_v3_0466079.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud1_copy_and_move/generated.photos_v3_0466079.png,דרכון (Passport),57.00,דרכון (Passport),✓,14.1,57.0,28.8
generated.photos_v3_0637373.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0637373.png,רישיון נהיגה (Driver License),47.82,רישיון נהיגה (Driver License),✓,34.2,18.0,47.8
generated.photos_v3_0084527.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0084527.png,דרכון (Passport),63.53,דרכון (Passport),✓,23.3,63.5,13.2
generated.photos_v3_0986381_0924134_0385300.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0986381_0924134_0385300.png,דרכון (Passport),69.33,דרכון (Passport),✓,16.4,69.3,14.3
generated_fake_2_2288.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated_fake_2_2288.jpg,דרכון (Passport),62.89,דרכון (Passport),✓,13.2,62.9,24.0
generated.photos_v3_0493833.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud3_face_replacement/generated.photos_v3_0493833.png,דרכון (Passport),47.32,דרכון (Passport),✓,13.7,47.3,38.9
generated.photos_v3_0986278.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud2_face_morphing/generated.photos_v3_0986278.png,רישיון נהיגה (Driver License),66.14,רישיון נהיגה (Driver License),✓,20.9,13.0,66.1
generated.photos_v3_0092266.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0092266.png,רישיון נהיגה (Driver License),54.03,רישיון נהיגה (Driver License),✓,33.3,12.7,54.0
generated.photos_v3_0423411.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud2_face_morphing/generated.photos_v3_0423411.png,דרכון (Passport),69.83,דרכון (Passport),✓,18.6,69.8,11.5
generated_fake_2_668.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud6_crop_and_replace/generated_fake_2_668.jpg,תעודת זהות (ID Card),56.80,תעודת זהות (ID Card),✓,56.8,25.1,18.1
generated.photos_v3_0139082.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/positive/generated.photos_v3_0139082.png,תעודת זהות (ID Card),67.30,תעודת זהות (ID Card),✓,67.3,11.1,21.6
generated.photos_v3_0776001_fake_5261.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud5_inpaint_and_rewrite/generated.photos_v3_0776001_fake_5261.jpg,רישיון נהיגה (Driver License),59.28,רישיון נהיגה (Driver License),✓,30.6,10.1,59.3
generated.photos_v3_0837111.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0837111.png,תעודת זהות (ID Card),50.05,תעודת זהות (ID Card),✓,50.0,30.4,19.5
generated.photos_v3_0224574.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0224574.png,תעודת זהות (ID Card),49.17,תעודת זהות (ID Card),✓,49.2,33.6,17.2
generated.photos_v3_0857397_0732810_0556377.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud3_face_replacement/generated.photos_v3_0857397_0732810_0556377.png,דרכון (Passport),73.39,דרכון (Passport),✓,9.0,73.4,17.6
generated.photos_v3_0956468.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0956468.png,דרכון (Passport),58.16,דרכון (Passport),✓,13.8,58.2,28.1
generated.photos_v3_0261926.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0261926.png,תעודת זהות (ID Card),46.55,תעודת זהות (ID Card),✓,46.6,35.0,18.4
generated.photos_v3_0922076.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0922076.png,רישיון נהיגה (Driver License),54.18,רישיון נהיגה (Driver License),✓,30.8,15.0,54.2
generated.photos_v3_0470059_fake_4566.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud5_inpaint_and_rewrite/generated.photos_v3_0470059_fake_4566.jpg,דרכון (Passport),51.32,דרכון (Passport),✓,14.5,51.3,34.2
generated.photos_v3_0088336_0553942_0901531.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/positive/generated.photos_v3_0088336_0553942_0901531.png,רישיון נהיגה (Driver License),59.78,רישיון נהיגה (Driver License),✓,25.2,15.0,59.8
generated.photos_v3_0735193.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0735193.png,דרכון (Passport),35.87,תעודת זהות (ID Card),✗,31.5,35.9,32.6
generated.photos_v3_0957198.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0957198.png,תעודת זהות (ID Card),52.27,תעודת זהות (ID Card),✓,52.3,27.0,20.7
generated.photos_v3_0360463_0528119_0430071.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0360463_0528119_0430071.png,דרכון (Passport),45.55,דרכון (Passport),✓,14.9,45.5,39.5
generated.photos_v3_0216538.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/positive/generated.photos_v3_0216538.png,דרכון (Passport),75.63,דרכון (Passport),✓,9.3,75.6,15.1
generated.photos_v3_0309169.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0309169.png,רישיון נהיגה (Driver License),53.55,רישיון נהיגה (Driver License),✓,31.4,15.1,53.5
generated.photos_v3_0765945.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0765945.png,תעודת זהות (ID Card),54.34,תעודת זהות (ID Card),✓,54.3,24.2,21.4
generated.photos_v3_0835585.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud2_face_morphing/generated.photos_v3_0835585.png,דרכון (Passport),71.31,דרכון (Passport),✓,15.5,71.3,13.2
generated.photos_v3_0129526.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0129526.png,רישיון נהיגה (Driver License),34.61,תעודת זהות (ID Card),✗,31.5,33.9,34.6
generated.photos_v3_0031482_0683247_0962590.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0031482_0683247_0962590.png,תעודת זהות (ID Card),56.47,תעודת זהות (ID Card),✓,56.5,23.0,20.5
generated.photos_v3_0357174.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud1_copy_and_move/generated.photos_v3_0357174.png,תעודת זהות (ID Card),46.32,תעודת זהות (ID Card),✓,46.3,33.0,20.7
generated.photos_v3_0812142.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud4_combined/generated.photos_v3_0812142.png,דרכון (Passport),70.63,דרכון (Passport),✓,10.3,70.6,19.1
generated.photos_v3_0018650.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/positive/generated.photos_v3_0018650.png,רישיון נהיגה (Driver License),54.91,רישיון נהיגה (Driver License),✓,27.2,17.9,54.9
generated.photos_v3_0753894_0645245_0358154.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud1_copy_and_move/generated.photos_v3_0753894_0645245_0358154.png,תעודת זהות (ID Card),52.56,תעודת זהות (ID Card),✓,52.6,27.0,20.5
generated.photos_v3_0744112.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud2_face_morphing/generated.photos_v3_0744112.png,דרכון (Passport),67.42,דרכון (Passport),✓,18.7,67.4,13.9
generated.photos_v3_0381152_0370740_0447465.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud1_copy_and_move/generated.photos_v3_0381152_0370740_0447465.png,דרכון (Passport),75.59,דרכון (Passport),✓,15.4,75.6,9.0
generated.photos_v3_0773810.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud1_copy_and_move/generated.photos_v3_0773810.png,תעודת זהות (ID Card),71.00,תעודת זהות (ID Card),✓,71.0,12.1,16.9
generated.photos_v3_0832144.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0832144.png,תעודת זהות (ID Card),48.71,תעודת זהות (ID Card),✓,48.7,26.6,24.7
generated.photos_v3_0408051_0066027_0409509.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0408051_0066027_0409509.png,רישיון נהיגה (Driver License),52.77,רישיון נהיגה (Driver License),✓,27.5,19.7,52.8
generated.photos_v3_0121703.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud2_face_morphing/generated.photos_v3_0121703.png,דרכון (Passport),63.13,דרכון (Passport),✓,24.2,63.1,12.7
generated.photos_v3_0274340_0029937_0981797.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud1_copy_and_move/generated.photos_v3_0274340_0029937_0981797.png,דרכון (Passport),74.68,דרכון (Passport),✓,10.2,74.7,15.2
generated.photos_v3_0100245_0367319_0873385.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/positive/generated.photos_v3_0100245_0367319_0873385.png,דרכון (Passport),76.26,דרכון (Passport),✓,11.3,76.3,12.5
generated.photos_v3_0050430.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud1_copy_and_move/generated.photos_v3_0050430.png,דרכון (Passport),76.67,דרכון (Passport),✓,13.9,76.7,9.5
generated.photos_v3_0939120_fake_4630.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0939120_fake_4630.jpg,תעודת זהות (ID Card),53.10,תעודת זהות (ID Card),✓,53.1,30.3,16.6
generated.photos_v3_0075573_0131493_0856748.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0075573_0131493_0856748.png,רישיון נהיגה (Driver License),59.34,רישיון נהיגה (Driver License),✓,25.7,14.9,59.3
generated.photos_v3_0027997.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud3_face_replacement/generated.photos_v3_0027997.png,תעודת זהות (ID Card),45.87,תעודת זהות (ID Card),✓,45.9,23.0,31.1
generated.photos_v3_0559077.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0559077.png,רישיון נהיגה (Driver License),60.77,רישיון נהיגה (Driver License),✓,27.9,11.4,60.8
generated.photos_v3_0498047_fake_5154.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0498047_fake_5154.jpg,תעודת זהות (ID Card),48.47,תעודת זהות (ID Card),✓,48.5,30.4,21.1
generated.photos_v3_0899763.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0899763.png,דרכון (Passport),50.90,דרכון (Passport),✓,15.0,50.9,34.1
generated.photos_v3_0108166_0459351_0407616.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud3_face_replacement/generated.photos_v3_0108166_0459351_0407616.png,דרכון (Passport),76.07,דרכון (Passport),✓,10.3,76.1,13.6
generated.photos_v3_0617171_0792508_0373954.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/positive/generated.photos_v3_0617171_0792508_0373954.png,דרכון (Passport),62.17,דרכון (Passport),✓,18.0,62.2,19.8
generated.photos_v3_0557191_0609545_0450225.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud2_face_morphing/generated.photos_v3_0557191_0609545_0450225.png,דרכון (Passport),71.33,דרכון (Passport),✓,14.2,71.3,14.5
generated.photos_v3_0357046.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud3_face_replacement/generated.photos_v3_0357046.png,דרכון (Passport),77.98,דרכון (Passport),✓,9.9,78.0,12.1
generated.photos_v3_0199410.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud4_combined/generated.photos_v3_0199410.png,רישיון נהיגה (Driver License),49.03,רישיון נהיגה (Driver License),✓,28.9,22.1,49.0
generated.photos_v3_0791881.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud4_combined/generated.photos_v3_0791881.png,תעודת זהות (ID Card),46.17,תעודת זהות (ID Card),✓,46.2,33.4,20.5
generated_fake_2_1042.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated_fake_2_1042.jpg,דרכון (Passport),60.84,דרכון (Passport),✓,15.4,60.8,23.8
generated.photos_v3_0425402_fake_1_2878.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated.photos_v3_0425402_fake_1_2878.jpg,רישיון נהיגה (Driver License),62.14,רישיון נהיגה (Driver License),✓,24.1,13.7,62.1
generated.photos_v3_0602277.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0602277.png,דרכון (Passport),57.48,דרכון (Passport),✓,14.6,57.5,27.9
generated.photos_v3_0016087.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud3_face_replacement/generated.photos_v3_0016087.png,תעודת זהות (ID Card),43.02,תעודת זהות (ID Card),✓,43.0,36.1,20.9
generated.photos_v3_0048203.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud4_combined/generated.photos_v3_0048203.png,דרכון (Passport),81.14,דרכון (Passport),✓,7.3,81.1,11.6
generated.photos_v3_0158380_0923515_0069236.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/positive/generated.photos_v3_0158380_0923515_0069236.png,דרכון (Passport),64.39,דרכון (Passport),✓,17.5,64.4,18.1
generated.photos_v3_0850989.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud4_combined/generated.photos_v3_0850989.png,תעודת זהות (ID Card),74.20,תעודת זהות (ID Card),✓,74.2,8.7,17.1
generated.photos_v3_0848160.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud4_combined/generated.photos_v3_0848160.png,דרכון (Passport),52.42,דרכון (Passport),✓,17.1,52.4,30.5
generated.photos_v3_0545761.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0545761.png,רישיון נהיגה (Driver License),57.45,רישיון נהיגה (Driver License),✓,17.3,25.2,57.4
generated.photos_v3_0974528.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0974528.png,רישיון נהיגה (Driver License),54.06,רישיון נהיגה (Driver License),✓,29.2,16.7,54.1
generated.photos_v3_0936280.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud4_combined/generated.photos_v3_0936280.png,רישיון נהיגה (Driver License),60.27,רישיון נהיגה (Driver License),✓,27.2,12.5,60.3
generated.photos_v3_0281221.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud4_combined/generated.photos_v3_0281221.png,תעודת זהות (ID Card),56.19,תעודת זהות (ID Card),✓,56.2,26.7,17.2
generated.photos_v3_0085040_0975120_0785655.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud1_copy_and_move/generated.photos_v3_0085040_0975120_0785655.png,תעודת זהות (ID Card),52.44,תעודת זהות (ID Card),✓,52.4,24.5,23.0
generated.photos_v3_0170500.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0170500.png,רישיון נהיגה (Driver License),52.38,רישיון נהיגה (Driver License),✓,30.0,17.6,52.4
generated.photos_v3_0734719.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0734719.png,תעודת זהות (ID Card),34.40,תעודת זהות (ID Card),✓,34.4,31.3,34.2
generated.photos_v3_0338113.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud3_face_replacement/generated.photos_v3_0338113.png,דרכון (Passport),53.21,דרכון (Passport),✓,29.9,53.2,16.8
generated.photos_v3_0228121_0186449_0231861_fake_5701.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud5_inpaint_and_rewrite/generated.photos_v3_0228121_0186449_0231861_fake_5701.jpg,דרכון (Passport),52.45,דרכון (Passport),✓,13.0,52.5,34.6
generated.photos_v3_0309048.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0309048.png,רישיון נהיגה (Driver License),57.44,רישיון נהיגה (Driver License),✓,30.6,12.0,57.4
generated.photos_v3_0985683.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud1_copy_and_move/generated.photos_v3_0985683.png,תעודת זהות (ID Card),52.68,תעודת זהות (ID Card),✓,52.7,28.9,18.4
generated.photos_v3_0982004_0555149_0757588.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud4_combined/generated.photos_v3_0982004_0555149_0757588.png,דרכון (Passport),44.45,דרכון (Passport),✓,15.7,44.5,39.8
generated.photos_v3_0198801_0420100_0307061.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0198801_0420100_0307061.png,תעודת זהות (ID Card),39.22,תעודת זהות (ID Card),✓,39.2,27.1,33.7
generated.photos_v3_0578954.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0578954.png,רישיון נהיגה (Driver License),42.64,רישיון נהיגה (Driver License),✓,29.6,27.8,42.6
generated.photos_v3_0780559.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0780559.png,תעודת זהות (ID Card),42.41,תעודת זהות (ID Card),✓,42.4,37.8,19.8
generated.photos_v3_0009963.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud3_face_replacement/generated.photos_v3_0009963.png,דרכון (Passport),77.58,דרכון (Passport),✓,11.4,77.6,11.0
generated.photos_v3_0393366.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud1_copy_and_move/generated.photos_v3_0393366.png,רישיון נהיגה (Driver License),36.81,תעודת זהות (ID Card),✗,35.0,28.2,36.8
generated.photos_v3_0290058.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0290058.png,רישיון נהיגה (Driver License),42.42,רישיון נהיגה (Driver License),✓,29.3,28.3,42.4
generated.photos_v3_0187336.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud3_face_replacement/generated.photos_v3_0187336.png,דרכון (Passport),74.79,דרכון (Passport),✓,10.2,74.8,15.0
generated.photos_v3_0115486.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0115486.png,דרכון (Passport),35.58,תעודת זהות (ID Card),✗,34.3,35.6,30.1
generated.photos_v3_0596315.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud1_copy_and_move/generated.photos_v3_0596315.png,תעודת זהות (ID Card),50.79,תעודת זהות (ID Card),✓,50.8,31.2,18.0
generated.photos_v3_0983139.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0983139.png,דרכון (Passport),59.52,דרכון (Passport),✓,21.8,59.5,18.7
generated_fake_2_2436.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated_fake_2_2436.jpg,רישיון נהיגה (Driver License),59.23,רישיון נהיגה (Driver License),✓,28.9,11.8,59.2
generated_fake_2_1035.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated_fake_2_1035.jpg,דרכון (Passport),60.89,דרכון (Passport),✓,13.6,60.9,25.5
generated.photos_v3_0492707_fake_306.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud5_inpaint_and_rewrite/generated.photos_v3_0492707_fake_306.jpg,רישיון נהיגה (Driver License),54.41,רישיון נהיגה (Driver License),✓,33.7,11.9,54.4
generated.photos_v3_0032300.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud3_face_replacement/generated.photos_v3_0032300.png,תעודת זהות (ID Card),38.77,תעודת זהות (ID Card),✓,38.8,28.0,33.3
generated.photos_v3_0865316.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud4_combined/generated.photos_v3_0865316.png,דרכון (Passport),68.44,דרכון (Passport),✓,15.7,68.4,15.9
generated_fake_2_215.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated_fake_2_215.jpg,דרכון (Passport),56.12,דרכון (Passport),✓,14.9,56.1,29.0
generated_fake_2_547.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated_fake_2_547.jpg,רישיון נהיגה (Driver License),60.09,רישיון נהיגה (Driver License),✓,26.3,13.6,60.1
generated.photos_v3_0526055.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/positive/generated.photos_v3_0526055.png,דרכון (Passport),61.80,דרכון (Passport),✓,23.0,61.8,15.2
generated.photos_v3_0085787.png,/Users/roy-siftt/final-project/datasets/idnet/DC/positive/generated.photos_v3_0085787.png,רישיון נהיגה (Driver License),45.00,רישיון נהיגה (Driver License),✓,32.0,23.0,45.0
generated.photos_v3_0131264.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud2_face_morphing/generated.photos_v3_0131264.png,תעודת זהות (ID Card),71.77,תעודת זהות (ID Card),✓,71.8,12.4,15.8
generated.photos_v3_0330661.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0330661.png,דרכון (Passport),53.09,דרכון (Passport),✓,12.1,53.1,34.8
generated.photos_v3_0339298.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0339298.png,רישיון נהיגה (Driver License),66.65,רישיון נהיגה (Driver License),✓,18.8,14.6,66.7
generated.photos_v3_0541837.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud4_combined/generated.photos_v3_0541837.png,רישיון נהיגה (Driver License),58.44,רישיון נהיגה (Driver License),✓,26.9,14.7,58.4
generated.photos_v3_0857397_0732810_0355303.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0857397_0732810_0355303.png,תעודת זהות (ID Card),50.23,תעודת זהות (ID Card),✓,50.2,29.1,20.7
generated.photos_v3_0474177_0963455_0371824.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud2_face_morphing/generated.photos_v3_0474177_0963455_0371824.png,רישיון נהיגה (Driver License),63.64,רישיון נהיגה (Driver License),✓,24.5,11.9,63.6
generated.photos_v3_0081268.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0081268.png,דרכון (Passport),51.61,דרכון (Passport),✓,14.1,51.6,34.3
generated.photos_v3_0583840.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0583840.png,רישיון נהיגה (Driver License),41.93,רישיון נהיגה (Driver License),✓,36.3,21.8,41.9
generated.photos_v3_0072572_0465277_0983383.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0072572_0465277_0983383.png,רישיון נהיגה (Driver License),38.68,תעודת זהות (ID Card),✗,35.0,26.3,38.7
generated.photos_v3_0030043.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud1_copy_and_move/generated.photos_v3_0030043.png,דרכון (Passport),49.74,דרכון (Passport),✓,16.2,49.7,34.0
generated.photos_v3_0417923.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud4_combined/generated.photos_v3_0417923.png,רישיון נהיגה (Driver License),52.99,רישיון נהיגה (Driver License),✓,27.7,19.3,53.0
generated.photos_v3_0058749_0041322_0853309.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0058749_0041322_0853309.png,תעודת זהות (ID Card),50.17,תעודת זהות (ID Card),✓,50.2,29.0,20.8
generated.photos_v3_0899787.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0899787.png,רישיון נהיגה (Driver License),50.82,רישיון נהיגה (Driver License),✓,30.6,18.6,50.8
generated.photos_v3_0162723.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud3_face_replacement/generated.photos_v3_0162723.png,תעודת זהות (ID Card),73.70,תעודת זהות (ID Card),✓,73.7,11.3,15.0
generated.photos_v3_0971641_fake_1_2789.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated.photos_v3_0971641_fake_1_2789.jpg,דרכון (Passport),54.49,דרכון (Passport),✓,13.9,54.5,31.6
generated.photos_v3_0291205.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud4_combined/generated.photos_v3_0291205.png,רישיון נהיגה (Driver License),51.34,רישיון נהיגה (Driver License),✓,29.4,19.3,51.3
generated.photos_v3_0160538.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud3_face_replacement/generated.photos_v3_0160538.png,דרכון (Passport),73.34,דרכון (Passport),✓,10.3,73.3,16.4
generated.photos_v3_0249223_0245604_0100647.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud4_combined/generated.photos_v3_0249223_0245604_0100647.png,דרכון (Passport),70.04,דרכון (Passport),✓,13.9,70.0,16.0
generated.photos_v3_0644461.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud4_combined/generated.photos_v3_0644461.png,תעודת זהות (ID Card),70.73,תעודת זהות (ID Card),✓,70.7,11.9,17.4
generated.photos_v3_0436961.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0436961.png,רישיון נהיגה (Driver License),53.79,רישיון נהיגה (Driver License),✓,35.2,11.0,53.8
