image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_NV_0459215.png,0,real,0,,NV_0459215,NV,generated.photos_v3_0459215.png
images/face_morphing_NV_0459215.png,1,face_morphing,1,face_morphing,NV_0459215,NV,generated.photos_v3_0459215.png
images/real_NV_0837111.png,0,real,0,,NV_0837111,NV,generated.photos_v3_0837111.png
images/face_morphing_NV_0837111.png,1,face_morphing,1,face_morphing,NV_0837111,NV,generated.photos_v3_0837111.png
images/real_NV_0411563.png,0,real,0,,NV_0411563,NV,generated.photos_v3_0411563.png
images/face_morphing_NV_0411563.png,1,face_morphing,1,face_morphing,NV_0411563,NV,generated.photos_v3_0411563.png
images/real_NV_0878201.png,0,real,0,,NV_0878201,NV,generated.photos_v3_0878201.png
images/face_morphing_NV_0878201.png,1,face_morphing,1,face_morphing,NV_0878201,NV,generated.photos_v3_0878201.png
images/real_NV_0291524.png,0,real,0,,NV_0291524,NV,generated.photos_v3_0291524.png
images/face_morphing_NV_0291524.png,1,face_morphing,1,face_morphing,NV_0291524,NV,generated.photos_v3_0291524.png
images/real_NV_0188184.png,0,real,0,,NV_0188184,NV,generated.photos_v3_0188184.png
images/face_morphing_NV_0188184.png,1,face_morphing,1,face_morphing,NV_0188184,NV,generated.photos_v3_0188184.png
images/real_NV_0450732.png,0,real,0,,NV_0450732,NV,generated.photos_v3_0450732.png
images/face_morphing_NV_0450732.png,1,face_morphing,1,face_morphing,NV_0450732,NV,generated.photos_v3_0450732.png
images/real_NV_0786404.png,0,real,0,,NV_0786404,NV,generated.photos_v3_0786404.png
images/face_morphing_NV_0786404.png,1,face_morphing,1,face_morphing,NV_0786404,NV,generated.photos_v3_0786404.png
images/real_NV_0869972.png,0,real,0,,NV_0869972,NV,generated.photos_v3_0869972.png
images/face_morphing_NV_0869972.png,1,face_morphing,1,face_morphing,NV_0869972,NV,generated.photos_v3_0869972.png
images/real_NV_0596211.png,0,real,0,,NV_0596211,NV,generated.photos_v3_0596211.png
images/face_morphing_NV_0596211.png,1,face_morphing,1,face_morphing,NV_0596211,NV,generated.photos_v3_0596211.png
images/real_NV_0229432.png,0,real,0,,NV_0229432,NV,generated.photos_v3_0229432.png
images/face_morphing_NV_0229432.png,1,face_morphing,1,face_morphing,NV_0229432,NV,generated.photos_v3_0229432.png
images/real_NV_0932184.png,0,real,0,,NV_0932184,NV,generated.photos_v3_0932184.png
images/face_morphing_NV_0932184.png,1,face_morphing,1,face_morphing,NV_0932184,NV,generated.photos_v3_0932184.png
images/real_NV_0789268.png,0,real,0,,NV_0789268,NV,generated.photos_v3_0789268.png
images/face_morphing_NV_0789268.png,1,face_morphing,1,face_morphing,NV_0789268,NV,generated.photos_v3_0789268.png
images/real_NV_0767620.png,0,real,0,,NV_0767620,NV,generated.photos_v3_0767620.png
images/face_morphing_NV_0767620.png,1,face_morphing,1,face_morphing,NV_0767620,NV,generated.photos_v3_0767620.png
images/real_NV_0546897.png,0,real,0,,NV_0546897,NV,generated.photos_v3_0546897.png
images/face_morphing_NV_0546897.png,1,face_morphing,1,face_morphing,NV_0546897,NV,generated.photos_v3_0546897.png
images/real_NV_0470461.png,0,real,0,,NV_0470461,NV,generated.photos_v3_0470461.png
images/face_morphing_NV_0470461.png,1,face_morphing,1,face_morphing,NV_0470461,NV,generated.photos_v3_0470461.png
images/real_NV_0341580.png,0,real,0,,NV_0341580,NV,generated.photos_v3_0341580.png
images/face_morphing_NV_0341580.png,1,face_morphing,1,face_morphing,NV_0341580,NV,generated.photos_v3_0341580.png
images/real_NV_0949594.png,0,real,0,,NV_0949594,NV,generated.photos_v3_0949594.png
images/face_morphing_NV_0949594.png,1,face_morphing,1,face_morphing,NV_0949594,NV,generated.photos_v3_0949594.png
images/real_NV_0831718.png,0,real,0,,NV_0831718,NV,generated.photos_v3_0831718.png
images/face_morphing_NV_0831718.png,1,face_morphing,1,face_morphing,NV_0831718,NV,generated.photos_v3_0831718.png
images/real_NV_0688975.png,0,real,0,,NV_0688975,NV,generated.photos_v3_0688975.png
images/face_morphing_NV_0688975.png,1,face_morphing,1,face_morphing,NV_0688975,NV,generated.photos_v3_0688975.png
images/real_NV_0084278.png,0,real,0,,NV_0084278,NV,generated.photos_v3_0084278.png
images/face_morphing_NV_0084278.png,1,face_morphing,1,face_morphing,NV_0084278,NV,generated.photos_v3_0084278.png
images/real_NV_0941424.png,0,real,0,,NV_0941424,NV,generated.photos_v3_0941424.png
images/face_morphing_NV_0941424.png,1,face_morphing,1,face_morphing,NV_0941424,NV,generated.photos_v3_0941424.png
images/real_NV_0067478.png,0,real,0,,NV_0067478,NV,generated.photos_v3_0067478.png
images/face_morphing_NV_0067478.png,1,face_morphing,1,face_morphing,NV_0067478,NV,generated.photos_v3_0067478.png
images/real_NV_0012962.png,0,real,0,,NV_0012962,NV,generated.photos_v3_0012962.png
images/face_morphing_NV_0012962.png,1,face_morphing,1,face_morphing,NV_0012962,NV,generated.photos_v3_0012962.png
images/real_NV_0468683.png,0,real,0,,NV_0468683,NV,generated.photos_v3_0468683.png
images/face_morphing_NV_0468683.png,1,face_morphing,1,face_morphing,NV_0468683,NV,generated.photos_v3_0468683.png
images/real_NV_0762714.png,0,real,0,,NV_0762714,NV,generated.photos_v3_0762714.png
images/face_morphing_NV_0762714.png,1,face_morphing,1,face_morphing,NV_0762714,NV,generated.photos_v3_0762714.png
images/real_NV_0323427.png,0,real,0,,NV_0323427,NV,generated.photos_v3_0323427.png
images/face_morphing_NV_0323427.png,1,face_morphing,1,face_morphing,NV_0323427,NV,generated.photos_v3_0323427.png
images/real_NV_0412166.png,0,real,0,,NV_0412166,NV,generated.photos_v3_0412166.png
images/face_morphing_NV_0412166.png,1,face_morphing,1,face_morphing,NV_0412166,NV,generated.photos_v3_0412166.png
images/real_NV_0704175.png,0,real,0,,NV_0704175,NV,generated.photos_v3_0704175.png
images/face_morphing_NV_0704175.png,1,face_morphing,1,face_morphing,NV_0704175,NV,generated.photos_v3_0704175.png
images/real_NV_0029324.png,0,real,0,,NV_0029324,NV,generated.photos_v3_0029324.png
images/face_morphing_NV_0029324.png,1,face_morphing,1,face_morphing,NV_0029324,NV,generated.photos_v3_0029324.png
images/real_NV_0827335.png,0,real,0,,NV_0827335,NV,generated.photos_v3_0827335.png
images/face_morphing_NV_0827335.png,1,face_morphing,1,face_morphing,NV_0827335,NV,generated.photos_v3_0827335.png
images/real_NV_0361765.png,0,real,0,,NV_0361765,NV,generated.photos_v3_0361765.png
images/face_morphing_NV_0361765.png,1,face_morphing,1,face_morphing,NV_0361765,NV,generated.photos_v3_0361765.png
images/real_NV_0049178.png,0,real,0,,NV_0049178,NV,generated.photos_v3_0049178.png
images/face_morphing_NV_0049178.png,1,face_morphing,1,face_morphing,NV_0049178,NV,generated.photos_v3_0049178.png
images/real_NV_0414591.png,0,real,0,,NV_0414591,NV,generated.photos_v3_0414591.png
images/face_morphing_NV_0414591.png,1,face_morphing,1,face_morphing,NV_0414591,NV,generated.photos_v3_0414591.png
images/real_NV_0357477.png,0,real,0,,NV_0357477,NV,generated.photos_v3_0357477_0277134_0304862.png
images/face_morphing_NV_0357477.png,1,face_morphing,1,face_morphing,NV_0357477,NV,generated.photos_v3_0357477_0277134_0304862.png
images/real_NV_0594260.png,0,real,0,,NV_0594260,NV,generated.photos_v3_0594260.png
images/face_morphing_NV_0594260.png,1,face_morphing,1,face_morphing,NV_0594260,NV,generated.photos_v3_0594260.png
images/real_NV_0514831.png,0,real,0,,NV_0514831,NV,generated.photos_v3_0514831_0948552_0159791.png
images/face_morphing_NV_0514831.png,1,face_morphing,1,face_morphing,NV_0514831,NV,generated.photos_v3_0514831_0948552_0159791.png
images/real_NV_0119459.png,0,real,0,,NV_0119459,NV,generated.photos_v3_0119459.png
images/face_morphing_NV_0119459.png,1,face_morphing,1,face_morphing,NV_0119459,NV,generated.photos_v3_0119459.png
images/real_NV_0792248.png,0,real,0,,NV_0792248,NV,generated.photos_v3_0792248_0762294_0572598.png
images/face_morphing_NV_0792248.png,1,face_morphing,1,face_morphing,NV_0792248,NV,generated.photos_v3_0792248_0762294_0572598.png
images/real_NV_0881283.png,0,real,0,,NV_0881283,NV,generated.photos_v3_0881283.png
images/face_morphing_NV_0881283.png,1,face_morphing,1,face_morphing,NV_0881283,NV,generated.photos_v3_0881283.png
images/real_NV_0862528.png,0,real,0,,NV_0862528,NV,generated.photos_v3_0862528_0773033_0696820.png
images/face_morphing_NV_0862528.png,1,face_morphing,1,face_morphing,NV_0862528,NV,generated.photos_v3_0862528_0773033_0696820.png
images/real_NV_0478127.png,0,real,0,,NV_0478127,NV,generated.photos_v3_0478127.png
images/face_morphing_NV_0478127.png,1,face_morphing,1,face_morphing,NV_0478127,NV,generated.photos_v3_0478127.png
images/real_NV_0194106.png,0,real,0,,NV_0194106,NV,generated.photos_v3_0194106_0879248_0159360.png
images/face_morphing_NV_0194106.png,1,face_morphing,1,face_morphing,NV_0194106,NV,generated.photos_v3_0194106_0879248_0159360.png
images/real_NV_0276709.png,0,real,0,,NV_0276709,NV,generated.photos_v3_0276709_0316323_0942921.png
images/face_morphing_NV_0276709.png,1,face_morphing,1,face_morphing,NV_0276709,NV,generated.photos_v3_0276709_0316323_0942921.png
images/real_NV_0620687.png,0,real,0,,NV_0620687,NV,generated.photos_v3_0620687.png
images/face_morphing_NV_0620687.png,1,face_morphing,1,face_morphing,NV_0620687,NV,generated.photos_v3_0620687.png
images/real_NV_0429387.png,0,real,0,,NV_0429387,NV,generated.photos_v3_0429387.png
images/face_morphing_NV_0429387.png,1,face_morphing,1,face_morphing,NV_0429387,NV,generated.photos_v3_0429387.png
images/real_NV_0682776.png,0,real,0,,NV_0682776,NV,generated.photos_v3_0682776.png
images/face_morphing_NV_0682776.png,1,face_morphing,1,face_morphing,NV_0682776,NV,generated.photos_v3_0682776.png
images/real_NV_0923395.png,0,real,0,,NV_0923395,NV,generated.photos_v3_0923395.png
images/face_morphing_NV_0923395.png,1,face_morphing,1,face_morphing,NV_0923395,NV,generated.photos_v3_0923395.png
images/real_NV_0127470.png,0,real,0,,NV_0127470,NV,generated.photos_v3_0127470.png
images/face_morphing_NV_0127470.png,1,face_morphing,1,face_morphing,NV_0127470,NV,generated.photos_v3_0127470.png
images/real_NV_0659204.png,0,real,0,,NV_0659204,NV,generated.photos_v3_0659204.png
images/face_morphing_NV_0659204.png,1,face_morphing,1,face_morphing,NV_0659204,NV,generated.photos_v3_0659204.png
images/real_NV_0820133.png,0,real,0,,NV_0820133,NV,generated.photos_v3_0820133.png
images/face_morphing_NV_0820133.png,1,face_morphing,1,face_morphing,NV_0820133,NV,generated.photos_v3_0820133.png
images/real_NV_0233101.png,0,real,0,,NV_0233101,NV,generated.photos_v3_0233101_0556549_0352027.png
images/face_morphing_NV_0233101.png,1,face_morphing,1,face_morphing,NV_0233101,NV,generated.photos_v3_0233101_0556549_0352027.png
images/real_NV_0298677.png,0,real,0,,NV_0298677,NV,generated.photos_v3_0298677_0126361_0013455.png
images/face_morphing_NV_0298677.png,1,face_morphing,1,face_morphing,NV_0298677,NV,generated.photos_v3_0298677_0126361_0013455.png
images/real_NV_0352760.png,0,real,0,,NV_0352760,NV,generated.photos_v3_0352760_0883158_0835747.png
images/face_morphing_NV_0352760.png,1,face_morphing,1,face_morphing,NV_0352760,NV,generated.photos_v3_0352760_0883158_0835747.png
images/real_NV_0459459.png,0,real,0,,NV_0459459,NV,generated.photos_v3_0459459.png
images/face_morphing_NV_0459459.png,1,face_morphing,1,face_morphing,NV_0459459,NV,generated.photos_v3_0459459.png
images/real_NV_0418561.png,0,real,0,,NV_0418561,NV,generated.photos_v3_0418561.png
images/face_morphing_NV_0418561.png,1,face_morphing,1,face_morphing,NV_0418561,NV,generated.photos_v3_0418561.png
images/real_NV_0133916.png,0,real,0,,NV_0133916,NV,generated.photos_v3_0133916.png
images/face_morphing_NV_0133916.png,1,face_morphing,1,face_morphing,NV_0133916,NV,generated.photos_v3_0133916.png
images/real_NV_0593820.png,0,real,0,,NV_0593820,NV,generated.photos_v3_0593820.png
images/face_morphing_NV_0593820.png,1,face_morphing,1,face_morphing,NV_0593820,NV,generated.photos_v3_0593820.png
images/real_NV_0386668.png,0,real,0,,NV_0386668,NV,generated.photos_v3_0386668.png
images/face_morphing_NV_0386668.png,1,face_morphing,1,face_morphing,NV_0386668,NV,generated.photos_v3_0386668.png
images/real_NV_0187283.png,0,real,0,,NV_0187283,NV,generated.photos_v3_0187283.png
images/face_replacement_NV_0187283.png,2,face_replacement,1,face_replacement,NV_0187283,NV,generated.photos_v3_0187283.png
images/real_NV_0439664.png,0,real,0,,NV_0439664,NV,generated.photos_v3_0439664.png
images/face_replacement_NV_0439664.png,2,face_replacement,1,face_replacement,NV_0439664,NV,generated.photos_v3_0439664.png
images/real_NV_0488498.png,0,real,0,,NV_0488498,NV,generated.photos_v3_0488498.png
images/face_replacement_NV_0488498.png,2,face_replacement,1,face_replacement,NV_0488498,NV,generated.photos_v3_0488498.png
images/real_NV_0134479.png,0,real,0,,NV_0134479,NV,generated.photos_v3_0134479.png
images/face_replacement_NV_0134479.png,2,face_replacement,1,face_replacement,NV_0134479,NV,generated.photos_v3_0134479.png
images/real_NV_0129628.png,0,real,0,,NV_0129628,NV,generated.photos_v3_0129628.png
images/face_replacement_NV_0129628.png,2,face_replacement,1,face_replacement,NV_0129628,NV,generated.photos_v3_0129628.png
images/real_NV_0782692.png,0,real,0,,NV_0782692,NV,generated.photos_v3_0782692.png
images/face_replacement_NV_0782692.png,2,face_replacement,1,face_replacement,NV_0782692,NV,generated.photos_v3_0782692.png
images/real_NV_0574357.png,0,real,0,,NV_0574357,NV,generated.photos_v3_0574357.png
images/face_replacement_NV_0574357.png,2,face_replacement,1,face_replacement,NV_0574357,NV,generated.photos_v3_0574357.png
images/real_NV_0356570.png,0,real,0,,NV_0356570,NV,generated.photos_v3_0356570.png
images/face_replacement_NV_0356570.png,2,face_replacement,1,face_replacement,NV_0356570,NV,generated.photos_v3_0356570.png
images/real_NV_0246767.png,0,real,0,,NV_0246767,NV,generated.photos_v3_0246767.png
images/face_replacement_NV_0246767.png,2,face_replacement,1,face_replacement,NV_0246767,NV,generated.photos_v3_0246767.png
images/real_NV_0659673.png,0,real,0,,NV_0659673,NV,generated.photos_v3_0659673_0320212_0554661.png
images/face_replacement_NV_0659673.png,2,face_replacement,1,face_replacement,NV_0659673,NV,generated.photos_v3_0659673_0320212_0554661.png
images/real_NV_0635504.png,0,real,0,,NV_0635504,NV,generated.photos_v3_0635504.png
images/face_replacement_NV_0635504.png,2,face_replacement,1,face_replacement,NV_0635504,NV,generated.photos_v3_0635504.png
images/real_NV_0172597.png,0,real,0,,NV_0172597,NV,generated.photos_v3_0172597.png
images/face_replacement_NV_0172597.png,2,face_replacement,1,face_replacement,NV_0172597,NV,generated.photos_v3_0172597.png
images/real_NV_0793343.png,0,real,0,,NV_0793343,NV,generated.photos_v3_0793343.png
images/face_replacement_NV_0793343.png,2,face_replacement,1,face_replacement,NV_0793343,NV,generated.photos_v3_0793343.png
images/real_NV_0578954.png,0,real,0,,NV_0578954,NV,generated.photos_v3_0578954.png
images/face_replacement_NV_0578954.png,2,face_replacement,1,face_replacement,NV_0578954,NV,generated.photos_v3_0578954.png
images/real_NV_0436211.png,0,real,0,,NV_0436211,NV,generated.photos_v3_0436211_0326649_0861801.png
images/face_replacement_NV_0436211.png,2,face_replacement,1,face_replacement,NV_0436211,NV,generated.photos_v3_0436211_0326649_0861801.png
images/real_NV_0507781.png,0,real,0,,NV_0507781,NV,generated.photos_v3_0507781.png
images/face_replacement_NV_0507781.png,2,face_replacement,1,face_replacement,NV_0507781,NV,generated.photos_v3_0507781.png
images/real_NV_0550971.png,0,real,0,,NV_0550971,NV,generated.photos_v3_0550971_0735117_0107617.png
images/face_replacement_NV_0550971.png,2,face_replacement,1,face_replacement,NV_0550971,NV,generated.photos_v3_0550971_0735117_0107617.png
images/real_NV_0632504.png,0,real,0,,NV_0632504,NV,generated.photos_v3_0632504.png
images/face_replacement_NV_0632504.png,2,face_replacement,1,face_replacement,NV_0632504,NV,generated.photos_v3_0632504.png
images/real_NV_0496677.png,0,real,0,,NV_0496677,NV,generated.photos_v3_0496677.png
images/face_replacement_NV_0496677.png,2,face_replacement,1,face_replacement,NV_0496677,NV,generated.photos_v3_0496677.png
images/real_NV_0628782.png,0,real,0,,NV_0628782,NV,generated.photos_v3_0628782.png
images/face_replacement_NV_0628782.png,2,face_replacement,1,face_replacement,NV_0628782,NV,generated.photos_v3_0628782.png
images/real_NV_0293237.png,0,real,0,,NV_0293237,NV,generated.photos_v3_0293237.png
images/face_replacement_NV_0293237.png,2,face_replacement,1,face_replacement,NV_0293237,NV,generated.photos_v3_0293237.png
images/real_NV_0217331.png,0,real,0,,NV_0217331,NV,generated.photos_v3_0217331.png
images/face_replacement_NV_0217331.png,2,face_replacement,1,face_replacement,NV_0217331,NV,generated.photos_v3_0217331.png
images/real_NV_0633168.png,0,real,0,,NV_0633168,NV,generated.photos_v3_0633168.png
images/face_replacement_NV_0633168.png,2,face_replacement,1,face_replacement,NV_0633168,NV,generated.photos_v3_0633168.png
images/real_NV_0995592.png,0,real,0,,NV_0995592,NV,generated.photos_v3_0995592.png
images/face_replacement_NV_0995592.png,2,face_replacement,1,face_replacement,NV_0995592,NV,generated.photos_v3_0995592.png
images/real_NV_0478003.png,0,real,0,,NV_0478003,NV,generated.photos_v3_0478003.png
images/face_replacement_NV_0478003.png,2,face_replacement,1,face_replacement,NV_0478003,NV,generated.photos_v3_0478003.png
images/real_NV_0643409.png,0,real,0,,NV_0643409,NV,generated.photos_v3_0643409.png
images/face_replacement_NV_0643409.png,2,face_replacement,1,face_replacement,NV_0643409,NV,generated.photos_v3_0643409.png
images/real_NV_0030185.png,0,real,0,,NV_0030185,NV,generated.photos_v3_0030185.png
images/face_replacement_NV_0030185.png,2,face_replacement,1,face_replacement,NV_0030185,NV,generated.photos_v3_0030185.png
images/real_NV_0547196.png,0,real,0,,NV_0547196,NV,generated.photos_v3_0547196.png
images/face_replacement_NV_0547196.png,2,face_replacement,1,face_replacement,NV_0547196,NV,generated.photos_v3_0547196.png
images/real_NV_0066946.png,0,real,0,,NV_0066946,NV,generated.photos_v3_0066946.png
images/face_replacement_NV_0066946.png,2,face_replacement,1,face_replacement,NV_0066946,NV,generated.photos_v3_0066946.png
images/real_NV_0177113.png,0,real,0,,NV_0177113,NV,generated.photos_v3_0177113.png
images/face_replacement_NV_0177113.png,2,face_replacement,1,face_replacement,NV_0177113,NV,generated.photos_v3_0177113.png
images/real_NV_0224533.png,0,real,0,,NV_0224533,NV,generated.photos_v3_0224533.png
images/face_replacement_NV_0224533.png,2,face_replacement,1,face_replacement,NV_0224533,NV,generated.photos_v3_0224533.png
images/real_NV_0692382.png,0,real,0,,NV_0692382,NV,generated.photos_v3_0692382_0402218_0621961.png
images/face_replacement_NV_0692382.png,2,face_replacement,1,face_replacement,NV_0692382,NV,generated.photos_v3_0692382_0402218_0621961.png
images/real_NV_0664449.png,0,real,0,,NV_0664449,NV,generated.photos_v3_0664449.png
images/face_replacement_NV_0664449.png,2,face_replacement,1,face_replacement,NV_0664449,NV,generated.photos_v3_0664449.png
images/real_NV_0196709.png,0,real,0,,NV_0196709,NV,generated.photos_v3_0196709.png
images/face_replacement_NV_0196709.png,2,face_replacement,1,face_replacement,NV_0196709,NV,generated.photos_v3_0196709.png
images/real_NV_0915004.png,0,real,0,,NV_0915004,NV,generated.photos_v3_0915004_0268366_0929040.png
images/face_replacement_NV_0915004.png,2,face_replacement,1,face_replacement,NV_0915004,NV,generated.photos_v3_0915004_0268366_0929040.png
images/real_NV_0084377.png,0,real,0,,NV_0084377,NV,generated.photos_v3_0084377.png
images/face_replacement_NV_0084377.png,2,face_replacement,1,face_replacement,NV_0084377,NV,generated.photos_v3_0084377.png
images/real_NV_0590358.png,0,real,0,,NV_0590358,NV,generated.photos_v3_0590358.png
images/face_replacement_NV_0590358.png,2,face_replacement,1,face_replacement,NV_0590358,NV,generated.photos_v3_0590358.png
images/real_NV_0492960.png,0,real,0,,NV_0492960,NV,generated.photos_v3_0492960.png
images/face_replacement_NV_0492960.png,2,face_replacement,1,face_replacement,NV_0492960,NV,generated.photos_v3_0492960.png
images/real_NV_0911138.png,0,real,0,,NV_0911138,NV,generated.photos_v3_0911138.png
images/face_replacement_NV_0911138.png,2,face_replacement,1,face_replacement,NV_0911138,NV,generated.photos_v3_0911138.png
images/real_NV_0869492.png,0,real,0,,NV_0869492,NV,generated.photos_v3_0869492.png
images/face_replacement_NV_0869492.png,2,face_replacement,1,face_replacement,NV_0869492,NV,generated.photos_v3_0869492.png
images/real_NV_0357046.png,0,real,0,,NV_0357046,NV,generated.photos_v3_0357046.png
images/face_replacement_NV_0357046.png,2,face_replacement,1,face_replacement,NV_0357046,NV,generated.photos_v3_0357046.png
images/real_NV_0663199.png,0,real,0,,NV_0663199,NV,generated.photos_v3_0663199.png
images/face_replacement_NV_0663199.png,2,face_replacement,1,face_replacement,NV_0663199,NV,generated.photos_v3_0663199.png
images/real_NV_0875270.png,0,real,0,,NV_0875270,NV,generated.photos_v3_0875270.png
images/face_replacement_NV_0875270.png,2,face_replacement,1,face_replacement,NV_0875270,NV,generated.photos_v3_0875270.png
images/real_NV_0912591.png,0,real,0,,NV_0912591,NV,generated.photos_v3_0912591_0810342_0812193.png
images/face_replacement_NV_0912591.png,2,face_replacement,1,face_replacement,NV_0912591,NV,generated.photos_v3_0912591_0810342_0812193.png
images/real_NV_0514285.png,0,real,0,,NV_0514285,NV,generated.photos_v3_0514285.png
images/face_replacement_NV_0514285.png,2,face_replacement,1,face_replacement,NV_0514285,NV,generated.photos_v3_0514285.png
images/real_NV_0105025.png,0,real,0,,NV_0105025,NV,generated.photos_v3_0105025.png
images/face_replacement_NV_0105025.png,2,face_replacement,1,face_replacement,NV_0105025,NV,generated.photos_v3_0105025.png
images/real_NV_0493631.png,0,real,0,,NV_0493631,NV,generated.photos_v3_0493631.png
images/face_replacement_NV_0493631.png,2,face_replacement,1,face_replacement,NV_0493631,NV,generated.photos_v3_0493631.png
images/real_NV_0869588.png,0,real,0,,NV_0869588,NV,generated.photos_v3_0869588.png
images/face_replacement_NV_0869588.png,2,face_replacement,1,face_replacement,NV_0869588,NV,generated.photos_v3_0869588.png
images/real_NV_0107250.png,0,real,0,,NV_0107250,NV,generated.photos_v3_0107250.png
images/face_replacement_NV_0107250.png,2,face_replacement,1,face_replacement,NV_0107250,NV,generated.photos_v3_0107250.png
images/real_NV_0832292.png,0,real,0,,NV_0832292,NV,generated.photos_v3_0832292_0412593_0563962.png
images/face_replacement_NV_0832292.png,2,face_replacement,1,face_replacement,NV_0832292,NV,generated.photos_v3_0832292_0412593_0563962.png
images/real_NV_0103431.png,0,real,0,,NV_0103431,NV,generated.photos_v3_0103431.png
images/face_replacement_NV_0103431.png,2,face_replacement,1,face_replacement,NV_0103431,NV,generated.photos_v3_0103431.png
images/real_NV_0310723.png,0,real,0,,NV_0310723,NV,generated.photos_v3_0310723.png
images/face_replacement_NV_0310723.png,2,face_replacement,1,face_replacement,NV_0310723,NV,generated.photos_v3_0310723.png
images/real_NV_0410538.png,0,real,0,,NV_0410538,NV,generated.photos_v3_0410538.png
images/face_replacement_NV_0410538.png,2,face_replacement,1,face_replacement,NV_0410538,NV,generated.photos_v3_0410538.png
images/real_NV_0917152.png,0,real,0,,NV_0917152,NV,generated.photos_v3_0917152.png
images/face_replacement_NV_0917152.png,2,face_replacement,1,face_replacement,NV_0917152,NV,generated.photos_v3_0917152.png
images/real_NV_0145718.png,0,real,0,,NV_0145718,NV,generated.photos_v3_0145718.png
images/face_replacement_NV_0145718.png,2,face_replacement,1,face_replacement,NV_0145718,NV,generated.photos_v3_0145718.png
images/real_NV_0129812.png,0,real,0,,NV_0129812,NV,generated.photos_v3_0129812.png
images/face_replacement_NV_0129812.png,2,face_replacement,1,face_replacement,NV_0129812,NV,generated.photos_v3_0129812.png
images/real_NV_0728487.png,0,real,0,,NV_0728487,NV,generated.photos_v3_0728487.png
images/face_replacement_NV_0728487.png,2,face_replacement,1,face_replacement,NV_0728487,NV,generated.photos_v3_0728487.png
images/real_NV_0698191.png,0,real,0,,NV_0698191,NV,generated.photos_v3_0698191.png
images/face_replacement_NV_0698191.png,2,face_replacement,1,face_replacement,NV_0698191,NV,generated.photos_v3_0698191.png
images/real_NV_0218291.png,0,real,0,,NV_0218291,NV,generated.photos_v3_0218291.png
images/face_replacement_NV_0218291.png,2,face_replacement,1,face_replacement,NV_0218291,NV,generated.photos_v3_0218291.png
images/real_NV_0412242.png,0,real,0,,NV_0412242,NV,generated.photos_v3_0412242.png
images/face_replacement_NV_0412242.png,2,face_replacement,1,face_replacement,NV_0412242,NV,generated.photos_v3_0412242.png
images/real_NV_0965486.png,0,real,0,,NV_0965486,NV,generated.photos_v3_0965486.png
images/face_replacement_NV_0965486.png,2,face_replacement,1,face_replacement,NV_0965486,NV,generated.photos_v3_0965486.png
images/real_NV_0199640.png,0,real,0,,NV_0199640,NV,generated.photos_v3_0199640.png
images/face_replacement_NV_0199640.png,2,face_replacement,1,face_replacement,NV_0199640,NV,generated.photos_v3_0199640.png
images/real_NV_0210407.png,0,real,0,,NV_0210407,NV,generated.photos_v3_0210407.png
images/face_replacement_NV_0210407.png,2,face_replacement,1,face_replacement,NV_0210407,NV,generated.photos_v3_0210407.png
images/real_NV_0913987.png,0,real,0,,NV_0913987,NV,generated.photos_v3_0913987.png
images/face_replacement_NV_0913987.png,2,face_replacement,1,face_replacement,NV_0913987,NV,generated.photos_v3_0913987.png
images/real_NV_0986295.png,0,real,0,,NV_0986295,NV,generated.photos_v3_0986295.png
images/face_replacement_NV_0986295.png,2,face_replacement,1,face_replacement,NV_0986295,NV,generated.photos_v3_0986295.png
images/real_NV_0141844.png,0,real,0,,NV_0141844,NV,generated.photos_v3_0141844.png
images/face_replacement_NV_0141844.png,2,face_replacement,1,face_replacement,NV_0141844,NV,generated.photos_v3_0141844.png
images/real_NV_0004416.png,0,real,0,,NV_0004416,NV,generated.photos_v3_0004416.png
images/face_replacement_NV_0004416.png,2,face_replacement,1,face_replacement,NV_0004416,NV,generated.photos_v3_0004416.png
images/real_NV_0254922.png,0,real,0,,NV_0254922,NV,generated.photos_v3_0254922.png
images/face_replacement_NV_0254922.png,2,face_replacement,1,face_replacement,NV_0254922,NV,generated.photos_v3_0254922.png
images/real_NV_0593042.png,0,real,0,,NV_0593042,NV,generated.photos_v3_0593042.png
images/face_replacement_NV_0593042.png,2,face_replacement,1,face_replacement,NV_0593042,NV,generated.photos_v3_0593042.png
images/real_NV_0855398.png,0,real,0,,NV_0855398,NV,generated.photos_v3_0855398.png
images/face_replacement_NV_0855398.png,2,face_replacement,1,face_replacement,NV_0855398,NV,generated.photos_v3_0855398.png
images/real_NV_0912475.png,0,real,0,,NV_0912475,NV,generated.photos_v3_0912475.png
images/face_replacement_NV_0912475.png,2,face_replacement,1,face_replacement,NV_0912475,NV,generated.photos_v3_0912475.png
images/real_NV_0835520.png,0,real,0,,NV_0835520,NV,generated.photos_v3_0835520.png
images/face_replacement_NV_0835520.png,2,face_replacement,1,face_replacement,NV_0835520,NV,generated.photos_v3_0835520.png
images/real_NV_0437698.png,0,real,0,,NV_0437698,NV,generated.photos_v3_0437698.png
images/face_replacement_NV_0437698.png,2,face_replacement,1,face_replacement,NV_0437698,NV,generated.photos_v3_0437698.png
images/real_NV_0265220.png,0,real,0,,NV_0265220,NV,generated.photos_v3_0265220.png
images/face_replacement_NV_0265220.png,2,face_replacement,1,face_replacement,NV_0265220,NV,generated.photos_v3_0265220.png
