image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_morphing_NV_0124310.png,1,face_morphing,1,face_morphing,NV_0124310,NV,generated.photos_v3_0124310.png
images/real_NV_0188371.png,0,real,0,,NV_0188371,NV,generated.photos_v3_0188371.png
images/face_morphing_NV_0188371.png,1,face_morphing,1,face_morphing,NV_0188371,NV,generated.photos_v3_0188371.png
images/real_NV_0742893.png,0,real,0,,NV_0742893,NV,generated.photos_v3_0742893.png
images/face_morphing_NV_0742893.png,1,face_morphing,1,face_morphing,NV_0742893,NV,generated.photos_v3_0742893.png
images/real_NV_0196562.png,0,real,0,,NV_0196562,NV,generated.photos_v3_0196562.png
images/face_morphing_NV_0196562.png,1,face_morphing,1,face_morphing,NV_0196562,NV,generated.photos_v3_0196562.png
images/real_NV_0117460.png,0,real,0,,NV_0117460,NV,generated.photos_v3_0117460.png
images/face_morphing_NV_0117460.png,1,face_morphing,1,face_morphing,NV_0117460,NV,generated.photos_v3_0117460.png
images/real_NV_0423625.png,0,real,0,,NV_0423625,NV,generated.photos_v3_0423625.png
images/face_morphing_NV_0423625.png,1,face_morphing,1,face_morphing,NV_0423625,NV,generated.photos_v3_0423625.png
images/real_NV_0737396.png,0,real,0,,NV_0737396,NV,generated.photos_v3_0737396_0848201_0894297.png
images/face_morphing_NV_0737396.png,1,face_morphing,1,face_morphing,NV_0737396,NV,generated.photos_v3_0737396_0848201_0894297.png
images/real_NV_0037540.png,0,real,0,,NV_0037540,NV,generated.photos_v3_0037540.png
images/face_morphing_NV_0037540.png,1,face_morphing,1,face_morphing,NV_0037540,NV,generated.photos_v3_0037540.png
images/real_NV_0399392.png,0,real,0,,NV_0399392,NV,generated.photos_v3_0399392.png
images/face_morphing_NV_0399392.png,1,face_morphing,1,face_morphing,NV_0399392,NV,generated.photos_v3_0399392.png
images/real_NV_0482418.png,0,real,0,,NV_0482418,NV,generated.photos_v3_0482418.png
images/face_morphing_NV_0482418.png,1,face_morphing,1,face_morphing,NV_0482418,NV,generated.photos_v3_0482418.png
images/real_NV_0420464.png,0,real,0,,NV_0420464,NV,generated.photos_v3_0420464.png
images/face_morphing_NV_0420464.png,1,face_morphing,1,face_morphing,NV_0420464,NV,generated.photos_v3_0420464.png
images/real_NV_0294246.png,0,real,0,,NV_0294246,NV,generated.photos_v3_0294246.png
images/face_morphing_NV_0294246.png,1,face_morphing,1,face_morphing,NV_0294246,NV,generated.photos_v3_0294246.png
images/real_NV_0391096.png,0,real,0,,NV_0391096,NV,generated.photos_v3_0391096.png
images/face_morphing_NV_0391096.png,1,face_morphing,1,face_morphing,NV_0391096,NV,generated.photos_v3_0391096.png
images/real_NV_0432471.png,0,real,0,,NV_0432471,NV,generated.photos_v3_0432471.png
images/face_morphing_NV_0432471.png,1,face_morphing,1,face_morphing,NV_0432471,NV,generated.photos_v3_0432471.png
images/real_NV_0130986.png,0,real,0,,NV_0130986,NV,generated.photos_v3_0130986.png
images/face_morphing_NV_0130986.png,1,face_morphing,1,face_morphing,NV_0130986,NV,generated.photos_v3_0130986.png
images/real_NV_0034066.png,0,real,0,,NV_0034066,NV,generated.photos_v3_0034066.png
images/face_morphing_NV_0034066.png,1,face_morphing,1,face_morphing,NV_0034066,NV,generated.photos_v3_0034066.png
images/real_NV_0024483.png,0,real,0,,NV_0024483,NV,generated.photos_v3_0024483.png
images/face_morphing_NV_0024483.png,1,face_morphing,1,face_morphing,NV_0024483,NV,generated.photos_v3_0024483.png
images/real_NV_0644307.png,0,real,0,,NV_0644307,NV,generated.photos_v3_0644307.png
images/face_morphing_NV_0644307.png,1,face_morphing,1,face_morphing,NV_0644307,NV,generated.photos_v3_0644307.png
images/real_NV_0943618.png,0,real,0,,NV_0943618,NV,generated.photos_v3_0943618.png
images/face_morphing_NV_0943618.png,1,face_morphing,1,face_morphing,NV_0943618,NV,generated.photos_v3_0943618.png
images/real_NV_0045677.png,0,real,0,,NV_0045677,NV,generated.photos_v3_0045677.png
images/face_morphing_NV_0045677.png,1,face_morphing,1,face_morphing,NV_0045677,NV,generated.photos_v3_0045677.png
images/real_NV_0596948.png,0,real,0,,NV_0596948,NV,generated.photos_v3_0596948_0214784_0291211.png
images/face_morphing_NV_0596948.png,1,face_morphing,1,face_morphing,NV_0596948,NV,generated.photos_v3_0596948_0214784_0291211.png
images/real_NV_0230693.png,0,real,0,,NV_0230693,NV,generated.photos_v3_0230693.png
images/face_morphing_NV_0230693.png,1,face_morphing,1,face_morphing,NV_0230693,NV,generated.photos_v3_0230693.png
images/real_NV_0654038.png,0,real,0,,NV_0654038,NV,generated.photos_v3_0654038.png
images/face_morphing_NV_0654038.png,1,face_morphing,1,face_morphing,NV_0654038,NV,generated.photos_v3_0654038.png
images/real_NV_0043601.png,0,real,0,,NV_0043601,NV,generated.photos_v3_0043601.png
images/face_morphing_NV_0043601.png,1,face_morphing,1,face_morphing,NV_0043601,NV,generated.photos_v3_0043601.png
images/real_NV_0972484.png,0,real,0,,NV_0972484,NV,generated.photos_v3_0972484.png
images/face_morphing_NV_0972484.png,1,face_morphing,1,face_morphing,NV_0972484,NV,generated.photos_v3_0972484.png
images/real_NV_0184043.png,0,real,0,,NV_0184043,NV,generated.photos_v3_0184043.png
images/face_morphing_NV_0184043.png,1,face_morphing,1,face_morphing,NV_0184043,NV,generated.photos_v3_0184043.png
images/real_NV_0419534.png,0,real,0,,NV_0419534,NV,generated.photos_v3_0419534.png
images/face_morphing_NV_0419534.png,1,face_morphing,1,face_morphing,NV_0419534,NV,generated.photos_v3_0419534.png
images/real_NV_0301012.png,0,real,0,,NV_0301012,NV,generated.photos_v3_0301012.png
images/face_morphing_NV_0301012.png,1,face_morphing,1,face_morphing,NV_0301012,NV,generated.photos_v3_0301012.png
images/real_NV_0909035.png,0,real,0,,NV_0909035,NV,generated.photos_v3_0909035.png
images/face_morphing_NV_0909035.png,1,face_morphing,1,face_morphing,NV_0909035,NV,generated.photos_v3_0909035.png
images/real_NV_0006158.png,0,real,0,,NV_0006158,NV,generated.photos_v3_0006158.png
images/face_morphing_NV_0006158.png,1,face_morphing,1,face_morphing,NV_0006158,NV,generated.photos_v3_0006158.png
images/real_NV_0631387.png,0,real,0,,NV_0631387,NV,generated.photos_v3_0631387.png
images/face_morphing_NV_0631387.png,1,face_morphing,1,face_morphing,NV_0631387,NV,generated.photos_v3_0631387.png
images/real_NV_0518848.png,0,real,0,,NV_0518848,NV,generated.photos_v3_0518848.png
images/face_morphing_NV_0518848.png,1,face_morphing,1,face_morphing,NV_0518848,NV,generated.photos_v3_0518848.png
images/real_NV_0548583.png,0,real,0,,NV_0548583,NV,generated.photos_v3_0548583.png
images/face_morphing_NV_0548583.png,1,face_morphing,1,face_morphing,NV_0548583,NV,generated.photos_v3_0548583.png
images/real_NV_0000170.png,0,real,0,,NV_0000170,NV,generated.photos_v3_0000170.png
images/face_morphing_NV_0000170.png,1,face_morphing,1,face_morphing,NV_0000170,NV,generated.photos_v3_0000170.png
images/real_NV_0724329.png,0,real,0,,NV_0724329,NV,generated.photos_v3_0724329.png
images/face_morphing_NV_0724329.png,1,face_morphing,1,face_morphing,NV_0724329,NV,generated.photos_v3_0724329.png
images/real_NV_0757122.png,0,real,0,,NV_0757122,NV,generated.photos_v3_0757122.png
images/face_morphing_NV_0757122.png,1,face_morphing,1,face_morphing,NV_0757122,NV,generated.photos_v3_0757122.png
images/real_NV_0674414.png,0,real,0,,NV_0674414,NV,generated.photos_v3_0674414.png
images/face_morphing_NV_0674414.png,1,face_morphing,1,face_morphing,NV_0674414,NV,generated.photos_v3_0674414.png
images/real_NV_0949609.png,0,real,0,,NV_0949609,NV,generated.photos_v3_0949609.png
images/face_morphing_NV_0949609.png,1,face_morphing,1,face_morphing,NV_0949609,NV,generated.photos_v3_0949609.png
images/real_NV_0289744.png,0,real,0,,NV_0289744,NV,generated.photos_v3_0289744.png
images/face_morphing_NV_0289744.png,1,face_morphing,1,face_morphing,NV_0289744,NV,generated.photos_v3_0289744.png
images/real_NV_0457736.png,0,real,0,,NV_0457736,NV,generated.photos_v3_0457736.png
images/face_morphing_NV_0457736.png,1,face_morphing,1,face_morphing,NV_0457736,NV,generated.photos_v3_0457736.png
images/real_NV_0960944.png,0,real,0,,NV_0960944,NV,generated.photos_v3_0960944.png
images/face_morphing_NV_0960944.png,1,face_morphing,1,face_morphing,NV_0960944,NV,generated.photos_v3_0960944.png
images/real_NV_0518160.png,0,real,0,,NV_0518160,NV,generated.photos_v3_0518160.png
images/face_morphing_NV_0518160.png,1,face_morphing,1,face_morphing,NV_0518160,NV,generated.photos_v3_0518160.png
images/real_NV_0192557.png,0,real,0,,NV_0192557,NV,generated.photos_v3_0192557.png
images/face_morphing_NV_0192557.png,1,face_morphing,1,face_morphing,NV_0192557,NV,generated.photos_v3_0192557.png
images/real_NV_0008825.png,0,real,0,,NV_0008825,NV,generated.photos_v3_0008825.png
images/face_morphing_NV_0008825.png,1,face_morphing,1,face_morphing,NV_0008825,NV,generated.photos_v3_0008825.png
images/real_NV_0298535.png,0,real,0,,NV_0298535,NV,generated.photos_v3_0298535.png
images/face_morphing_NV_0298535.png,1,face_morphing,1,face_morphing,NV_0298535,NV,generated.photos_v3_0298535.png
images/real_NV_0812313.png,0,real,0,,NV_0812313,NV,generated.photos_v3_0812313.png
images/face_morphing_NV_0812313.png,1,face_morphing,1,face_morphing,NV_0812313,NV,generated.photos_v3_0812313.png
images/real_NV_0180164.png,0,real,0,,NV_0180164,NV,generated.photos_v3_0180164.png
images/face_morphing_NV_0180164.png,1,face_morphing,1,face_morphing,NV_0180164,NV,generated.photos_v3_0180164.png
images/real_NV_0918651.png,0,real,0,,NV_0918651,NV,generated.photos_v3_0918651.png
images/face_morphing_NV_0918651.png,1,face_morphing,1,face_morphing,NV_0918651,NV,generated.photos_v3_0918651.png
images/real_NV_0850989.png,0,real,0,,NV_0850989,NV,generated.photos_v3_0850989.png
images/face_morphing_NV_0850989.png,1,face_morphing,1,face_morphing,NV_0850989,NV,generated.photos_v3_0850989.png
images/real_NV_0365935.png,0,real,0,,NV_0365935,NV,generated.photos_v3_0365935.png
images/face_morphing_NV_0365935.png,1,face_morphing,1,face_morphing,NV_0365935,NV,generated.photos_v3_0365935.png
images/real_NV_0944195.png,0,real,0,,NV_0944195,NV,generated.photos_v3_0944195.png
images/face_morphing_NV_0944195.png,1,face_morphing,1,face_morphing,NV_0944195,NV,generated.photos_v3_0944195.png
images/real_NV_0075454.png,0,real,0,,NV_0075454,NV,generated.photos_v3_0075454.png
images/face_morphing_NV_0075454.png,1,face_morphing,1,face_morphing,NV_0075454,NV,generated.photos_v3_0075454.png
images/real_NV_0673143.png,0,real,0,,NV_0673143,NV,generated.photos_v3_0673143.png
images/face_morphing_NV_0673143.png,1,face_morphing,1,face_morphing,NV_0673143,NV,generated.photos_v3_0673143.png
images/real_NV_0112758.png,0,real,0,,NV_0112758,NV,generated.photos_v3_0112758.png
images/face_morphing_NV_0112758.png,1,face_morphing,1,face_morphing,NV_0112758,NV,generated.photos_v3_0112758.png
images/real_NV_0141941.png,0,real,0,,NV_0141941,NV,generated.photos_v3_0141941.png
images/face_morphing_NV_0141941.png,1,face_morphing,1,face_morphing,NV_0141941,NV,generated.photos_v3_0141941.png
images/real_NV_0188572.png,0,real,0,,NV_0188572,NV,generated.photos_v3_0188572.png
images/face_morphing_NV_0188572.png,1,face_morphing,1,face_morphing,NV_0188572,NV,generated.photos_v3_0188572.png
images/real_NV_0309049.png,0,real,0,,NV_0309049,NV,generated.photos_v3_0309049.png
images/face_morphing_NV_0309049.png,1,face_morphing,1,face_morphing,NV_0309049,NV,generated.photos_v3_0309049.png
images/real_NV_0362918.png,0,real,0,,NV_0362918,NV,generated.photos_v3_0362918.png
images/face_morphing_NV_0362918.png,1,face_morphing,1,face_morphing,NV_0362918,NV,generated.photos_v3_0362918.png
images/real_NV_0952653.png,0,real,0,,NV_0952653,NV,generated.photos_v3_0952653.png
images/face_morphing_NV_0952653.png,1,face_morphing,1,face_morphing,NV_0952653,NV,generated.photos_v3_0952653.png
images/real_NV_0746836.png,0,real,0,,NV_0746836,NV,generated.photos_v3_0746836.png
images/face_morphing_NV_0746836.png,1,face_morphing,1,face_morphing,NV_0746836,NV,generated.photos_v3_0746836.png
images/real_NV_0874558.png,0,real,0,,NV_0874558,NV,generated.photos_v3_0874558.png
images/face_morphing_NV_0874558.png,1,face_morphing,1,face_morphing,NV_0874558,NV,generated.photos_v3_0874558.png
images/real_NV_0247789.png,0,real,0,,NV_0247789,NV,generated.photos_v3_0247789.png
images/face_morphing_NV_0247789.png,1,face_morphing,1,face_morphing,NV_0247789,NV,generated.photos_v3_0247789.png
images/real_NV_0974654.png,0,real,0,,NV_0974654,NV,generated.photos_v3_0974654.png
images/face_morphing_NV_0974654.png,1,face_morphing,1,face_morphing,NV_0974654,NV,generated.photos_v3_0974654.png
images/real_NV_0541837.png,0,real,0,,NV_0541837,NV,generated.photos_v3_0541837.png
images/face_morphing_NV_0541837.png,1,face_morphing,1,face_morphing,NV_0541837,NV,generated.photos_v3_0541837.png
images/real_NV_0651953.png,0,real,0,,NV_0651953,NV,generated.photos_v3_0651953.png
images/face_morphing_NV_0651953.png,1,face_morphing,1,face_morphing,NV_0651953,NV,generated.photos_v3_0651953.png
images/real_NV_0530055.png,0,real,0,,NV_0530055,NV,generated.photos_v3_0530055.png
images/face_morphing_NV_0530055.png,1,face_morphing,1,face_morphing,NV_0530055,NV,generated.photos_v3_0530055.png
images/real_NV_0220229.png,0,real,0,,NV_0220229,NV,generated.photos_v3_0220229.png
images/face_morphing_NV_0220229.png,1,face_morphing,1,face_morphing,NV_0220229,NV,generated.photos_v3_0220229.png
images/real_NV_0118230.png,0,real,0,,NV_0118230,NV,generated.photos_v3_0118230.png
images/face_morphing_NV_0118230.png,1,face_morphing,1,face_morphing,NV_0118230,NV,generated.photos_v3_0118230.png
images/real_NV_0921579.png,0,real,0,,NV_0921579,NV,generated.photos_v3_0921579_0445679_0049762.png
images/face_morphing_NV_0921579.png,1,face_morphing,1,face_morphing,NV_0921579,NV,generated.photos_v3_0921579_0445679_0049762.png
images/real_NV_0160896.png,0,real,0,,NV_0160896,NV,generated.photos_v3_0160896.png
images/face_morphing_NV_0160896.png,1,face_morphing,1,face_morphing,NV_0160896,NV,generated.photos_v3_0160896.png
images/real_NV_0565917.png,0,real,0,,NV_0565917,NV,generated.photos_v3_0565917_0146662_0207692.png
images/face_morphing_NV_0565917.png,1,face_morphing,1,face_morphing,NV_0565917,NV,generated.photos_v3_0565917_0146662_0207692.png
images/real_NV_0678104.png,0,real,0,,NV_0678104,NV,generated.photos_v3_0678104.png
images/face_morphing_NV_0678104.png,1,face_morphing,1,face_morphing,NV_0678104,NV,generated.photos_v3_0678104.png
images/real_NV_0028074.png,0,real,0,,NV_0028074,NV,generated.photos_v3_0028074.png
images/face_morphing_NV_0028074.png,1,face_morphing,1,face_morphing,NV_0028074,NV,generated.photos_v3_0028074.png
images/real_NV_0115486.png,0,real,0,,NV_0115486,NV,generated.photos_v3_0115486.png
images/face_morphing_NV_0115486.png,1,face_morphing,1,face_morphing,NV_0115486,NV,generated.photos_v3_0115486.png
images/real_NV_0811512.png,0,real,0,,NV_0811512,NV,generated.photos_v3_0811512.png
images/face_morphing_NV_0811512.png,1,face_morphing,1,face_morphing,NV_0811512,NV,generated.photos_v3_0811512.png
images/real_NV_0469433.png,0,real,0,,NV_0469433,NV,generated.photos_v3_0469433.png
images/face_morphing_NV_0469433.png,1,face_morphing,1,face_morphing,NV_0469433,NV,generated.photos_v3_0469433.png
images/real_NV_0811167.png,0,real,0,,NV_0811167,NV,generated.photos_v3_0811167.png
images/face_morphing_NV_0811167.png,1,face_morphing,1,face_morphing,NV_0811167,NV,generated.photos_v3_0811167.png
images/real_NV_0145180.png,0,real,0,,NV_0145180,NV,generated.photos_v3_0145180.png
images/face_morphing_NV_0145180.png,1,face_morphing,1,face_morphing,NV_0145180,NV,generated.photos_v3_0145180.png
images/real_NV_0975950.png,0,real,0,,NV_0975950,NV,generated.photos_v3_0975950.png
images/face_morphing_NV_0975950.png,1,face_morphing,1,face_morphing,NV_0975950,NV,generated.photos_v3_0975950.png
images/real_NV_0039887.png,0,real,0,,NV_0039887,NV,generated.photos_v3_0039887.png
images/face_morphing_NV_0039887.png,1,face_morphing,1,face_morphing,NV_0039887,NV,generated.photos_v3_0039887.png
images/real_NV_0254461.png,0,real,0,,NV_0254461,NV,generated.photos_v3_0254461.png
images/face_morphing_NV_0254461.png,1,face_morphing,1,face_morphing,NV_0254461,NV,generated.photos_v3_0254461.png
images/real_NV_0004872.png,0,real,0,,NV_0004872,NV,generated.photos_v3_0004872.png
images/face_morphing_NV_0004872.png,1,face_morphing,1,face_morphing,NV_0004872,NV,generated.photos_v3_0004872.png
images/real_NV_0188488.png,0,real,0,,NV_0188488,NV,generated.photos_v3_0188488.png
images/face_morphing_NV_0188488.png,1,face_morphing,1,face_morphing,NV_0188488,NV,generated.photos_v3_0188488.png
images/real_NV_0240584.png,0,real,0,,NV_0240584,NV,generated.photos_v3_0240584.png
images/face_morphing_NV_0240584.png,1,face_morphing,1,face_morphing,NV_0240584,NV,generated.photos_v3_0240584.png
images/real_NV_0669113.png,0,real,0,,NV_0669113,NV,generated.photos_v3_0669113.png
images/face_morphing_NV_0669113.png,1,face_morphing,1,face_morphing,NV_0669113,NV,generated.photos_v3_0669113.png
images/real_NV_0328014.png,0,real,0,,NV_0328014,NV,generated.photos_v3_0328014.png
images/face_morphing_NV_0328014.png,1,face_morphing,1,face_morphing,NV_0328014,NV,generated.photos_v3_0328014.png
images/real_NV_0913925.png,0,real,0,,NV_0913925,NV,generated.photos_v3_0913925.png
images/face_morphing_NV_0913925.png,1,face_morphing,1,face_morphing,NV_0913925,NV,generated.photos_v3_0913925.png
images/real_NV_0002720.png,0,real,0,,NV_0002720,NV,generated.photos_v3_0002720.png
images/face_morphing_NV_0002720.png,1,face_morphing,1,face_morphing,NV_0002720,NV,generated.photos_v3_0002720.png
images/real_NV_0880658.png,0,real,0,,NV_0880658,NV,generated.photos_v3_0880658.png
images/face_morphing_NV_0880658.png,1,face_morphing,1,face_morphing,NV_0880658,NV,generated.photos_v3_0880658.png
images/real_NV_0828616.png,0,real,0,,NV_0828616,NV,generated.photos_v3_0828616_0686400_0983771.png
images/face_morphing_NV_0828616.png,1,face_morphing,1,face_morphing,NV_0828616,NV,generated.photos_v3_0828616_0686400_0983771.png
images/real_NV_0626802.png,0,real,0,,NV_0626802,NV,generated.photos_v3_0626802.png
images/face_morphing_NV_0626802.png,1,face_morphing,1,face_morphing,NV_0626802,NV,generated.photos_v3_0626802.png
images/real_NV_0087726.png,0,real,0,,NV_0087726,NV,generated.photos_v3_0087726.png
images/face_morphing_NV_0087726.png,1,face_morphing,1,face_morphing,NV_0087726,NV,generated.photos_v3_0087726.png
images/real_NV_0856243.png,0,real,0,,NV_0856243,NV,generated.photos_v3_0856243.png
images/face_morphing_NV_0856243.png,1,face_morphing,1,face_morphing,NV_0856243,NV,generated.photos_v3_0856243.png
images/real_NV_0313723.png,0,real,0,,NV_0313723,NV,generated.photos_v3_0313723.png
images/face_morphing_NV_0313723.png,1,face_morphing,1,face_morphing,NV_0313723,NV,generated.photos_v3_0313723.png
images/real_NV_0557024.png,0,real,0,,NV_0557024,NV,generated.photos_v3_0557024.png
images/face_morphing_NV_0557024.png,1,face_morphing,1,face_morphing,NV_0557024,NV,generated.photos_v3_0557024.png
images/real_NV_0935476.png,0,real,0,,NV_0935476,NV,generated.photos_v3_0935476.png
images/face_morphing_NV_0935476.png,1,face_morphing,1,face_morphing,NV_0935476,NV,generated.photos_v3_0935476.png
images/real_NV_0388877.png,0,real,0,,NV_0388877,NV,generated.photos_v3_0388877.png
images/face_morphing_NV_0388877.png,1,face_morphing,1,face_morphing,NV_0388877,NV,generated.photos_v3_0388877.png
images/real_NV_0005821.png,0,real,0,,NV_0005821,NV,generated.photos_v3_0005821.png
images/face_morphing_NV_0005821.png,1,face_morphing,1,face_morphing,NV_0005821,NV,generated.photos_v3_0005821.png
images/real_NV_0947049.png,0,real,0,,NV_0947049,NV,generated.photos_v3_0947049.png
images/face_morphing_NV_0947049.png,1,face_morphing,1,face_morphing,NV_0947049,NV,generated.photos_v3_0947049.png
images/real_NV_0254423.png,0,real,0,,NV_0254423,NV,generated.photos_v3_0254423.png
images/face_morphing_NV_0254423.png,1,face_morphing,1,face_morphing,NV_0254423,NV,generated.photos_v3_0254423.png
images/real_NV_0066094.png,0,real,0,,NV_0066094,NV,generated.photos_v3_0066094.png
images/face_morphing_NV_0066094.png,1,face_morphing,1,face_morphing,NV_0066094,NV,generated.photos_v3_0066094.png
images/real_NV_0460265.png,0,real,0,,NV_0460265,NV,generated.photos_v3_0460265.png
images/face_morphing_NV_0460265.png,1,face_morphing,1,face_morphing,NV_0460265,NV,generated.photos_v3_0460265.png
images/real_NV_0226449.png,0,real,0,,NV_0226449,NV,generated.photos_v3_0226449.png
images/face_morphing_NV_0226449.png,1,face_morphing,1,face_morphing,NV_0226449,NV,generated.photos_v3_0226449.png
images/real_NV_0234536.png,0,real,0,,NV_0234536,NV,generated.photos_v3_0234536.png
images/face_morphing_NV_0234536.png,1,face_morphing,1,face_morphing,NV_0234536,NV,generated.photos_v3_0234536.png
images/real_NV_0339331.png,0,real,0,,NV_0339331,NV,generated.photos_v3_0339331_0643636_0506633.png
images/face_morphing_NV_0339331.png,1,face_morphing,1,face_morphing,NV_0339331,NV,generated.photos_v3_0339331_0643636_0506633.png
images/real_NV_0495469.png,0,real,0,,NV_0495469,NV,generated.photos_v3_0495469.png
images/face_morphing_NV_0495469.png,1,face_morphing,1,face_morphing,NV_0495469,NV,generated.photos_v3_0495469.png
images/real_NV_0574129.png,0,real,0,,NV_0574129,NV,generated.photos_v3_0574129.png
images/face_replacement_NV_0574129.png,2,face_replacement,1,face_replacement,NV_0574129,NV,generated.photos_v3_0574129.png
images/real_NV_0148425.png,0,real,0,,NV_0148425,NV,generated.photos_v3_0148425.png
images/face_replacement_NV_0148425.png,2,face_replacement,1,face_replacement,NV_0148425,NV,generated.photos_v3_0148425.png
images/real_NV_0013753.png,0,real,0,,NV_0013753,NV,generated.photos_v3_0013753.png
images/face_replacement_NV_0013753.png,2,face_replacement,1,face_replacement,NV_0013753,NV,generated.photos_v3_0013753.png
images/real_NV_0875205.png,0,real,0,,NV_0875205,NV,generated.photos_v3_0875205.png
images/face_replacement_NV_0875205.png,2,face_replacement,1,face_replacement,NV_0875205,NV,generated.photos_v3_0875205.png
images/real_NV_0986017.png,0,real,0,,NV_0986017,NV,generated.photos_v3_0986017.png
images/face_replacement_NV_0986017.png,2,face_replacement,1,face_replacement,NV_0986017,NV,generated.photos_v3_0986017.png
images/real_NV_0062615.png,0,real,0,,NV_0062615,NV,generated.photos_v3_0062615.png
images/face_replacement_NV_0062615.png,2,face_replacement,1,face_replacement,NV_0062615,NV,generated.photos_v3_0062615.png
images/real_NV_0471053.png,0,real,0,,NV_0471053,NV,generated.photos_v3_0471053.png
images/face_replacement_NV_0471053.png,2,face_replacement,1,face_replacement,NV_0471053,NV,generated.photos_v3_0471053.png
images/real_NV_0997145.png,0,real,0,,NV_0997145,NV,generated.photos_v3_0997145.png
images/face_replacement_NV_0997145.png,2,face_replacement,1,face_replacement,NV_0997145,NV,generated.photos_v3_0997145.png
images/real_NV_0866980.png,0,real,0,,NV_0866980,NV,generated.photos_v3_0866980.png
images/face_replacement_NV_0866980.png,2,face_replacement,1,face_replacement,NV_0866980,NV,generated.photos_v3_0866980.png
images/real_NV_0341292.png,0,real,0,,NV_0341292,NV,generated.photos_v3_0341292.png
images/face_replacement_NV_0341292.png,2,face_replacement,1,face_replacement,NV_0341292,NV,generated.photos_v3_0341292.png
images/real_NV_0423411.png,0,real,0,,NV_0423411,NV,generated.photos_v3_0423411.png
images/face_replacement_NV_0423411.png,2,face_replacement,1,face_replacement,NV_0423411,NV,generated.photos_v3_0423411.png
images/real_NV_0923517.png,0,real,0,,NV_0923517,NV,generated.photos_v3_0923517.png
images/face_replacement_NV_0923517.png,2,face_replacement,1,face_replacement,NV_0923517,NV,generated.photos_v3_0923517.png
images/real_NV_0792170.png,0,real,0,,NV_0792170,NV,generated.photos_v3_0792170.png
images/face_replacement_NV_0792170.png,2,face_replacement,1,face_replacement,NV_0792170,NV,generated.photos_v3_0792170.png
images/real_NV_0863828.png,0,real,0,,NV_0863828,NV,generated.photos_v3_0863828_0725998_0146116.png
images/face_replacement_NV_0863828.png,2,face_replacement,1,face_replacement,NV_0863828,NV,generated.photos_v3_0863828_0725998_0146116.png
images/real_NV_0078533.png,0,real,0,,NV_0078533,NV,generated.photos_v3_0078533_0060902_0351293.png
images/face_replacement_NV_0078533.png,2,face_replacement,1,face_replacement,NV_0078533,NV,generated.photos_v3_0078533_0060902_0351293.png
images/real_NV_0188380.png,0,real,0,,NV_0188380,NV,generated.photos_v3_0188380.png
images/face_replacement_NV_0188380.png,2,face_replacement,1,face_replacement,NV_0188380,NV,generated.photos_v3_0188380.png
images/real_NV_0661328.png,0,real,0,,NV_0661328,NV,generated.photos_v3_0661328.png
images/face_replacement_NV_0661328.png,2,face_replacement,1,face_replacement,NV_0661328,NV,generated.photos_v3_0661328.png
images/real_NV_0812925.png,0,real,0,,NV_0812925,NV,generated.photos_v3_0812925.png
images/face_replacement_NV_0812925.png,2,face_replacement,1,face_replacement,NV_0812925,NV,generated.photos_v3_0812925.png
images/real_NV_0241192.png,0,real,0,,NV_0241192,NV,generated.photos_v3_0241192.png
images/face_replacement_NV_0241192.png,2,face_replacement,1,face_replacement,NV_0241192,NV,generated.photos_v3_0241192.png
images/real_NV_0833926.png,0,real,0,,NV_0833926,NV,generated.photos_v3_0833926.png
images/face_replacement_NV_0833926.png,2,face_replacement,1,face_replacement,NV_0833926,NV,generated.photos_v3_0833926.png
images/real_NV_0252623.png,0,real,0,,NV_0252623,NV,generated.photos_v3_0252623.png
images/face_replacement_NV_0252623.png,2,face_replacement,1,face_replacement,NV_0252623,NV,generated.photos_v3_0252623.png
images/real_NV_0568720.png,0,real,0,,NV_0568720,NV,generated.photos_v3_0568720.png
images/face_replacement_NV_0568720.png,2,face_replacement,1,face_replacement,NV_0568720,NV,generated.photos_v3_0568720.png
images/real_NV_0958840.png,0,real,0,,NV_0958840,NV,generated.photos_v3_0958840.png
images/face_replacement_NV_0958840.png,2,face_replacement,1,face_replacement,NV_0958840,NV,generated.photos_v3_0958840.png
images/real_NV_0835585.png,0,real,0,,NV_0835585,NV,generated.photos_v3_0835585.png
images/face_replacement_NV_0835585.png,2,face_replacement,1,face_replacement,NV_0835585,NV,generated.photos_v3_0835585.png
images/real_NV_0523139.png,0,real,0,,NV_0523139,NV,generated.photos_v3_0523139.png
images/face_replacement_NV_0523139.png,2,face_replacement,1,face_replacement,NV_0523139,NV,generated.photos_v3_0523139.png
images/real_NV_0990284.png,0,real,0,,NV_0990284,NV,generated.photos_v3_0990284.png
images/face_replacement_NV_0990284.png,2,face_replacement,1,face_replacement,NV_0990284,NV,generated.photos_v3_0990284.png
images/real_NV_0598085.png,0,real,0,,NV_0598085,NV,generated.photos_v3_0598085.png
images/face_replacement_NV_0598085.png,2,face_replacement,1,face_replacement,NV_0598085,NV,generated.photos_v3_0598085.png
images/real_NV_0504220.png,0,real,0,,NV_0504220,NV,generated.photos_v3_0504220.png
images/face_replacement_NV_0504220.png,2,face_replacement,1,face_replacement,NV_0504220,NV,generated.photos_v3_0504220.png
images/real_NV_0560126.png,0,real,0,,NV_0560126,NV,generated.photos_v3_0560126.png
