image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_LVA_0826330.png,0,real,0,,LVA_0826330,LVA,generated.photos_v3_0826330.png
images/face_morphing_LVA_0826330.png,1,face_morphing,1,face_morphing,LVA_0826330,LVA,generated.photos_v3_0826330.png
images/real_LVA_0218586.png,0,real,0,,LVA_0218586,LVA,generated.photos_v3_0218586.png
images/face_morphing_LVA_0218586.png,1,face_morphing,1,face_morphing,LVA_0218586,LVA,generated.photos_v3_0218586.png
images/real_LVA_0999889.png,0,real,0,,LVA_0999889,LVA,generated.photos_v3_0999889.png
images/face_morphing_LVA_0999889.png,1,face_morphing,1,face_morphing,LVA_0999889,LVA,generated.photos_v3_0999889.png
images/real_LVA_0811835.png,0,real,0,,LVA_0811835,LVA,generated.photos_v3_0811835.png
images/face_morphing_LVA_0811835.png,1,face_morphing,1,face_morphing,LVA_0811835,LVA,generated.photos_v3_0811835.png
images/real_LVA_0516862.png,0,real,0,,LVA_0516862,LVA,generated.photos_v3_0516862.png
images/face_morphing_LVA_0516862.png,1,face_morphing,1,face_morphing,LVA_0516862,LVA,generated.photos_v3_0516862.png
images/real_LVA_0839758.png,0,real,0,,LVA_0839758,LVA,generated.photos_v3_0839758_0915326_0683163.png
images/face_morphing_LVA_0839758.png,1,face_morphing,1,face_morphing,LVA_0839758,LVA,generated.photos_v3_0839758_0915326_0683163.png
images/real_LVA_0045823.png,0,real,0,,LVA_0045823,LVA,generated.photos_v3_0045823.png
images/face_morphing_LVA_0045823.png,1,face_morphing,1,face_morphing,LVA_0045823,LVA,generated.photos_v3_0045823.png
images/real_LVA_0025717.png,0,real,0,,LVA_0025717,LVA,generated.photos_v3_0025717.png
images/face_morphing_LVA_0025717.png,1,face_morphing,1,face_morphing,LVA_0025717,LVA,generated.photos_v3_0025717.png
images/real_LVA_0240762.png,0,real,0,,LVA_0240762,LVA,generated.photos_v3_0240762.png
images/face_morphing_LVA_0240762.png,1,face_morphing,1,face_morphing,LVA_0240762,LVA,generated.photos_v3_0240762.png
images/real_LVA_0313681.png,0,real,0,,LVA_0313681,LVA,generated.photos_v3_0313681.png
images/face_morphing_LVA_0313681.png,1,face_morphing,1,face_morphing,LVA_0313681,LVA,generated.photos_v3_0313681.png
images/real_LVA_0212760.png,0,real,0,,LVA_0212760,LVA,generated.photos_v3_0212760.png
images/face_morphing_LVA_0212760.png,1,face_morphing,1,face_morphing,LVA_0212760,LVA,generated.photos_v3_0212760.png
images/real_LVA_0444385.png,0,real,0,,LVA_0444385,LVA,generated.photos_v3_0444385.png
images/face_morphing_LVA_0444385.png,1,face_morphing,1,face_morphing,LVA_0444385,LVA,generated.photos_v3_0444385.png
images/real_LVA_0899412.png,0,real,0,,LVA_0899412,LVA,generated.photos_v3_0899412.png
images/face_morphing_LVA_0899412.png,1,face_morphing,1,face_morphing,LVA_0899412,LVA,generated.photos_v3_0899412.png
images/real_LVA_0454101.png,0,real,0,,LVA_0454101,LVA,generated.photos_v3_0454101.png
images/face_morphing_LVA_0454101.png,1,face_morphing,1,face_morphing,LVA_0454101,LVA,generated.photos_v3_0454101.png
images/real_LVA_0025413.png,0,real,0,,LVA_0025413,LVA,generated.photos_v3_0025413.png
images/face_morphing_LVA_0025413.png,1,face_morphing,1,face_morphing,LVA_0025413,LVA,generated.photos_v3_0025413.png
images/real_LVA_0082952.png,0,real,0,,LVA_0082952,LVA,generated.photos_v3_0082952.png
images/face_morphing_LVA_0082952.png,1,face_morphing,1,face_morphing,LVA_0082952,LVA,generated.photos_v3_0082952.png
images/real_LVA_0613912.png,0,real,0,,LVA_0613912,LVA,generated.photos_v3_0613912.png
images/face_morphing_LVA_0613912.png,1,face_morphing,1,face_morphing,LVA_0613912,LVA,generated.photos_v3_0613912.png
images/real_LVA_0388605.png,0,real,0,,LVA_0388605,LVA,generated.photos_v3_0388605.png
images/face_morphing_LVA_0388605.png,1,face_morphing,1,face_morphing,LVA_0388605,LVA,generated.photos_v3_0388605.png
images/real_LVA_0628059.png,0,real,0,,LVA_0628059,LVA,generated.photos_v3_0628059.png
images/face_morphing_LVA_0628059.png,1,face_morphing,1,face_morphing,LVA_0628059,LVA,generated.photos_v3_0628059.png
images/real_LVA_0127682.png,0,real,0,,LVA_0127682,LVA,generated.photos_v3_0127682.png
images/face_morphing_LVA_0127682.png,1,face_morphing,1,face_morphing,LVA_0127682,LVA,generated.photos_v3_0127682.png
images/real_LVA_0247577.png,0,real,0,,LVA_0247577,LVA,generated.photos_v3_0247577.png
images/face_morphing_LVA_0247577.png,1,face_morphing,1,face_morphing,LVA_0247577,LVA,generated.photos_v3_0247577.png
images/real_LVA_0701107.png,0,real,0,,LVA_0701107,LVA,generated.photos_v3_0701107.png
images/face_morphing_LVA_0701107.png,1,face_morphing,1,face_morphing,LVA_0701107,LVA,generated.photos_v3_0701107.png
images/real_LVA_0553171.png,0,real,0,,LVA_0553171,LVA,generated.photos_v3_0553171.png
images/face_morphing_LVA_0553171.png,1,face_morphing,1,face_morphing,LVA_0553171,LVA,generated.photos_v3_0553171.png
images/real_LVA_0855646.png,0,real,0,,LVA_0855646,LVA,generated.photos_v3_0855646.png
images/face_morphing_LVA_0855646.png,1,face_morphing,1,face_morphing,LVA_0855646,LVA,generated.photos_v3_0855646.png
images/real_LVA_0246767.png,0,real,0,,LVA_0246767,LVA,generated.photos_v3_0246767.png
images/face_morphing_LVA_0246767.png,1,face_morphing,1,face_morphing,LVA_0246767,LVA,generated.photos_v3_0246767.png
images/real_LVA_0088000.png,0,real,0,,LVA_0088000,LVA,generated.photos_v3_0088000.png
images/face_morphing_LVA_0088000.png,1,face_morphing,1,face_morphing,LVA_0088000,LVA,generated.photos_v3_0088000.png
images/real_LVA_0530952.png,0,real,0,,LVA_0530952,LVA,generated.photos_v3_0530952.png
images/face_morphing_LVA_0530952.png,1,face_morphing,1,face_morphing,LVA_0530952,LVA,generated.photos_v3_0530952.png
images/real_LVA_0587685.png,0,real,0,,LVA_0587685,LVA,generated.photos_v3_0587685.png
images/face_morphing_LVA_0587685.png,1,face_morphing,1,face_morphing,LVA_0587685,LVA,generated.photos_v3_0587685.png
images/real_LVA_0277305.png,0,real,0,,LVA_0277305,LVA,generated.photos_v3_0277305.png
images/face_morphing_LVA_0277305.png,1,face_morphing,1,face_morphing,LVA_0277305,LVA,generated.photos_v3_0277305.png
images/real_LVA_0544785.png,0,real,0,,LVA_0544785,LVA,generated.photos_v3_0544785.png
images/face_morphing_LVA_0544785.png,1,face_morphing,1,face_morphing,LVA_0544785,LVA,generated.photos_v3_0544785.png
images/real_LVA_0522797.png,0,real,0,,LVA_0522797,LVA,generated.photos_v3_0522797.png
images/face_morphing_LVA_0522797.png,1,face_morphing,1,face_morphing,LVA_0522797,LVA,generated.photos_v3_0522797.png
images/real_LVA_0090569.png,0,real,0,,LVA_0090569,LVA,generated.photos_v3_0090569.png
images/face_morphing_LVA_0090569.png,1,face_morphing,1,face_morphing,LVA_0090569,LVA,generated.photos_v3_0090569.png
images/real_LVA_0188834.png,0,real,0,,LVA_0188834,LVA,generated.photos_v3_0188834.png
images/face_morphing_LVA_0188834.png,1,face_morphing,1,face_morphing,LVA_0188834,LVA,generated.photos_v3_0188834.png
images/real_LVA_0005821.png,0,real,0,,LVA_0005821,LVA,generated.photos_v3_0005821.png
images/face_morphing_LVA_0005821.png,1,face_morphing,1,face_morphing,LVA_0005821,LVA,generated.photos_v3_0005821.png
images/real_LVA_0871485.png,0,real,0,,LVA_0871485,LVA,generated.photos_v3_0871485.png
images/face_morphing_LVA_0871485.png,1,face_morphing,1,face_morphing,LVA_0871485,LVA,generated.photos_v3_0871485.png
images/real_LVA_0656967.png,0,real,0,,LVA_0656967,LVA,generated.photos_v3_0656967.png
images/face_morphing_LVA_0656967.png,1,face_morphing,1,face_morphing,LVA_0656967,LVA,generated.photos_v3_0656967.png
images/real_LVA_0810718.png,0,real,0,,LVA_0810718,LVA,generated.photos_v3_0810718.png
images/face_morphing_LVA_0810718.png,1,face_morphing,1,face_morphing,LVA_0810718,LVA,generated.photos_v3_0810718.png
images/real_LVA_0787955.png,0,real,0,,LVA_0787955,LVA,generated.photos_v3_0787955.png
images/face_morphing_LVA_0787955.png,1,face_morphing,1,face_morphing,LVA_0787955,LVA,generated.photos_v3_0787955.png
images/real_LVA_0863857.png,0,real,0,,LVA_0863857,LVA,generated.photos_v3_0863857.png
images/face_morphing_LVA_0863857.png,1,face_morphing,1,face_morphing,LVA_0863857,LVA,generated.photos_v3_0863857.png
images/real_LVA_0340960.png,0,real,0,,LVA_0340960,LVA,generated.photos_v3_0340960.png
images/face_morphing_LVA_0340960.png,1,face_morphing,1,face_morphing,LVA_0340960,LVA,generated.photos_v3_0340960.png
images/real_LVA_0992845.png,0,real,0,,LVA_0992845,LVA,generated.photos_v3_0992845.png
images/face_morphing_LVA_0992845.png,1,face_morphing,1,face_morphing,LVA_0992845,LVA,generated.photos_v3_0992845.png
images/real_LVA_0850435.png,0,real,0,,LVA_0850435,LVA,generated.photos_v3_0850435.png
images/face_morphing_LVA_0850435.png,1,face_morphing,1,face_morphing,LVA_0850435,LVA,generated.photos_v3_0850435.png
images/real_LVA_0832131.png,0,real,0,,LVA_0832131,LVA,generated.photos_v3_0832131.png
images/face_morphing_LVA_0832131.png,1,face_morphing,1,face_morphing,LVA_0832131,LVA,generated.photos_v3_0832131.png
images/real_LVA_0954487.png,0,real,0,,LVA_0954487,LVA,generated.photos_v3_0954487.png
images/face_morphing_LVA_0954487.png,1,face_morphing,1,face_morphing,LVA_0954487,LVA,generated.photos_v3_0954487.png
images/real_LVA_0980991.png,0,real,0,,LVA_0980991,LVA,generated.photos_v3_0980991.png
images/face_morphing_LVA_0980991.png,1,face_morphing,1,face_morphing,LVA_0980991,LVA,generated.photos_v3_0980991.png
images/real_LVA_0832270.png,0,real,0,,LVA_0832270,LVA,generated.photos_v3_0832270.png
images/face_morphing_LVA_0832270.png,1,face_morphing,1,face_morphing,LVA_0832270,LVA,generated.photos_v3_0832270.png
images/real_LVA_0035023.png,0,real,0,,LVA_0035023,LVA,generated.photos_v3_0035023.png
images/face_morphing_LVA_0035023.png,1,face_morphing,1,face_morphing,LVA_0035023,LVA,generated.photos_v3_0035023.png
images/real_LVA_0215049.png,0,real,0,,LVA_0215049,LVA,generated.photos_v3_0215049.png
images/face_morphing_LVA_0215049.png,1,face_morphing,1,face_morphing,LVA_0215049,LVA,generated.photos_v3_0215049.png
images/real_LVA_0037548.png,0,real,0,,LVA_0037548,LVA,generated.photos_v3_0037548.png
images/face_morphing_LVA_0037548.png,1,face_morphing,1,face_morphing,LVA_0037548,LVA,generated.photos_v3_0037548.png
images/real_LVA_0948411.png,0,real,0,,LVA_0948411,LVA,generated.photos_v3_0948411.png
images/face_morphing_LVA_0948411.png,1,face_morphing,1,face_morphing,LVA_0948411,LVA,generated.photos_v3_0948411.png
images/real_LVA_0930876.png,0,real,0,,LVA_0930876,LVA,generated.photos_v3_0930876.png
images/face_morphing_LVA_0930876.png,1,face_morphing,1,face_morphing,LVA_0930876,LVA,generated.photos_v3_0930876.png
images/real_LVA_0983139.png,0,real,0,,LVA_0983139,LVA,generated.photos_v3_0983139.png
images/face_morphing_LVA_0983139.png,1,face_morphing,1,face_morphing,LVA_0983139,LVA,generated.photos_v3_0983139.png
images/real_LVA_0593994.png,0,real,0,,LVA_0593994,LVA,generated.photos_v3_0593994.png
images/face_morphing_LVA_0593994.png,1,face_morphing,1,face_morphing,LVA_0593994,LVA,generated.photos_v3_0593994.png
images/real_LVA_0211790.png,0,real,0,,LVA_0211790,LVA,generated.photos_v3_0211790.png
images/face_morphing_LVA_0211790.png,1,face_morphing,1,face_morphing,LVA_0211790,LVA,generated.photos_v3_0211790.png
images/real_LVA_0252759.png,0,real,0,,LVA_0252759,LVA,generated.photos_v3_0252759.png
images/face_morphing_LVA_0252759.png,1,face_morphing,1,face_morphing,LVA_0252759,LVA,generated.photos_v3_0252759.png
images/real_LVA_0571571.png,0,real,0,,LVA_0571571,LVA,generated.photos_v3_0571571.png
images/face_morphing_LVA_0571571.png,1,face_morphing,1,face_morphing,LVA_0571571,LVA,generated.photos_v3_0571571.png
images/real_LVA_0657322.png,0,real,0,,LVA_0657322,LVA,generated.photos_v3_0657322.png
images/face_morphing_LVA_0657322.png,1,face_morphing,1,face_morphing,LVA_0657322,LVA,generated.photos_v3_0657322.png
images/real_LVA_0664230.png,0,real,0,,LVA_0664230,LVA,generated.photos_v3_0664230.png
images/face_morphing_LVA_0664230.png,1,face_morphing,1,face_morphing,LVA_0664230,LVA,generated.photos_v3_0664230.png
images/real_LVA_0127242.png,0,real,0,,LVA_0127242,LVA,generated.photos_v3_0127242.png
images/face_morphing_LVA_0127242.png,1,face_morphing,1,face_morphing,LVA_0127242,LVA,generated.photos_v3_0127242.png
images/real_LVA_0593536.png,0,real,0,,LVA_0593536,LVA,generated.photos_v3_0593536.png
images/face_morphing_LVA_0593536.png,1,face_morphing,1,face_morphing,LVA_0593536,LVA,generated.photos_v3_0593536.png
images/real_LVA_0657375.png,0,real,0,,LVA_0657375,LVA,generated.photos_v3_0657375.png
images/face_morphing_LVA_0657375.png,1,face_morphing,1,face_morphing,LVA_0657375,LVA,generated.photos_v3_0657375.png
images/real_LVA_0588591.png,0,real,0,,LVA_0588591,LVA,generated.photos_v3_0588591.png
images/face_morphing_LVA_0588591.png,1,face_morphing,1,face_morphing,LVA_0588591,LVA,generated.photos_v3_0588591.png
images/real_LVA_0464571.png,0,real,0,,LVA_0464571,LVA,generated.photos_v3_0464571.png
images/face_morphing_LVA_0464571.png,1,face_morphing,1,face_morphing,LVA_0464571,LVA,generated.photos_v3_0464571.png
images/real_LVA_0479725.png,0,real,0,,LVA_0479725,LVA,generated.photos_v3_0479725.png
images/face_morphing_LVA_0479725.png,1,face_morphing,1,face_morphing,LVA_0479725,LVA,generated.photos_v3_0479725.png
images/real_LVA_0543317.png,0,real,0,,LVA_0543317,LVA,generated.photos_v3_0543317.png
images/face_morphing_LVA_0543317.png,1,face_morphing,1,face_morphing,LVA_0543317,LVA,generated.photos_v3_0543317.png
images/real_LVA_0618689.png,0,real,0,,LVA_0618689,LVA,generated.photos_v3_0618689.png
images/face_morphing_LVA_0618689.png,1,face_morphing,1,face_morphing,LVA_0618689,LVA,generated.photos_v3_0618689.png
images/real_LVA_0635869.png,0,real,0,,LVA_0635869,LVA,generated.photos_v3_0635869.png
images/face_morphing_LVA_0635869.png,1,face_morphing,1,face_morphing,LVA_0635869,LVA,generated.photos_v3_0635869.png
images/real_LVA_0817026.png,0,real,0,,LVA_0817026,LVA,generated.photos_v3_0817026.png
images/face_morphing_LVA_0817026.png,1,face_morphing,1,face_morphing,LVA_0817026,LVA,generated.photos_v3_0817026.png
images/real_LVA_0843846.png,0,real,0,,LVA_0843846,LVA,generated.photos_v3_0843846.png
images/face_morphing_LVA_0843846.png,1,face_morphing,1,face_morphing,LVA_0843846,LVA,generated.photos_v3_0843846.png
images/real_LVA_0226576.png,0,real,0,,LVA_0226576,LVA,generated.photos_v3_0226576.png
images/face_morphing_LVA_0226576.png,1,face_morphing,1,face_morphing,LVA_0226576,LVA,generated.photos_v3_0226576.png
images/real_LVA_0456487.png,0,real,0,,LVA_0456487,LVA,generated.photos_v3_0456487.png
images/face_replacement_LVA_0456487.png,2,face_replacement,1,face_replacement,LVA_0456487,LVA,generated.photos_v3_0456487.png
images/real_LVA_0573947.png,0,real,0,,LVA_0573947,LVA,generated.photos_v3_0573947.png
images/face_replacement_LVA_0573947.png,2,face_replacement,1,face_replacement,LVA_0573947,LVA,generated.photos_v3_0573947.png
images/real_LVA_0985897.png,0,real,0,,LVA_0985897,LVA,generated.photos_v3_0985897.png
images/face_replacement_LVA_0985897.png,2,face_replacement,1,face_replacement,LVA_0985897,LVA,generated.photos_v3_0985897.png
images/real_LVA_0862023.png,0,real,0,,LVA_0862023,LVA,generated.photos_v3_0862023.png
images/face_replacement_LVA_0862023.png,2,face_replacement,1,face_replacement,LVA_0862023,LVA,generated.photos_v3_0862023.png
images/real_LVA_0203556.png,0,real,0,,LVA_0203556,LVA,generated.photos_v3_0203556.png
images/face_replacement_LVA_0203556.png,2,face_replacement,1,face_replacement,LVA_0203556,LVA,generated.photos_v3_0203556.png
images/real_LVA_0061185.png,0,real,0,,LVA_0061185,LVA,generated.photos_v3_0061185.png
images/face_replacement_LVA_0061185.png,2,face_replacement,1,face_replacement,LVA_0061185,LVA,generated.photos_v3_0061185.png
images/real_LVA_0188380.png,0,real,0,,LVA_0188380,LVA,generated.photos_v3_0188380.png
images/face_replacement_LVA_0188380.png,2,face_replacement,1,face_replacement,LVA_0188380,LVA,generated.photos_v3_0188380.png
images/real_LVA_0351053.png,0,real,0,,LVA_0351053,LVA,generated.photos_v3_0351053.png
images/face_replacement_LVA_0351053.png,2,face_replacement,1,face_replacement,LVA_0351053,LVA,generated.photos_v3_0351053.png
images/real_LVA_0727574.png,0,real,0,,LVA_0727574,LVA,generated.photos_v3_0727574.png
images/face_replacement_LVA_0727574.png,2,face_replacement,1,face_replacement,LVA_0727574,LVA,generated.photos_v3_0727574.png
images/real_LVA_0134254.png,0,real,0,,LVA_0134254,LVA,generated.photos_v3_0134254.png
images/face_replacement_LVA_0134254.png,2,face_replacement,1,face_replacement,LVA_0134254,LVA,generated.photos_v3_0134254.png
images/real_LVA_0251036.png,0,real,0,,LVA_0251036,LVA,generated.photos_v3_0251036.png
images/face_replacement_LVA_0251036.png,2,face_replacement,1,face_replacement,LVA_0251036,LVA,generated.photos_v3_0251036.png
images/real_LVA_0189502.png,0,real,0,,LVA_0189502,LVA,generated.photos_v3_0189502.png
images/face_replacement_LVA_0189502.png,2,face_replacement,1,face_replacement,LVA_0189502,LVA,generated.photos_v3_0189502.png
images/real_LVA_0585935.png,0,real,0,,LVA_0585935,LVA,generated.photos_v3_0585935.png
images/face_replacement_LVA_0585935.png,2,face_replacement,1,face_replacement,LVA_0585935,LVA,generated.photos_v3_0585935.png
images/real_LVA_0038276.png,0,real,0,,LVA_0038276,LVA,generated.photos_v3_0038276.png
images/face_replacement_LVA_0038276.png,2,face_replacement,1,face_replacement,LVA_0038276,LVA,generated.photos_v3_0038276.png
images/real_LVA_0019368.png,0,real,0,,LVA_0019368,LVA,generated.photos_v3_0019368.png
images/face_replacement_LVA_0019368.png,2,face_replacement,1,face_replacement,LVA_0019368,LVA,generated.photos_v3_0019368.png
images/real_LVA_0256878.png,0,real,0,,LVA_0256878,LVA,generated.photos_v3_0256878.png
images/face_replacement_LVA_0256878.png,2,face_replacement,1,face_replacement,LVA_0256878,LVA,generated.photos_v3_0256878.png
images/real_LVA_0615153.png,0,real,0,,LVA_0615153,LVA,generated.photos_v3_0615153.png
images/face_replacement_LVA_0615153.png,2,face_replacement,1,face_replacement,LVA_0615153,LVA,generated.photos_v3_0615153.png
images/real_LVA_0341292.png,0,real,0,,LVA_0341292,LVA,generated.photos_v3_0341292.png
images/face_replacement_LVA_0341292.png,2,face_replacement,1,face_replacement,LVA_0341292,LVA,generated.photos_v3_0341292.png
images/real_LVA_0757510.png,0,real,0,,LVA_0757510,LVA,generated.photos_v3_0757510.png
images/face_replacement_LVA_0757510.png,2,face_replacement,1,face_replacement,LVA_0757510,LVA,generated.photos_v3_0757510.png
images/real_LVA_0994797.png,0,real,0,,LVA_0994797,LVA,generated.photos_v3_0994797.png
images/face_replacement_LVA_0994797.png,2,face_replacement,1,face_replacement,LVA_0994797,LVA,generated.photos_v3_0994797.png
images/real_LVA_0829630.png,0,real,0,,LVA_0829630,LVA,generated.photos_v3_0829630.png
images/face_replacement_LVA_0829630.png,2,face_replacement,1,face_replacement,LVA_0829630,LVA,generated.photos_v3_0829630.png
images/real_LVA_0642543.png,0,real,0,,LVA_0642543,LVA,generated.photos_v3_0642543.png
images/face_replacement_LVA_0642543.png,2,face_replacement,1,face_replacement,LVA_0642543,LVA,generated.photos_v3_0642543.png
images/real_LVA_0238840.png,0,real,0,,LVA_0238840,LVA,generated.photos_v3_0238840.png
images/face_replacement_LVA_0238840.png,2,face_replacement,1,face_replacement,LVA_0238840,LVA,generated.photos_v3_0238840.png
images/real_LVA_0263649.png,0,real,0,,LVA_0263649,LVA,generated.photos_v3_0263649.png
images/face_replacement_LVA_0263649.png,2,face_replacement,1,face_replacement,LVA_0263649,LVA,generated.photos_v3_0263649.png
images/real_LVA_0411204.png,0,real,0,,LVA_0411204,LVA,generated.photos_v3_0411204.png
images/face_replacement_LVA_0411204.png,2,face_replacement,1,face_replacement,LVA_0411204,LVA,generated.photos_v3_0411204.png
images/real_LVA_0094529.png,0,real,0,,LVA_0094529,LVA,generated.photos_v3_0094529.png
images/face_replacement_LVA_0094529.png,2,face_replacement,1,face_replacement,LVA_0094529,LVA,generated.photos_v3_0094529.png
images/real_LVA_0556452.png,0,real,0,,LVA_0556452,LVA,generated.photos_v3_0556452.png
images/face_replacement_LVA_0556452.png,2,face_replacement,1,face_replacement,LVA_0556452,LVA,generated.photos_v3_0556452.png
images/real_LVA_0405326.png,0,real,0,,LVA_0405326,LVA,generated.photos_v3_0405326.png
images/face_replacement_LVA_0405326.png,2,face_replacement,1,face_replacement,LVA_0405326,LVA,generated.photos_v3_0405326.png
images/real_LVA_0473621.png,0,real,0,,LVA_0473621,LVA,generated.photos_v3_0473621.png
images/face_replacement_LVA_0473621.png,2,face_replacement,1,face_replacement,LVA_0473621,LVA,generated.photos_v3_0473621.png
images/real_LVA_0372236.png,0,real,0,,LVA_0372236,LVA,generated.photos_v3_0372236.png
images/face_replacement_LVA_0372236.png,2,face_replacement,1,face_replacement,LVA_0372236,LVA,generated.photos_v3_0372236.png
images/real_LVA_0643265.png,0,real,0,,LVA_0643265,LVA,generated.photos_v3_0643265.png
images/face_replacement_LVA_0643265.png,2,face_replacement,1,face_replacement,LVA_0643265,LVA,generated.photos_v3_0643265.png
images/real_LVA_0497977.png,0,real,0,,LVA_0497977,LVA,generated.photos_v3_0497977.png
images/face_replacement_LVA_0497977.png,2,face_replacement,1,face_replacement,LVA_0497977,LVA,generated.photos_v3_0497977.png
images/real_LVA_0595272.png,0,real,0,,LVA_0595272,LVA,generated.photos_v3_0595272.png
images/face_replacement_LVA_0595272.png,2,face_replacement,1,face_replacement,LVA_0595272,LVA,generated.photos_v3_0595272.png
images/real_LVA_0033986.png,0,real,0,,LVA_0033986,LVA,generated.photos_v3_0033986.png
images/face_replacement_LVA_0033986.png,2,face_replacement,1,face_replacement,LVA_0033986,LVA,generated.photos_v3_0033986.png
images/real_LVA_0065325.png,0,real,0,,LVA_0065325,LVA,generated.photos_v3_0065325.png
images/face_replacement_LVA_0065325.png,2,face_replacement,1,face_replacement,LVA_0065325,LVA,generated.photos_v3_0065325.png
images/real_LVA_0450732.png,0,real,0,,LVA_0450732,LVA,generated.photos_v3_0450732.png
images/face_replacement_LVA_0450732.png,2,face_replacement,1,face_replacement,LVA_0450732,LVA,generated.photos_v3_0450732.png
images/real_LVA_0224725.png,0,real,0,,LVA_0224725,LVA,generated.photos_v3_0224725.png
images/face_replacement_LVA_0224725.png,2,face_replacement,1,face_replacement,LVA_0224725,LVA,generated.photos_v3_0224725.png
images/real_LVA_0959504.png,0,real,0,,LVA_0959504,LVA,generated.photos_v3_0959504.png
images/face_replacement_LVA_0959504.png,2,face_replacement,1,face_replacement,LVA_0959504,LVA,generated.photos_v3_0959504.png
images/real_LVA_0433485.png,0,real,0,,LVA_0433485,LVA,generated.photos_v3_0433485.png
images/face_replacement_LVA_0433485.png,2,face_replacement,1,face_replacement,LVA_0433485,LVA,generated.photos_v3_0433485.png
images/real_LVA_0116743.png,0,real,0,,LVA_0116743,LVA,generated.photos_v3_0116743.png
images/face_replacement_LVA_0116743.png,2,face_replacement,1,face_replacement,LVA_0116743,LVA,generated.photos_v3_0116743.png
images/real_LVA_0390198.png,0,real,0,,LVA_0390198,LVA,generated.photos_v3_0390198.png
images/face_replacement_LVA_0390198.png,2,face_replacement,1,face_replacement,LVA_0390198,LVA,generated.photos_v3_0390198.png
images/real_LVA_0124715.png,0,real,0,,LVA_0124715,LVA,generated.photos_v3_0124715.png
images/face_replacement_LVA_0124715.png,2,face_replacement,1,face_replacement,LVA_0124715,LVA,generated.photos_v3_0124715.png
images/real_LVA_0461962.png,0,real,0,,LVA_0461962,LVA,generated.photos_v3_0461962.png
images/face_replacement_LVA_0461962.png,2,face_replacement,1,face_replacement,LVA_0461962,LVA,generated.photos_v3_0461962.png
images/real_LVA_0044206.png,0,real,0,,LVA_0044206,LVA,generated.photos_v3_0044206.png
images/face_replacement_LVA_0044206.png,2,face_replacement,1,face_replacement,LVA_0044206,LVA,generated.photos_v3_0044206.png
images/real_LVA_0344789.png,0,real,0,,LVA_0344789,LVA,generated.photos_v3_0344789.png
images/face_replacement_LVA_0344789.png,2,face_replacement,1,face_replacement,LVA_0344789,LVA,generated.photos_v3_0344789.png
images/real_LVA_0134483.png,0,real,0,,LVA_0134483,LVA,generated.photos_v3_0134483.png
images/face_replacement_LVA_0134483.png,2,face_replacement,1,face_replacement,LVA_0134483,LVA,generated.photos_v3_0134483.png
images/real_LVA_0832585.png,0,real,0,,LVA_0832585,LVA,generated.photos_v3_0832585.png
images/face_replacement_LVA_0832585.png,2,face_replacement,1,face_replacement,LVA_0832585,LVA,generated.photos_v3_0832585.png
images/real_LVA_0309515.png,0,real,0,,LVA_0309515,LVA,generated.photos_v3_0309515.png
images/face_replacement_LVA_0309515.png,2,face_replacement,1,face_replacement,LVA_0309515,LVA,generated.photos_v3_0309515.png
images/real_LVA_0797861.png,0,real,0,,LVA_0797861,LVA,generated.photos_v3_0797861.png
images/face_replacement_LVA_0797861.png,2,face_replacement,1,face_replacement,LVA_0797861,LVA,generated.photos_v3_0797861.png
images/real_LVA_0244191.png,0,real,0,,LVA_0244191,LVA,generated.photos_v3_0244191.png
images/face_replacement_LVA_0244191.png,2,face_replacement,1,face_replacement,LVA_0244191,LVA,generated.photos_v3_0244191.png
images/real_LVA_0319961.png,0,real,0,,LVA_0319961,LVA,generated.photos_v3_0319961.png
images/face_replacement_LVA_0319961.png,2,face_replacement,1,face_replacement,LVA_0319961,LVA,generated.photos_v3_0319961.png
images/real_LVA_0218386.png,0,real,0,,LVA_0218386,LVA,generated.photos_v3_0218386.png
images/face_replacement_LVA_0218386.png,2,face_replacement,1,face_replacement,LVA_0218386,LVA,generated.photos_v3_0218386.png
images/real_LVA_0233713.png,0,real,0,,LVA_0233713,LVA,generated.photos_v3_0233713.png
images/face_replacement_LVA_0233713.png,2,face_replacement,1,face_replacement,LVA_0233713,LVA,generated.photos_v3_0233713.png
images/real_LVA_0914019.png,0,real,0,,LVA_0914019,LVA,generated.photos_v3_0914019_0705109_0672379.png
images/face_replacement_LVA_0914019.png,2,face_replacement,1,face_replacement,LVA_0914019,LVA,generated.photos_v3_0914019_0705109_0672379.png
images/real_LVA_0808806.png,0,real,0,,LVA_0808806,LVA,generated.photos_v3_0808806.png
images/face_replacement_LVA_0808806.png,2,face_replacement,1,face_replacement,LVA_0808806,LVA,generated.photos_v3_0808806.png
images/real_LVA_0580158.png,0,real,0,,LVA_0580158,LVA,generated.photos_v3_0580158.png
images/face_replacement_LVA_0580158.png,2,face_replacement,1,face_replacement,LVA_0580158,LVA,generated.photos_v3_0580158.png
images/real_LVA_0733975.png,0,real,0,,LVA_0733975,LVA,generated.photos_v3_0733975.png
images/face_replacement_LVA_0733975.png,2,face_replacement,1,face_replacement,LVA_0733975,LVA,generated.photos_v3_0733975.png
images/real_LVA_0087993.png,0,real,0,,LVA_0087993,LVA,generated.photos_v3_0087993.png
