image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_LVA_0061118.png,0,real,0,,LVA_0061118,LVA,generated.photos_v3_0061118.png
images/face_morphing_LVA_0061118.png,1,face_morphing,1,face_morphing,LVA_0061118,LVA,generated.photos_v3_0061118.png
images/real_LVA_0691854.png,0,real,0,,LVA_0691854,LVA,generated.photos_v3_0691854.png
images/face_morphing_LVA_0691854.png,1,face_morphing,1,face_morphing,LVA_0691854,LVA,generated.photos_v3_0691854.png
images/real_LVA_0250555.png,0,real,0,,LVA_0250555,LVA,generated.photos_v3_0250555.png
images/face_morphing_LVA_0250555.png,1,face_morphing,1,face_morphing,LVA_0250555,LVA,generated.photos_v3_0250555.png
images/real_LVA_0657205.png,0,real,0,,LVA_0657205,LVA,generated.photos_v3_0657205.png
images/face_morphing_LVA_0657205.png,1,face_morphing,1,face_morphing,LVA_0657205,LVA,generated.photos_v3_0657205.png
images/real_LVA_0071535.png,0,real,0,,LVA_0071535,LVA,generated.photos_v3_0071535.png
images/face_morphing_LVA_0071535.png,1,face_morphing,1,face_morphing,LVA_0071535,LVA,generated.photos_v3_0071535.png
images/real_LVA_0111308.png,0,real,0,,LVA_0111308,LVA,generated.photos_v3_0111308.png
images/face_morphing_LVA_0111308.png,1,face_morphing,1,face_morphing,LVA_0111308,LVA,generated.photos_v3_0111308.png
images/real_LVA_0457736.png,0,real,0,,LVA_0457736,LVA,generated.photos_v3_0457736.png
images/face_morphing_LVA_0457736.png,1,face_morphing,1,face_morphing,LVA_0457736,LVA,generated.photos_v3_0457736.png
images/real_LVA_0896169.png,0,real,0,,LVA_0896169,LVA,generated.photos_v3_0896169.png
images/face_morphing_LVA_0896169.png,1,face_morphing,1,face_morphing,LVA_0896169,LVA,generated.photos_v3_0896169.png
images/real_LVA_0142094.png,0,real,0,,LVA_0142094,LVA,generated.photos_v3_0142094.png
images/face_morphing_LVA_0142094.png,1,face_morphing,1,face_morphing,LVA_0142094,LVA,generated.photos_v3_0142094.png
images/real_LVA_0165709.png,0,real,0,,LVA_0165709,LVA,generated.photos_v3_0165709_0943725_0836562.png
images/face_morphing_LVA_0165709.png,1,face_morphing,1,face_morphing,LVA_0165709,LVA,generated.photos_v3_0165709_0943725_0836562.png
images/real_LVA_0719288.png,0,real,0,,LVA_0719288,LVA,generated.photos_v3_0719288.png
images/face_morphing_LVA_0719288.png,1,face_morphing,1,face_morphing,LVA_0719288,LVA,generated.photos_v3_0719288.png
images/real_LVA_0604784.png,0,real,0,,LVA_0604784,LVA,generated.photos_v3_0604784.png
images/face_morphing_LVA_0604784.png,1,face_morphing,1,face_morphing,LVA_0604784,LVA,generated.photos_v3_0604784.png
images/real_LVA_0166325.png,0,real,0,,LVA_0166325,LVA,generated.photos_v3_0166325.png
images/face_morphing_LVA_0166325.png,1,face_morphing,1,face_morphing,LVA_0166325,LVA,generated.photos_v3_0166325.png
images/real_LVA_0517171.png,0,real,0,,LVA_0517171,LVA,generated.photos_v3_0517171.png
images/face_morphing_LVA_0517171.png,1,face_morphing,1,face_morphing,LVA_0517171,LVA,generated.photos_v3_0517171.png
images/real_LVA_0220768.png,0,real,0,,LVA_0220768,LVA,generated.photos_v3_0220768.png
images/face_morphing_LVA_0220768.png,1,face_morphing,1,face_morphing,LVA_0220768,LVA,generated.photos_v3_0220768.png
images/real_LVA_0291313.png,0,real,0,,LVA_0291313,LVA,generated.photos_v3_0291313.png
images/face_morphing_LVA_0291313.png,1,face_morphing,1,face_morphing,LVA_0291313,LVA,generated.photos_v3_0291313.png
images/real_LVA_0034066.png,0,real,0,,LVA_0034066,LVA,generated.photos_v3_0034066.png
images/face_morphing_LVA_0034066.png,1,face_morphing,1,face_morphing,LVA_0034066,LVA,generated.photos_v3_0034066.png
images/real_LVA_0134097.png,0,real,0,,LVA_0134097,LVA,generated.photos_v3_0134097.png
images/face_morphing_LVA_0134097.png,1,face_morphing,1,face_morphing,LVA_0134097,LVA,generated.photos_v3_0134097.png
images/real_LVA_0186645.png,0,real,0,,LVA_0186645,LVA,generated.photos_v3_0186645_0191996_0000572.png
images/face_morphing_LVA_0186645.png,1,face_morphing,1,face_morphing,LVA_0186645,LVA,generated.photos_v3_0186645_0191996_0000572.png
images/real_LVA_0982004.png,0,real,0,,LVA_0982004,LVA,generated.photos_v3_0982004_0555149_0592760.png
images/face_morphing_LVA_0982004.png,1,face_morphing,1,face_morphing,LVA_0982004,LVA,generated.photos_v3_0982004_0555149_0592760.png
images/real_LVA_0008825.png,0,real,0,,LVA_0008825,LVA,generated.photos_v3_0008825.png
images/face_morphing_LVA_0008825.png,1,face_morphing,1,face_morphing,LVA_0008825,LVA,generated.photos_v3_0008825.png
images/real_LVA_0005944.png,0,real,0,,LVA_0005944,LVA,generated.photos_v3_0005944.png
images/face_morphing_LVA_0005944.png,1,face_morphing,1,face_morphing,LVA_0005944,LVA,generated.photos_v3_0005944.png
images/real_LVA_0023043.png,0,real,0,,LVA_0023043,LVA,generated.photos_v3_0023043.png
images/face_morphing_LVA_0023043.png,1,face_morphing,1,face_morphing,LVA_0023043,LVA,generated.photos_v3_0023043.png
images/real_LVA_0940917.png,0,real,0,,LVA_0940917,LVA,generated.photos_v3_0940917.png
images/face_morphing_LVA_0940917.png,1,face_morphing,1,face_morphing,LVA_0940917,LVA,generated.photos_v3_0940917.png
images/real_LVA_0853061.png,0,real,0,,LVA_0853061,LVA,generated.photos_v3_0853061.png
images/face_morphing_LVA_0853061.png,1,face_morphing,1,face_morphing,LVA_0853061,LVA,generated.photos_v3_0853061.png
images/real_LVA_0189003.png,0,real,0,,LVA_0189003,LVA,generated.photos_v3_0189003.png
images/face_morphing_LVA_0189003.png,1,face_morphing,1,face_morphing,LVA_0189003,LVA,generated.photos_v3_0189003.png
images/real_LVA_0028048.png,0,real,0,,LVA_0028048,LVA,generated.photos_v3_0028048.png
images/face_morphing_LVA_0028048.png,1,face_morphing,1,face_morphing,LVA_0028048,LVA,generated.photos_v3_0028048.png
images/real_LVA_0412152.png,0,real,0,,LVA_0412152,LVA,generated.photos_v3_0412152.png
images/face_morphing_LVA_0412152.png,1,face_morphing,1,face_morphing,LVA_0412152,LVA,generated.photos_v3_0412152.png
images/real_LVA_0432471.png,0,real,0,,LVA_0432471,LVA,generated.photos_v3_0432471.png
images/face_morphing_LVA_0432471.png,1,face_morphing,1,face_morphing,LVA_0432471,LVA,generated.photos_v3_0432471.png
images/real_LVA_0075936.png,0,real,0,,LVA_0075936,LVA,generated.photos_v3_0075936.png
images/face_morphing_LVA_0075936.png,1,face_morphing,1,face_morphing,LVA_0075936,LVA,generated.photos_v3_0075936.png
images/real_LVA_0360564.png,0,real,0,,LVA_0360564,LVA,generated.photos_v3_0360564.png
images/face_morphing_LVA_0360564.png,1,face_morphing,1,face_morphing,LVA_0360564,LVA,generated.photos_v3_0360564.png
images/real_LVA_0037526.png,0,real,0,,LVA_0037526,LVA,generated.photos_v3_0037526.png
images/face_morphing_LVA_0037526.png,1,face_morphing,1,face_morphing,LVA_0037526,LVA,generated.photos_v3_0037526.png
images/real_LVA_0385799.png,0,real,0,,LVA_0385799,LVA,generated.photos_v3_0385799.png
images/face_morphing_LVA_0385799.png,1,face_morphing,1,face_morphing,LVA_0385799,LVA,generated.photos_v3_0385799.png
images/real_LVA_0406129.png,0,real,0,,LVA_0406129,LVA,generated.photos_v3_0406129.png
images/face_morphing_LVA_0406129.png,1,face_morphing,1,face_morphing,LVA_0406129,LVA,generated.photos_v3_0406129.png
images/real_LVA_0601962.png,0,real,0,,LVA_0601962,LVA,generated.photos_v3_0601962.png
images/face_morphing_LVA_0601962.png,1,face_morphing,1,face_morphing,LVA_0601962,LVA,generated.photos_v3_0601962.png
images/real_LVA_0555194.png,0,real,0,,LVA_0555194,LVA,generated.photos_v3_0555194.png
images/face_morphing_LVA_0555194.png,1,face_morphing,1,face_morphing,LVA_0555194,LVA,generated.photos_v3_0555194.png
images/real_LVA_0990549.png,0,real,0,,LVA_0990549,LVA,generated.photos_v3_0990549.png
images/face_morphing_LVA_0990549.png,1,face_morphing,1,face_morphing,LVA_0990549,LVA,generated.photos_v3_0990549.png
images/real_LVA_0475040.png,0,real,0,,LVA_0475040,LVA,generated.photos_v3_0475040.png
images/face_morphing_LVA_0475040.png,1,face_morphing,1,face_morphing,LVA_0475040,LVA,generated.photos_v3_0475040.png
images/real_LVA_0626181.png,0,real,0,,LVA_0626181,LVA,generated.photos_v3_0626181.png
images/face_morphing_LVA_0626181.png,1,face_morphing,1,face_morphing,LVA_0626181,LVA,generated.photos_v3_0626181.png
images/real_LVA_0443543.png,0,real,0,,LVA_0443543,LVA,generated.photos_v3_0443543.png
images/face_morphing_LVA_0443543.png,1,face_morphing,1,face_morphing,LVA_0443543,LVA,generated.photos_v3_0443543.png
images/real_LVA_0195978.png,0,real,0,,LVA_0195978,LVA,generated.photos_v3_0195978.png
images/face_morphing_LVA_0195978.png,1,face_morphing,1,face_morphing,LVA_0195978,LVA,generated.photos_v3_0195978.png
images/real_LVA_0634839.png,0,real,0,,LVA_0634839,LVA,generated.photos_v3_0634839.png
images/face_morphing_LVA_0634839.png,1,face_morphing,1,face_morphing,LVA_0634839,LVA,generated.photos_v3_0634839.png
images/real_LVA_0194333.png,0,real,0,,LVA_0194333,LVA,generated.photos_v3_0194333.png
images/face_morphing_LVA_0194333.png,1,face_morphing,1,face_morphing,LVA_0194333,LVA,generated.photos_v3_0194333.png
images/real_LVA_0974895.png,0,real,0,,LVA_0974895,LVA,generated.photos_v3_0974895.png
images/face_morphing_LVA_0974895.png,1,face_morphing,1,face_morphing,LVA_0974895,LVA,generated.photos_v3_0974895.png
images/real_LVA_0312923.png,0,real,0,,LVA_0312923,LVA,generated.photos_v3_0312923_0363265_0333787.png
images/face_morphing_LVA_0312923.png,1,face_morphing,1,face_morphing,LVA_0312923,LVA,generated.photos_v3_0312923_0363265_0333787.png
images/real_LVA_0557796.png,0,real,0,,LVA_0557796,LVA,generated.photos_v3_0557796.png
images/face_morphing_LVA_0557796.png,1,face_morphing,1,face_morphing,LVA_0557796,LVA,generated.photos_v3_0557796.png
images/real_LVA_0283826.png,0,real,0,,LVA_0283826,LVA,generated.photos_v3_0283826.png
images/face_morphing_LVA_0283826.png,1,face_morphing,1,face_morphing,LVA_0283826,LVA,generated.photos_v3_0283826.png
images/real_LVA_0749162.png,0,real,0,,LVA_0749162,LVA,generated.photos_v3_0749162.png
images/face_morphing_LVA_0749162.png,1,face_morphing,1,face_morphing,LVA_0749162,LVA,generated.photos_v3_0749162.png
images/real_LVA_0666615.png,0,real,0,,LVA_0666615,LVA,generated.photos_v3_0666615.png
images/face_morphing_LVA_0666615.png,1,face_morphing,1,face_morphing,LVA_0666615,LVA,generated.photos_v3_0666615.png
images/real_LVA_0387791.png,0,real,0,,LVA_0387791,LVA,generated.photos_v3_0387791_0133164_0469033.png
images/face_morphing_LVA_0387791.png,1,face_morphing,1,face_morphing,LVA_0387791,LVA,generated.photos_v3_0387791_0133164_0469033.png
images/real_LVA_0195593.png,0,real,0,,LVA_0195593,LVA,generated.photos_v3_0195593.png
images/face_morphing_LVA_0195593.png,1,face_morphing,1,face_morphing,LVA_0195593,LVA,generated.photos_v3_0195593.png
images/real_LVA_0260057.png,0,real,0,,LVA_0260057,LVA,generated.photos_v3_0260057.png
images/face_morphing_LVA_0260057.png,1,face_morphing,1,face_morphing,LVA_0260057,LVA,generated.photos_v3_0260057.png
images/real_LVA_0863101.png,0,real,0,,LVA_0863101,LVA,generated.photos_v3_0863101.png
images/face_morphing_LVA_0863101.png,1,face_morphing,1,face_morphing,LVA_0863101,LVA,generated.photos_v3_0863101.png
images/real_LVA_0670832.png,0,real,0,,LVA_0670832,LVA,generated.photos_v3_0670832_0910268_0113963.png
images/face_morphing_LVA_0670832.png,1,face_morphing,1,face_morphing,LVA_0670832,LVA,generated.photos_v3_0670832_0910268_0113963.png
images/real_LVA_0371645.png,0,real,0,,LVA_0371645,LVA,generated.photos_v3_0371645.png
images/face_morphing_LVA_0371645.png,1,face_morphing,1,face_morphing,LVA_0371645,LVA,generated.photos_v3_0371645.png
images/real_LVA_0952665.png,0,real,0,,LVA_0952665,LVA,generated.photos_v3_0952665.png
images/face_morphing_LVA_0952665.png,1,face_morphing,1,face_morphing,LVA_0952665,LVA,generated.photos_v3_0952665.png
images/real_LVA_0500417.png,0,real,0,,LVA_0500417,LVA,generated.photos_v3_0500417_0416085_0762132.png
images/face_morphing_LVA_0500417.png,1,face_morphing,1,face_morphing,LVA_0500417,LVA,generated.photos_v3_0500417_0416085_0762132.png
images/real_LVA_0545892.png,0,real,0,,LVA_0545892,LVA,generated.photos_v3_0545892.png
images/face_morphing_LVA_0545892.png,1,face_morphing,1,face_morphing,LVA_0545892,LVA,generated.photos_v3_0545892.png
images/real_LVA_0895927.png,0,real,0,,LVA_0895927,LVA,generated.photos_v3_0895927.png
images/face_morphing_LVA_0895927.png,1,face_morphing,1,face_morphing,LVA_0895927,LVA,generated.photos_v3_0895927.png
images/real_LVA_0133559.png,0,real,0,,LVA_0133559,LVA,generated.photos_v3_0133559.png
images/face_morphing_LVA_0133559.png,1,face_morphing,1,face_morphing,LVA_0133559,LVA,generated.photos_v3_0133559.png
images/real_LVA_0109013.png,0,real,0,,LVA_0109013,LVA,generated.photos_v3_0109013.png
images/face_morphing_LVA_0109013.png,1,face_morphing,1,face_morphing,LVA_0109013,LVA,generated.photos_v3_0109013.png
images/real_LVA_0422941.png,0,real,0,,LVA_0422941,LVA,generated.photos_v3_0422941.png
images/face_morphing_LVA_0422941.png,1,face_morphing,1,face_morphing,LVA_0422941,LVA,generated.photos_v3_0422941.png
images/real_LVA_0390766.png,0,real,0,,LVA_0390766,LVA,generated.photos_v3_0390766.png
images/face_morphing_LVA_0390766.png,1,face_morphing,1,face_morphing,LVA_0390766,LVA,generated.photos_v3_0390766.png
images/real_LVA_0494878.png,0,real,0,,LVA_0494878,LVA,generated.photos_v3_0494878.png
images/face_morphing_LVA_0494878.png,1,face_morphing,1,face_morphing,LVA_0494878,LVA,generated.photos_v3_0494878.png
images/real_LVA_0025925.png,0,real,0,,LVA_0025925,LVA,generated.photos_v3_0025925.png
images/face_morphing_LVA_0025925.png,1,face_morphing,1,face_morphing,LVA_0025925,LVA,generated.photos_v3_0025925.png
images/real_LVA_0373359.png,0,real,0,,LVA_0373359,LVA,generated.photos_v3_0373359.png
images/face_replacement_LVA_0373359.png,2,face_replacement,1,face_replacement,LVA_0373359,LVA,generated.photos_v3_0373359.png
images/real_LVA_0344000.png,0,real,0,,LVA_0344000,LVA,generated.photos_v3_0344000.png
images/face_replacement_LVA_0344000.png,2,face_replacement,1,face_replacement,LVA_0344000,LVA,generated.photos_v3_0344000.png
images/real_LVA_0437389.png,0,real,0,,LVA_0437389,LVA,generated.photos_v3_0437389.png
images/face_replacement_LVA_0437389.png,2,face_replacement,1,face_replacement,LVA_0437389,LVA,generated.photos_v3_0437389.png
images/real_LVA_0470059.png,0,real,0,,LVA_0470059,LVA,generated.photos_v3_0470059.png
images/face_replacement_LVA_0470059.png,2,face_replacement,1,face_replacement,LVA_0470059,LVA,generated.photos_v3_0470059.png
images/real_LVA_0565080.png,0,real,0,,LVA_0565080,LVA,generated.photos_v3_0565080.png
images/face_replacement_LVA_0565080.png,2,face_replacement,1,face_replacement,LVA_0565080,LVA,generated.photos_v3_0565080.png
images/real_LVA_0481028.png,0,real,0,,LVA_0481028,LVA,generated.photos_v3_0481028.png
images/face_replacement_LVA_0481028.png,2,face_replacement,1,face_replacement,LVA_0481028,LVA,generated.photos_v3_0481028.png
images/real_LVA_0510560.png,0,real,0,,LVA_0510560,LVA,generated.photos_v3_0510560.png
images/face_replacement_LVA_0510560.png,2,face_replacement,1,face_replacement,LVA_0510560,LVA,generated.photos_v3_0510560.png
images/real_LVA_0078228.png,0,real,0,,LVA_0078228,LVA,generated.photos_v3_0078228.png
images/face_replacement_LVA_0078228.png,2,face_replacement,1,face_replacement,LVA_0078228,LVA,generated.photos_v3_0078228.png
images/real_LVA_0435489.png,0,real,0,,LVA_0435489,LVA,generated.photos_v3_0435489.png
images/face_replacement_LVA_0435489.png,2,face_replacement,1,face_replacement,LVA_0435489,LVA,generated.photos_v3_0435489.png
images/real_LVA_0669113.png,0,real,0,,LVA_0669113,LVA,generated.photos_v3_0669113.png
images/face_replacement_LVA_0669113.png,2,face_replacement,1,face_replacement,LVA_0669113,LVA,generated.photos_v3_0669113.png
images/real_LVA_0835298.png,0,real,0,,LVA_0835298,LVA,generated.photos_v3_0835298.png
images/face_replacement_LVA_0835298.png,2,face_replacement,1,face_replacement,LVA_0835298,LVA,generated.photos_v3_0835298.png
images/real_LVA_0556053.png,0,real,0,,LVA_0556053,LVA,generated.photos_v3_0556053.png
images/face_replacement_LVA_0556053.png,2,face_replacement,1,face_replacement,LVA_0556053,LVA,generated.photos_v3_0556053.png
images/real_LVA_0568857.png,0,real,0,,LVA_0568857,LVA,generated.photos_v3_0568857.png
images/face_replacement_LVA_0568857.png,2,face_replacement,1,face_replacement,LVA_0568857,LVA,generated.photos_v3_0568857.png
images/real_LVA_0935078.png,0,real,0,,LVA_0935078,LVA,generated.photos_v3_0935078.png
images/face_replacement_LVA_0935078.png,2,face_replacement,1,face_replacement,LVA_0935078,LVA,generated.photos_v3_0935078.png
images/real_LVA_0730980.png,0,real,0,,LVA_0730980,LVA,generated.photos_v3_0730980.png
images/face_replacement_LVA_0730980.png,2,face_replacement,1,face_replacement,LVA_0730980,LVA,generated.photos_v3_0730980.png
images/real_LVA_0454645.png,0,real,0,,LVA_0454645,LVA,generated.photos_v3_0454645.png
images/face_replacement_LVA_0454645.png,2,face_replacement,1,face_replacement,LVA_0454645,LVA,generated.photos_v3_0454645.png
images/real_LVA_0622492.png,0,real,0,,LVA_0622492,LVA,generated.photos_v3_0622492.png
images/face_replacement_LVA_0622492.png,2,face_replacement,1,face_replacement,LVA_0622492,LVA,generated.photos_v3_0622492.png
images/real_LVA_0599551.png,0,real,0,,LVA_0599551,LVA,generated.photos_v3_0599551.png
images/face_replacement_LVA_0599551.png,2,face_replacement,1,face_replacement,LVA_0599551,LVA,generated.photos_v3_0599551.png
images/real_LVA_0730005.png,0,real,0,,LVA_0730005,LVA,generated.photos_v3_0730005.png
images/face_replacement_LVA_0730005.png,2,face_replacement,1,face_replacement,LVA_0730005,LVA,generated.photos_v3_0730005.png
images/real_LVA_0852429.png,0,real,0,,LVA_0852429,LVA,generated.photos_v3_0852429.png
images/face_replacement_LVA_0852429.png,2,face_replacement,1,face_replacement,LVA_0852429,LVA,generated.photos_v3_0852429.png
images/real_LVA_0566983.png,0,real,0,,LVA_0566983,LVA,generated.photos_v3_0566983.png
images/face_replacement_LVA_0566983.png,2,face_replacement,1,face_replacement,LVA_0566983,LVA,generated.photos_v3_0566983.png
images/real_LVA_0642290.png,0,real,0,,LVA_0642290,LVA,generated.photos_v3_0642290.png
images/face_replacement_LVA_0642290.png,2,face_replacement,1,face_replacement,LVA_0642290,LVA,generated.photos_v3_0642290.png
images/real_LVA_0596211.png,0,real,0,,LVA_0596211,LVA,generated.photos_v3_0596211.png
images/face_replacement_LVA_0596211.png,2,face_replacement,1,face_replacement,LVA_0596211,LVA,generated.photos_v3_0596211.png
images/real_LVA_0241589.png,0,real,0,,LVA_0241589,LVA,generated.photos_v3_0241589.png
images/face_replacement_LVA_0241589.png,2,face_replacement,1,face_replacement,LVA_0241589,LVA,generated.photos_v3_0241589.png
images/real_LVA_0747715.png,0,real,0,,LVA_0747715,LVA,generated.photos_v3_0747715.png
images/face_replacement_LVA_0747715.png,2,face_replacement,1,face_replacement,LVA_0747715,LVA,generated.photos_v3_0747715.png
images/real_LVA_0679110.png,0,real,0,,LVA_0679110,LVA,generated.photos_v3_0679110.png
images/face_replacement_LVA_0679110.png,2,face_replacement,1,face_replacement,LVA_0679110,LVA,generated.photos_v3_0679110.png
images/real_LVA_0741796.png,0,real,0,,LVA_0741796,LVA,generated.photos_v3_0741796.png
images/face_replacement_LVA_0741796.png,2,face_replacement,1,face_replacement,LVA_0741796,LVA,generated.photos_v3_0741796.png
images/real_LVA_0390969.png,0,real,0,,LVA_0390969,LVA,generated.photos_v3_0390969.png
images/face_replacement_LVA_0390969.png,2,face_replacement,1,face_replacement,LVA_0390969,LVA,generated.photos_v3_0390969.png
images/real_LVA_0367164.png,0,real,0,,LVA_0367164,LVA,generated.photos_v3_0367164.png
images/face_replacement_LVA_0367164.png,2,face_replacement,1,face_replacement,LVA_0367164,LVA,generated.photos_v3_0367164.png
images/real_LVA_0692382.png,0,real,0,,LVA_0692382,LVA,generated.photos_v3_0692382_0402218_0621961.png
images/face_replacement_LVA_0692382.png,2,face_replacement,1,face_replacement,LVA_0692382,LVA,generated.photos_v3_0692382_0402218_0621961.png
images/real_LVA_0911138.png,0,real,0,,LVA_0911138,LVA,generated.photos_v3_0911138.png
images/face_replacement_LVA_0911138.png,2,face_replacement,1,face_replacement,LVA_0911138,LVA,generated.photos_v3_0911138.png
images/real_LVA_0559077.png,0,real,0,,LVA_0559077,LVA,generated.photos_v3_0559077.png
images/face_replacement_LVA_0559077.png,2,face_replacement,1,face_replacement,LVA_0559077,LVA,generated.photos_v3_0559077.png
images/real_LVA_0877294.png,0,real,0,,LVA_0877294,LVA,generated.photos_v3_0877294.png
images/face_replacement_LVA_0877294.png,2,face_replacement,1,face_replacement,LVA_0877294,LVA,generated.photos_v3_0877294.png
images/real_LVA_0410214.png,0,real,0,,LVA_0410214,LVA,generated.photos_v3_0410214.png
images/face_replacement_LVA_0410214.png,2,face_replacement,1,face_replacement,LVA_0410214,LVA,generated.photos_v3_0410214.png
images/real_LVA_0067921.png,0,real,0,,LVA_0067921,LVA,generated.photos_v3_0067921.png
images/face_replacement_LVA_0067921.png,2,face_replacement,1,face_replacement,LVA_0067921,LVA,generated.photos_v3_0067921.png
images/real_LVA_0423611.png,0,real,0,,LVA_0423611,LVA,generated.photos_v3_0423611.png
images/face_replacement_LVA_0423611.png,2,face_replacement,1,face_replacement,LVA_0423611,LVA,generated.photos_v3_0423611.png
images/real_LVA_0450041.png,0,real,0,,LVA_0450041,LVA,generated.photos_v3_0450041.png
images/face_replacement_LVA_0450041.png,2,face_replacement,1,face_replacement,LVA_0450041,LVA,generated.photos_v3_0450041.png
images/real_LVA_0410538.png,0,real,0,,LVA_0410538,LVA,generated.photos_v3_0410538.png
images/face_replacement_LVA_0410538.png,2,face_replacement,1,face_replacement,LVA_0410538,LVA,generated.photos_v3_0410538.png
images/real_LVA_0531374.png,0,real,0,,LVA_0531374,LVA,generated.photos_v3_0531374.png
images/face_replacement_LVA_0531374.png,2,face_replacement,1,face_replacement,LVA_0531374,LVA,generated.photos_v3_0531374.png
images/real_LVA_0917004.png,0,real,0,,LVA_0917004,LVA,generated.photos_v3_0917004.png
images/face_replacement_LVA_0917004.png,2,face_replacement,1,face_replacement,LVA_0917004,LVA,generated.photos_v3_0917004.png
images/real_LVA_0799534.png,0,real,0,,LVA_0799534,LVA,generated.photos_v3_0799534_0190681_0798054.png
images/face_replacement_LVA_0799534.png,2,face_replacement,1,face_replacement,LVA_0799534,LVA,generated.photos_v3_0799534_0190681_0798054.png
images/real_LVA_0830563.png,0,real,0,,LVA_0830563,LVA,generated.photos_v3_0830563.png
images/face_replacement_LVA_0830563.png,2,face_replacement,1,face_replacement,LVA_0830563,LVA,generated.photos_v3_0830563.png
images/real_LVA_0726368.png,0,real,0,,LVA_0726368,LVA,generated.photos_v3_0726368.png
images/face_replacement_LVA_0726368.png,2,face_replacement,1,face_replacement,LVA_0726368,LVA,generated.photos_v3_0726368.png
images/real_LVA_0312477.png,0,real,0,,LVA_0312477,LVA,generated.photos_v3_0312477.png
images/face_replacement_LVA_0312477.png,2,face_replacement,1,face_replacement,LVA_0312477,LVA,generated.photos_v3_0312477.png
images/real_LVA_0210757.png,0,real,0,,LVA_0210757,LVA,generated.photos_v3_0210757.png
images/face_replacement_LVA_0210757.png,2,face_replacement,1,face_replacement,LVA_0210757,LVA,generated.photos_v3_0210757.png
images/real_LVA_0178432.png,0,real,0,,LVA_0178432,LVA,generated.photos_v3_0178432.png
images/face_replacement_LVA_0178432.png,2,face_replacement,1,face_replacement,LVA_0178432,LVA,generated.photos_v3_0178432.png
images/real_LVA_0108166.png,0,real,0,,LVA_0108166,LVA,generated.photos_v3_0108166_0995943_0128642.png
images/face_replacement_LVA_0108166.png,2,face_replacement,1,face_replacement,LVA_0108166,LVA,generated.photos_v3_0108166_0995943_0128642.png
images/real_LVA_0123935.png,0,real,0,,LVA_0123935,LVA,generated.photos_v3_0123935.png
images/face_replacement_LVA_0123935.png,2,face_replacement,1,face_replacement,LVA_0123935,LVA,generated.photos_v3_0123935.png
images/real_LVA_0591582.png,0,real,0,,LVA_0591582,LVA,generated.photos_v3_0591582.png
images/face_replacement_LVA_0591582.png,2,face_replacement,1,face_replacement,LVA_0591582,LVA,generated.photos_v3_0591582.png
images/real_LVA_0912475.png,0,real,0,,LVA_0912475,LVA,generated.photos_v3_0912475.png
images/face_replacement_LVA_0912475.png,2,face_replacement,1,face_replacement,LVA_0912475,LVA,generated.photos_v3_0912475.png
images/real_LVA_0759422.png,0,real,0,,LVA_0759422,LVA,generated.photos_v3_0759422.png
images/face_replacement_LVA_0759422.png,2,face_replacement,1,face_replacement,LVA_0759422,LVA,generated.photos_v3_0759422.png
images/real_LVA_0649588.png,0,real,0,,LVA_0649588,LVA,generated.photos_v3_0649588.png
images/face_replacement_LVA_0649588.png,2,face_replacement,1,face_replacement,LVA_0649588,LVA,generated.photos_v3_0649588.png
images/real_LVA_0883266.png,0,real,0,,LVA_0883266,LVA,generated.photos_v3_0883266.png
images/face_replacement_LVA_0883266.png,2,face_replacement,1,face_replacement,LVA_0883266,LVA,generated.photos_v3_0883266.png
images/real_LVA_0058290.png,0,real,0,,LVA_0058290,LVA,generated.photos_v3_0058290.png
images/face_replacement_LVA_0058290.png,2,face_replacement,1,face_replacement,LVA_0058290,LVA,generated.photos_v3_0058290.png
images/real_LVA_0353217.png,0,real,0,,LVA_0353217,LVA,generated.photos_v3_0353217.png
images/face_replacement_LVA_0353217.png,2,face_replacement,1,face_replacement,LVA_0353217,LVA,generated.photos_v3_0353217.png
images/real_LVA_0106948.png,0,real,0,,LVA_0106948,LVA,generated.photos_v3_0106948.png
images/face_replacement_LVA_0106948.png,2,face_replacement,1,face_replacement,LVA_0106948,LVA,generated.photos_v3_0106948.png
images/real_LVA_0647632.png,0,real,0,,LVA_0647632,LVA,generated.photos_v3_0647632.png
images/face_replacement_LVA_0647632.png,2,face_replacement,1,face_replacement,LVA_0647632,LVA,generated.photos_v3_0647632.png
images/real_LVA_0626064.png,0,real,0,,LVA_0626064,LVA,generated.photos_v3_0626064.png
images/face_replacement_LVA_0626064.png,2,face_replacement,1,face_replacement,LVA_0626064,LVA,generated.photos_v3_0626064.png
images/real_LVA_0190101.png,0,real,0,,LVA_0190101,LVA,generated.photos_v3_0190101.png
images/face_replacement_LVA_0190101.png,2,face_replacement,1,face_replacement,LVA_0190101,LVA,generated.photos_v3_0190101.png
images/real_LVA_0343767.png,0,real,0,,LVA_0343767,LVA,generated.photos_v3_0343767.png
images/face_replacement_LVA_0343767.png,2,face_replacement,1,face_replacement,LVA_0343767,LVA,generated.photos_v3_0343767.png
images/real_LVA_0889134.png,0,real,0,,LVA_0889134,LVA,generated.photos_v3_0889134.png
images/face_replacement_LVA_0889134.png,2,face_replacement,1,face_replacement,LVA_0889134,LVA,generated.photos_v3_0889134.png
images/real_LVA_0009638.png,0,real,0,,LVA_0009638,LVA,generated.photos_v3_0009638.png
