image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_morphing_AZ_0423625.png,1,face_morphing,1,face_morphing,AZ_0423625,AZ,generated.photos_v3_0423625.png
images/real_AZ_0121619.png,0,real,0,,AZ_0121619,AZ,generated.photos_v3_0121619.png
images/face_morphing_AZ_0121619.png,1,face_morphing,1,face_morphing,AZ_0121619,AZ,generated.photos_v3_0121619.png
images/real_AZ_0120703.png,0,real,0,,AZ_0120703,AZ,generated.photos_v3_0120703.png
images/face_morphing_AZ_0120703.png,1,face_morphing,1,face_morphing,AZ_0120703,AZ,generated.photos_v3_0120703.png
images/real_AZ_0626077.png,0,real,0,,AZ_0626077,AZ,generated.photos_v3_0626077.png
images/face_morphing_AZ_0626077.png,1,face_morphing,1,face_morphing,AZ_0626077,AZ,generated.photos_v3_0626077.png
images/real_AZ_0933445.png,0,real,0,,AZ_0933445,AZ,generated.photos_v3_0933445.png
images/face_morphing_AZ_0933445.png,1,face_morphing,1,face_morphing,AZ_0933445,AZ,generated.photos_v3_0933445.png
images/real_AZ_0140268.png,0,real,0,,AZ_0140268,AZ,generated.photos_v3_0140268.png
images/face_morphing_AZ_0140268.png,1,face_morphing,1,face_morphing,AZ_0140268,AZ,generated.photos_v3_0140268.png
images/real_AZ_0091200.png,0,real,0,,AZ_0091200,AZ,generated.photos_v3_0091200.png
images/face_morphing_AZ_0091200.png,1,face_morphing,1,face_morphing,AZ_0091200,AZ,generated.photos_v3_0091200.png
images/real_AZ_0018650.png,0,real,0,,AZ_0018650,AZ,generated.photos_v3_0018650.png
images/face_morphing_AZ_0018650.png,1,face_morphing,1,face_morphing,AZ_0018650,AZ,generated.photos_v3_0018650.png
images/real_AZ_0976160.png,0,real,0,,AZ_0976160,AZ,generated.photos_v3_0976160.png
images/face_morphing_AZ_0976160.png,1,face_morphing,1,face_morphing,AZ_0976160,AZ,generated.photos_v3_0976160.png
images/real_AZ_0391923.png,0,real,0,,AZ_0391923,AZ,generated.photos_v3_0391923.png
images/face_morphing_AZ_0391923.png,1,face_morphing,1,face_morphing,AZ_0391923,AZ,generated.photos_v3_0391923.png
images/real_AZ_0663199.png,0,real,0,,AZ_0663199,AZ,generated.photos_v3_0663199.png
images/face_morphing_AZ_0663199.png,1,face_morphing,1,face_morphing,AZ_0663199,AZ,generated.photos_v3_0663199.png
images/real_AZ_0796880.png,0,real,0,,AZ_0796880,AZ,generated.photos_v3_0796880.png
images/face_morphing_AZ_0796880.png,1,face_morphing,1,face_morphing,AZ_0796880,AZ,generated.photos_v3_0796880.png
images/real_AZ_0051381.png,0,real,0,,AZ_0051381,AZ,generated.photos_v3_0051381.png
images/face_replacement_AZ_0051381.png,2,face_replacement,1,face_replacement,AZ_0051381,AZ,generated.photos_v3_0051381.png
images/real_AZ_0857869.png,0,real,0,,AZ_0857869,AZ,generated.photos_v3_0857869.png
images/face_replacement_AZ_0857869.png,2,face_replacement,1,face_replacement,AZ_0857869,AZ,generated.photos_v3_0857869.png
images/real_AZ_0233186.png,0,real,0,,AZ_0233186,AZ,generated.photos_v3_0233186.png
images/face_replacement_AZ_0233186.png,2,face_replacement,1,face_replacement,AZ_0233186,AZ,generated.photos_v3_0233186.png
images/real_AZ_0607933.png,0,real,0,,AZ_0607933,AZ,generated.photos_v3_0607933.png
images/face_replacement_AZ_0607933.png,2,face_replacement,1,face_replacement,AZ_0607933,AZ,generated.photos_v3_0607933.png
images/real_AZ_0901933.png,0,real,0,,AZ_0901933,AZ,generated.photos_v3_0901933_0742450_0924263.png
images/face_replacement_AZ_0901933.png,2,face_replacement,1,face_replacement,AZ_0901933,AZ,generated.photos_v3_0901933_0742450_0924263.png
images/real_AZ_0036299.png,0,real,0,,AZ_0036299,AZ,generated.photos_v3_0036299_0667120_0538644.png
images/face_replacement_AZ_0036299.png,2,face_replacement,1,face_replacement,AZ_0036299,AZ,generated.photos_v3_0036299_0667120_0538644.png
images/real_AZ_0547671.png,0,real,0,,AZ_0547671,AZ,generated.photos_v3_0547671.png
images/face_replacement_AZ_0547671.png,2,face_replacement,1,face_replacement,AZ_0547671,AZ,generated.photos_v3_0547671.png
images/real_AZ_0408203.png,0,real,0,,AZ_0408203,AZ,generated.photos_v3_0408203.png
images/face_replacement_AZ_0408203.png,2,face_replacement,1,face_replacement,AZ_0408203,AZ,generated.photos_v3_0408203.png
images/real_AZ_0272227.png,0,real,0,,AZ_0272227,AZ,generated.photos_v3_0272227.png
images/face_replacement_AZ_0272227.png,2,face_replacement,1,face_replacement,AZ_0272227,AZ,generated.photos_v3_0272227.png
images/real_AZ_0734740.png,0,real,0,,AZ_0734740,AZ,generated.photos_v3_0734740.png
images/face_replacement_AZ_0734740.png,2,face_replacement,1,face_replacement,AZ_0734740,AZ,generated.photos_v3_0734740.png
images/real_AZ_0406129.png,0,real,0,,AZ_0406129,AZ,generated.photos_v3_0406129.png
images/face_replacement_AZ_0406129.png,2,face_replacement,1,face_replacement,AZ_0406129,AZ,generated.photos_v3_0406129.png
images/real_AZ_0030732.png,0,real,0,,AZ_0030732,AZ,generated.photos_v3_0030732.png
images/face_replacement_AZ_0030732.png,2,face_replacement,1,face_replacement,AZ_0030732,AZ,generated.photos_v3_0030732.png
images/real_AZ_0007424.png,0,real,0,,AZ_0007424,AZ,generated.photos_v3_0007424.png
images/face_replacement_AZ_0007424.png,2,face_replacement,1,face_replacement,AZ_0007424,AZ,generated.photos_v3_0007424.png
images/real_AZ_0095555.png,0,real,0,,AZ_0095555,AZ,generated.photos_v3_0095555.png
images/face_replacement_AZ_0095555.png,2,face_replacement,1,face_replacement,AZ_0095555,AZ,generated.photos_v3_0095555.png
images/real_AZ_0239659.png,0,real,0,,AZ_0239659,AZ,generated.photos_v3_0239659.png
images/face_replacement_AZ_0239659.png,2,face_replacement,1,face_replacement,AZ_0239659,AZ,generated.photos_v3_0239659.png
images/real_AZ_0046068.png,0,real,0,,AZ_0046068,AZ,generated.photos_v3_0046068.png
images/face_replacement_AZ_0046068.png,2,face_replacement,1,face_replacement,AZ_0046068,AZ,generated.photos_v3_0046068.png
images/real_AZ_0998278.png,0,real,0,,AZ_0998278,AZ,generated.photos_v3_0998278.png
images/face_replacement_AZ_0998278.png,2,face_replacement,1,face_replacement,AZ_0998278,AZ,generated.photos_v3_0998278.png
images/real_AZ_0925068.png,0,real,0,,AZ_0925068,AZ,generated.photos_v3_0925068_0906809_0323144.png
images/face_replacement_AZ_0925068.png,2,face_replacement,1,face_replacement,AZ_0925068,AZ,generated.photos_v3_0925068_0906809_0323144.png
images/real_AZ_0801003.png,0,real,0,,AZ_0801003,AZ,generated.photos_v3_0801003.png
images/face_replacement_AZ_0801003.png,2,face_replacement,1,face_replacement,AZ_0801003,AZ,generated.photos_v3_0801003.png
images/real_AZ_0315279.png,0,real,0,,AZ_0315279,AZ,generated.photos_v3_0315279.png
images/face_replacement_AZ_0315279.png,2,face_replacement,1,face_replacement,AZ_0315279,AZ,generated.photos_v3_0315279.png
images/real_AZ_0122503.png,0,real,0,,AZ_0122503,AZ,generated.photos_v3_0122503.png
images/face_replacement_AZ_0122503.png,2,face_replacement,1,face_replacement,AZ_0122503,AZ,generated.photos_v3_0122503.png
images/real_AZ_0210757.png,0,real,0,,AZ_0210757,AZ,generated.photos_v3_0210757.png
images/face_replacement_AZ_0210757.png,2,face_replacement,1,face_replacement,AZ_0210757,AZ,generated.photos_v3_0210757.png
images/real_AZ_0137865.png,0,real,0,,AZ_0137865,AZ,generated.photos_v3_0137865.png
images/face_replacement_AZ_0137865.png,2,face_replacement,1,face_replacement,AZ_0137865,AZ,generated.photos_v3_0137865.png
images/real_AZ_0847207.png,0,real,0,,AZ_0847207,AZ,generated.photos_v3_0847207.png
images/face_replacement_AZ_0847207.png,2,face_replacement,1,face_replacement,AZ_0847207,AZ,generated.photos_v3_0847207.png
images/real_AZ_0999889.png,0,real,0,,AZ_0999889,AZ,generated.photos_v3_0999889.png
images/face_replacement_AZ_0999889.png,2,face_replacement,1,face_replacement,AZ_0999889,AZ,generated.photos_v3_0999889.png
images/real_AZ_0113089.png,0,real,0,,AZ_0113089,AZ,generated.photos_v3_0113089.png
images/face_replacement_AZ_0113089.png,2,face_replacement,1,face_replacement,AZ_0113089,AZ,generated.photos_v3_0113089.png
images/real_AZ_0939259.png,0,real,0,,AZ_0939259,AZ,generated.photos_v3_0939259.png
images/face_replacement_AZ_0939259.png,2,face_replacement,1,face_replacement,AZ_0939259,AZ,generated.photos_v3_0939259.png
images/real_AZ_0898237.png,0,real,0,,AZ_0898237,AZ,generated.photos_v3_0898237.png
images/face_replacement_AZ_0898237.png,2,face_replacement,1,face_replacement,AZ_0898237,AZ,generated.photos_v3_0898237.png
images/real_AZ_0246970.png,0,real,0,,AZ_0246970,AZ,generated.photos_v3_0246970.png
images/face_replacement_AZ_0246970.png,2,face_replacement,1,face_replacement,AZ_0246970,AZ,generated.photos_v3_0246970.png
images/real_AZ_0696148.png,0,real,0,,AZ_0696148,AZ,generated.photos_v3_0696148.png
images/face_replacement_AZ_0696148.png,2,face_replacement,1,face_replacement,AZ_0696148,AZ,generated.photos_v3_0696148.png
images/real_AZ_0157380.png,0,real,0,,AZ_0157380,AZ,generated.photos_v3_0157380.png
images/face_replacement_AZ_0157380.png,2,face_replacement,1,face_replacement,AZ_0157380,AZ,generated.photos_v3_0157380.png
images/real_AZ_0950001.png,0,real,0,,AZ_0950001,AZ,generated.photos_v3_0950001.png
images/face_replacement_AZ_0950001.png,2,face_replacement,1,face_replacement,AZ_0950001,AZ,generated.photos_v3_0950001.png
images/real_AZ_0341739.png,0,real,0,,AZ_0341739,AZ,generated.photos_v3_0341739.png
images/face_replacement_AZ_0341739.png,2,face_replacement,1,face_replacement,AZ_0341739,AZ,generated.photos_v3_0341739.png
images/real_AZ_0189705.png,0,real,0,,AZ_0189705,AZ,generated.photos_v3_0189705.png
images/face_replacement_AZ_0189705.png,2,face_replacement,1,face_replacement,AZ_0189705,AZ,generated.photos_v3_0189705.png
images/real_AZ_0299844.png,0,real,0,,AZ_0299844,AZ,generated.photos_v3_0299844.png
images/face_replacement_AZ_0299844.png,2,face_replacement,1,face_replacement,AZ_0299844,AZ,generated.photos_v3_0299844.png
images/real_AZ_0560240.png,0,real,0,,AZ_0560240,AZ,generated.photos_v3_0560240.png
images/face_replacement_AZ_0560240.png,2,face_replacement,1,face_replacement,AZ_0560240,AZ,generated.photos_v3_0560240.png
images/real_AZ_0195006.png,0,real,0,,AZ_0195006,AZ,generated.photos_v3_0195006.png
images/face_replacement_AZ_0195006.png,2,face_replacement,1,face_replacement,AZ_0195006,AZ,generated.photos_v3_0195006.png
images/real_AZ_0831027.png,0,real,0,,AZ_0831027,AZ,generated.photos_v3_0831027.png
images/face_replacement_AZ_0831027.png,2,face_replacement,1,face_replacement,AZ_0831027,AZ,generated.photos_v3_0831027.png
images/real_AZ_0922562.png,0,real,0,,AZ_0922562,AZ,generated.photos_v3_0922562.png
images/face_replacement_AZ_0922562.png,2,face_replacement,1,face_replacement,AZ_0922562,AZ,generated.photos_v3_0922562.png
images/real_AZ_0192557.png,0,real,0,,AZ_0192557,AZ,generated.photos_v3_0192557.png
images/face_replacement_AZ_0192557.png,2,face_replacement,1,face_replacement,AZ_0192557,AZ,generated.photos_v3_0192557.png
images/real_AZ_0956520.png,0,real,0,,AZ_0956520,AZ,generated.photos_v3_0956520.png
images/face_replacement_AZ_0956520.png,2,face_replacement,1,face_replacement,AZ_0956520,AZ,generated.photos_v3_0956520.png
images/real_AZ_0426269.png,0,real,0,,AZ_0426269,AZ,generated.photos_v3_0426269.png
images/face_replacement_AZ_0426269.png,2,face_replacement,1,face_replacement,AZ_0426269,AZ,generated.photos_v3_0426269.png
images/real_AZ_0941809.png,0,real,0,,AZ_0941809,AZ,generated.photos_v3_0941809.png
images/face_replacement_AZ_0941809.png,2,face_replacement,1,face_replacement,AZ_0941809,AZ,generated.photos_v3_0941809.png
images/real_AZ_0883705.png,0,real,0,,AZ_0883705,AZ,generated.photos_v3_0883705.png
images/face_replacement_AZ_0883705.png,2,face_replacement,1,face_replacement,AZ_0883705,AZ,generated.photos_v3_0883705.png
images/real_AZ_0400665.png,0,real,0,,AZ_0400665,AZ,generated.photos_v3_0400665.png
images/face_replacement_AZ_0400665.png,2,face_replacement,1,face_replacement,AZ_0400665,AZ,generated.photos_v3_0400665.png
images/real_AZ_0914396.png,0,real,0,,AZ_0914396,AZ,generated.photos_v3_0914396.png
images/face_replacement_AZ_0914396.png,2,face_replacement,1,face_replacement,AZ_0914396,AZ,generated.photos_v3_0914396.png
images/real_AZ_0577359.png,0,real,0,,AZ_0577359,AZ,generated.photos_v3_0577359.png
images/face_replacement_AZ_0577359.png,2,face_replacement,1,face_replacement,AZ_0577359,AZ,generated.photos_v3_0577359.png
images/real_AZ_0556903.png,0,real,0,,AZ_0556903,AZ,generated.photos_v3_0556903.png
images/face_replacement_AZ_0556903.png,2,face_replacement,1,face_replacement,AZ_0556903,AZ,generated.photos_v3_0556903.png
images/real_AZ_0235122.png,0,real,0,,AZ_0235122,AZ,generated.photos_v3_0235122.png
images/face_replacement_AZ_0235122.png,2,face_replacement,1,face_replacement,AZ_0235122,AZ,generated.photos_v3_0235122.png
images/real_AZ_0556634.png,0,real,0,,AZ_0556634,AZ,generated.photos_v3_0556634.png
images/face_replacement_AZ_0556634.png,2,face_replacement,1,face_replacement,AZ_0556634,AZ,generated.photos_v3_0556634.png
images/real_AZ_0943849.png,0,real,0,,AZ_0943849,AZ,generated.photos_v3_0943849.png
images/face_replacement_AZ_0943849.png,2,face_replacement,1,face_replacement,AZ_0943849,AZ,generated.photos_v3_0943849.png
images/real_AZ_0501120.png,0,real,0,,AZ_0501120,AZ,generated.photos_v3_0501120.png
images/face_replacement_AZ_0501120.png,2,face_replacement,1,face_replacement,AZ_0501120,AZ,generated.photos_v3_0501120.png
images/real_AZ_0769678.png,0,real,0,,AZ_0769678,AZ,generated.photos_v3_0769678.png
images/face_replacement_AZ_0769678.png,2,face_replacement,1,face_replacement,AZ_0769678,AZ,generated.photos_v3_0769678.png
images/real_AZ_0380426.png,0,real,0,,AZ_0380426,AZ,generated.photos_v3_0380426.png
images/face_replacement_AZ_0380426.png,2,face_replacement,1,face_replacement,AZ_0380426,AZ,generated.photos_v3_0380426.png
images/real_AZ_0146855.png,0,real,0,,AZ_0146855,AZ,generated.photos_v3_0146855.png
images/face_replacement_AZ_0146855.png,2,face_replacement,1,face_replacement,AZ_0146855,AZ,generated.photos_v3_0146855.png
images/real_AZ_0011812.png,0,real,0,,AZ_0011812,AZ,generated.photos_v3_0011812.png
images/face_replacement_AZ_0011812.png,2,face_replacement,1,face_replacement,AZ_0011812,AZ,generated.photos_v3_0011812.png
images/real_AZ_0855319.png,0,real,0,,AZ_0855319,AZ,generated.photos_v3_0855319.png
images/face_replacement_AZ_0855319.png,2,face_replacement,1,face_replacement,AZ_0855319,AZ,generated.photos_v3_0855319.png
images/real_AZ_0717582.png,0,real,0,,AZ_0717582,AZ,generated.photos_v3_0717582.png
images/face_replacement_AZ_0717582.png,2,face_replacement,1,face_replacement,AZ_0717582,AZ,generated.photos_v3_0717582.png
images/real_AZ_0432471.png,0,real,0,,AZ_0432471,AZ,generated.photos_v3_0432471.png
images/face_replacement_AZ_0432471.png,2,face_replacement,1,face_replacement,AZ_0432471,AZ,generated.photos_v3_0432471.png
images/real_AZ_0346444.png,0,real,0,,AZ_0346444,AZ,generated.photos_v3_0346444.png
images/face_replacement_AZ_0346444.png,2,face_replacement,1,face_replacement,AZ_0346444,AZ,generated.photos_v3_0346444.png
images/real_AZ_0730005.png,0,real,0,,AZ_0730005,AZ,generated.photos_v3_0730005.png
images/face_replacement_AZ_0730005.png,2,face_replacement,1,face_replacement,AZ_0730005,AZ,generated.photos_v3_0730005.png
images/real_AZ_0147070.png,0,real,0,,AZ_0147070,AZ,generated.photos_v3_0147070.png
images/face_replacement_AZ_0147070.png,2,face_replacement,1,face_replacement,AZ_0147070,AZ,generated.photos_v3_0147070.png
images/real_AZ_0015905.png,0,real,0,,AZ_0015905,AZ,generated.photos_v3_0015905.png
images/face_replacement_AZ_0015905.png,2,face_replacement,1,face_replacement,AZ_0015905,AZ,generated.photos_v3_0015905.png
images/real_AZ_0498990.png,0,real,0,,AZ_0498990,AZ,generated.photos_v3_0498990.png
images/face_replacement_AZ_0498990.png,2,face_replacement,1,face_replacement,AZ_0498990,AZ,generated.photos_v3_0498990.png
images/real_AZ_0859160.png,0,real,0,,AZ_0859160,AZ,generated.photos_v3_0859160.png
images/face_replacement_AZ_0859160.png,2,face_replacement,1,face_replacement,AZ_0859160,AZ,generated.photos_v3_0859160.png
images/real_AZ_0971441.png,0,real,0,,AZ_0971441,AZ,generated.photos_v3_0971441.png
images/face_replacement_AZ_0971441.png,2,face_replacement,1,face_replacement,AZ_0971441,AZ,generated.photos_v3_0971441.png
images/real_AZ_0711024.png,0,real,0,,AZ_0711024,AZ,generated.photos_v3_0711024.png
images/face_replacement_AZ_0711024.png,2,face_replacement,1,face_replacement,AZ_0711024,AZ,generated.photos_v3_0711024.png
images/real_AZ_0251161.png,0,real,0,,AZ_0251161,AZ,generated.photos_v3_0251161.png
images/face_replacement_AZ_0251161.png,2,face_replacement,1,face_replacement,AZ_0251161,AZ,generated.photos_v3_0251161.png
images/real_AZ_0480062.png,0,real,0,,AZ_0480062,AZ,generated.photos_v3_0480062.png
images/face_replacement_AZ_0480062.png,2,face_replacement,1,face_replacement,AZ_0480062,AZ,generated.photos_v3_0480062.png
images/real_AZ_0877044.png,0,real,0,,AZ_0877044,AZ,generated.photos_v3_0877044.png
images/face_replacement_AZ_0877044.png,2,face_replacement,1,face_replacement,AZ_0877044,AZ,generated.photos_v3_0877044.png
images/real_AZ_0118317.png,0,real,0,,AZ_0118317,AZ,generated.photos_v3_0118317.png
images/face_replacement_AZ_0118317.png,2,face_replacement,1,face_replacement,AZ_0118317,AZ,generated.photos_v3_0118317.png
images/real_AZ_0328941.png,0,real,0,,AZ_0328941,AZ,generated.photos_v3_0328941.png
images/face_replacement_AZ_0328941.png,2,face_replacement,1,face_replacement,AZ_0328941,AZ,generated.photos_v3_0328941.png
images/real_AZ_0179721.png,0,real,0,,AZ_0179721,AZ,generated.photos_v3_0179721.png
images/face_replacement_AZ_0179721.png,2,face_replacement,1,face_replacement,AZ_0179721,AZ,generated.photos_v3_0179721.png
images/real_AZ_0181054.png,0,real,0,,AZ_0181054,AZ,generated.photos_v3_0181054.png
images/face_replacement_AZ_0181054.png,2,face_replacement,1,face_replacement,AZ_0181054,AZ,generated.photos_v3_0181054.png
images/real_AZ_0228121.png,0,real,0,,AZ_0228121,AZ,generated.photos_v3_0228121_0186449_0231861.png
images/face_replacement_AZ_0228121.png,2,face_replacement,1,face_replacement,AZ_0228121,AZ,generated.photos_v3_0228121_0186449_0231861.png
images/real_AZ_0775028.png,0,real,0,,AZ_0775028,AZ,generated.photos_v3_0775028.png
images/face_replacement_AZ_0775028.png,2,face_replacement,1,face_replacement,AZ_0775028,AZ,generated.photos_v3_0775028.png
images/real_AZ_0921583.png,0,real,0,,AZ_0921583,AZ,generated.photos_v3_0921583.png
images/face_replacement_AZ_0921583.png,2,face_replacement,1,face_replacement,AZ_0921583,AZ,generated.photos_v3_0921583.png
images/real_AZ_0258220.png,0,real,0,,AZ_0258220,AZ,generated.photos_v3_0258220_0084982_0240382.png
images/face_replacement_AZ_0258220.png,2,face_replacement,1,face_replacement,AZ_0258220,AZ,generated.photos_v3_0258220_0084982_0240382.png
images/real_AZ_0668202.png,0,real,0,,AZ_0668202,AZ,generated.photos_v3_0668202.png
images/face_replacement_AZ_0668202.png,2,face_replacement,1,face_replacement,AZ_0668202,AZ,generated.photos_v3_0668202.png
images/real_AZ_0572297.png,0,real,0,,AZ_0572297,AZ,generated.photos_v3_0572297.png
images/face_replacement_AZ_0572297.png,2,face_replacement,1,face_replacement,AZ_0572297,AZ,generated.photos_v3_0572297.png
images/real_AZ_0072616.png,0,real,0,,AZ_0072616,AZ,generated.photos_v3_0072616.png
images/face_replacement_AZ_0072616.png,2,face_replacement,1,face_replacement,AZ_0072616,AZ,generated.photos_v3_0072616.png
images/real_AZ_0357334.png,0,real,0,,AZ_0357334,AZ,generated.photos_v3_0357334.png
images/face_replacement_AZ_0357334.png,2,face_replacement,1,face_replacement,AZ_0357334,AZ,generated.photos_v3_0357334.png
images/real_AZ_0315361.png,0,real,0,,AZ_0315361,AZ,generated.photos_v3_0315361.png
images/face_replacement_AZ_0315361.png,2,face_replacement,1,face_replacement,AZ_0315361,AZ,generated.photos_v3_0315361.png
images/real_AZ_0052354.png,0,real,0,,AZ_0052354,AZ,generated.photos_v3_0052354.png
images/face_replacement_AZ_0052354.png,2,face_replacement,1,face_replacement,AZ_0052354,AZ,generated.photos_v3_0052354.png
images/real_AZ_0579999.png,0,real,0,,AZ_0579999,AZ,generated.photos_v3_0579999.png
images/face_replacement_AZ_0579999.png,2,face_replacement,1,face_replacement,AZ_0579999,AZ,generated.photos_v3_0579999.png
images/real_AZ_0083100.png,0,real,0,,AZ_0083100,AZ,generated.photos_v3_0083100.png
images/face_replacement_AZ_0083100.png,2,face_replacement,1,face_replacement,AZ_0083100,AZ,generated.photos_v3_0083100.png
images/real_AZ_0071514.png,0,real,0,,AZ_0071514,AZ,generated.photos_v3_0071514.png
images/face_replacement_AZ_0071514.png,2,face_replacement,1,face_replacement,AZ_0071514,AZ,generated.photos_v3_0071514.png
images/real_AZ_0375566.png,0,real,0,,AZ_0375566,AZ,generated.photos_v3_0375566.png
images/face_replacement_AZ_0375566.png,2,face_replacement,1,face_replacement,AZ_0375566,AZ,generated.photos_v3_0375566.png
images/real_AZ_0160639.png,0,real,0,,AZ_0160639,AZ,generated.photos_v3_0160639.png
images/face_replacement_AZ_0160639.png,2,face_replacement,1,face_replacement,AZ_0160639,AZ,generated.photos_v3_0160639.png
images/real_AZ_0670995.png,0,real,0,,AZ_0670995,AZ,generated.photos_v3_0670995.png
images/face_replacement_AZ_0670995.png,2,face_replacement,1,face_replacement,AZ_0670995,AZ,generated.photos_v3_0670995.png
images/real_AZ_0114616.png,0,real,0,,AZ_0114616,AZ,generated.photos_v3_0114616.png
images/face_replacement_AZ_0114616.png,2,face_replacement,1,face_replacement,AZ_0114616,AZ,generated.photos_v3_0114616.png
