image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_morphing_AZ_0353989.png,1,face_morphing,1,face_morphing,AZ_0353989,AZ,generated.photos_v3_0353989.png
images/real_AZ_0824233.png,0,real,0,,AZ_0824233,AZ,generated.photos_v3_0824233_0968654_0497812.png
images/face_morphing_AZ_0824233.png,1,face_morphing,1,face_morphing,AZ_0824233,AZ,generated.photos_v3_0824233_0968654_0497812.png
images/real_AZ_0882997.png,0,real,0,,AZ_0882997,AZ,generated.photos_v3_0882997.png
images/face_morphing_AZ_0882997.png,1,face_morphing,1,face_morphing,AZ_0882997,AZ,generated.photos_v3_0882997.png
images/real_AZ_0372236.png,0,real,0,,AZ_0372236,AZ,generated.photos_v3_0372236.png
images/face_morphing_AZ_0372236.png,1,face_morphing,1,face_morphing,AZ_0372236,AZ,generated.photos_v3_0372236.png
images/real_AZ_0076533.png,0,real,0,,AZ_0076533,AZ,generated.photos_v3_0076533.png
images/face_morphing_AZ_0076533.png,1,face_morphing,1,face_morphing,AZ_0076533,AZ,generated.photos_v3_0076533.png
images/real_AZ_0296542.png,0,real,0,,AZ_0296542,AZ,generated.photos_v3_0296542.png
images/face_morphing_AZ_0296542.png,1,face_morphing,1,face_morphing,AZ_0296542,AZ,generated.photos_v3_0296542.png
images/real_AZ_0366528.png,0,real,0,,AZ_0366528,AZ,generated.photos_v3_0366528.png
images/face_morphing_AZ_0366528.png,1,face_morphing,1,face_morphing,AZ_0366528,AZ,generated.photos_v3_0366528.png
images/real_AZ_0908333.png,0,real,0,,AZ_0908333,AZ,generated.photos_v3_0908333.png
images/face_morphing_AZ_0908333.png,1,face_morphing,1,face_morphing,AZ_0908333,AZ,generated.photos_v3_0908333.png
images/real_AZ_0934398.png,0,real,0,,AZ_0934398,AZ,generated.photos_v3_0934398.png
images/face_morphing_AZ_0934398.png,1,face_morphing,1,face_morphing,AZ_0934398,AZ,generated.photos_v3_0934398.png
images/real_AZ_0466438.png,0,real,0,,AZ_0466438,AZ,generated.photos_v3_0466438.png
images/face_morphing_AZ_0466438.png,1,face_morphing,1,face_morphing,AZ_0466438,AZ,generated.photos_v3_0466438.png
images/real_AZ_0438628.png,0,real,0,,AZ_0438628,AZ,generated.photos_v3_0438628.png
images/face_morphing_AZ_0438628.png,1,face_morphing,1,face_morphing,AZ_0438628,AZ,generated.photos_v3_0438628.png
images/real_AZ_0380783.png,0,real,0,,AZ_0380783,AZ,generated.photos_v3_0380783.png
images/face_morphing_AZ_0380783.png,1,face_morphing,1,face_morphing,AZ_0380783,AZ,generated.photos_v3_0380783.png
images/real_AZ_0327546.png,0,real,0,,AZ_0327546,AZ,generated.photos_v3_0327546.png
images/face_morphing_AZ_0327546.png,1,face_morphing,1,face_morphing,AZ_0327546,AZ,generated.photos_v3_0327546.png
images/real_AZ_0531650.png,0,real,0,,AZ_0531650,AZ,generated.photos_v3_0531650.png
images/face_morphing_AZ_0531650.png,1,face_morphing,1,face_morphing,AZ_0531650,AZ,generated.photos_v3_0531650.png
images/real_AZ_0507733.png,0,real,0,,AZ_0507733,AZ,generated.photos_v3_0507733_0015145_0877607.png
images/face_morphing_AZ_0507733.png,1,face_morphing,1,face_morphing,AZ_0507733,AZ,generated.photos_v3_0507733_0015145_0877607.png
images/real_AZ_0040578.png,0,real,0,,AZ_0040578,AZ,generated.photos_v3_0040578.png
images/face_morphing_AZ_0040578.png,1,face_morphing,1,face_morphing,AZ_0040578,AZ,generated.photos_v3_0040578.png
images/real_AZ_0288105.png,0,real,0,,AZ_0288105,AZ,generated.photos_v3_0288105.png
images/face_morphing_AZ_0288105.png,1,face_morphing,1,face_morphing,AZ_0288105,AZ,generated.photos_v3_0288105.png
images/real_AZ_0055204.png,0,real,0,,AZ_0055204,AZ,generated.photos_v3_0055204.png
images/face_morphing_AZ_0055204.png,1,face_morphing,1,face_morphing,AZ_0055204,AZ,generated.photos_v3_0055204.png
images/real_AZ_0050204.png,0,real,0,,AZ_0050204,AZ,generated.photos_v3_0050204.png
images/face_morphing_AZ_0050204.png,1,face_morphing,1,face_morphing,AZ_0050204,AZ,generated.photos_v3_0050204.png
images/real_AZ_0616237.png,0,real,0,,AZ_0616237,AZ,generated.photos_v3_0616237.png
images/face_morphing_AZ_0616237.png,1,face_morphing,1,face_morphing,AZ_0616237,AZ,generated.photos_v3_0616237.png
images/real_AZ_0753205.png,0,real,0,,AZ_0753205,AZ,generated.photos_v3_0753205.png
images/face_morphing_AZ_0753205.png,1,face_morphing,1,face_morphing,AZ_0753205,AZ,generated.photos_v3_0753205.png
images/real_AZ_0100245.png,0,real,0,,AZ_0100245,AZ,generated.photos_v3_0100245_0367319_0513913.png
images/face_morphing_AZ_0100245.png,1,face_morphing,1,face_morphing,AZ_0100245,AZ,generated.photos_v3_0100245_0367319_0513913.png
images/real_AZ_0117284.png,0,real,0,,AZ_0117284,AZ,generated.photos_v3_0117284.png
images/face_morphing_AZ_0117284.png,1,face_morphing,1,face_morphing,AZ_0117284,AZ,generated.photos_v3_0117284.png
images/real_AZ_0232963.png,0,real,0,,AZ_0232963,AZ,generated.photos_v3_0232963.png
images/face_morphing_AZ_0232963.png,1,face_morphing,1,face_morphing,AZ_0232963,AZ,generated.photos_v3_0232963.png
images/real_AZ_0289619.png,0,real,0,,AZ_0289619,AZ,generated.photos_v3_0289619.png
images/face_morphing_AZ_0289619.png,1,face_morphing,1,face_morphing,AZ_0289619,AZ,generated.photos_v3_0289619.png
images/real_AZ_0596732.png,0,real,0,,AZ_0596732,AZ,generated.photos_v3_0596732.png
images/face_morphing_AZ_0596732.png,1,face_morphing,1,face_morphing,AZ_0596732,AZ,generated.photos_v3_0596732.png
images/real_AZ_0972166.png,0,real,0,,AZ_0972166,AZ,generated.photos_v3_0972166.png
images/face_morphing_AZ_0972166.png,1,face_morphing,1,face_morphing,AZ_0972166,AZ,generated.photos_v3_0972166.png
images/real_AZ_0046868.png,0,real,0,,AZ_0046868,AZ,generated.photos_v3_0046868.png
images/face_morphing_AZ_0046868.png,1,face_morphing,1,face_morphing,AZ_0046868,AZ,generated.photos_v3_0046868.png
images/real_AZ_0482858.png,0,real,0,,AZ_0482858,AZ,generated.photos_v3_0482858.png
images/face_morphing_AZ_0482858.png,1,face_morphing,1,face_morphing,AZ_0482858,AZ,generated.photos_v3_0482858.png
images/real_AZ_0636182.png,0,real,0,,AZ_0636182,AZ,generated.photos_v3_0636182.png
images/face_morphing_AZ_0636182.png,1,face_morphing,1,face_morphing,AZ_0636182,AZ,generated.photos_v3_0636182.png
images/real_AZ_0455810.png,0,real,0,,AZ_0455810,AZ,generated.photos_v3_0455810.png
images/face_morphing_AZ_0455810.png,1,face_morphing,1,face_morphing,AZ_0455810,AZ,generated.photos_v3_0455810.png
images/real_AZ_0789011.png,0,real,0,,AZ_0789011,AZ,generated.photos_v3_0789011.png
images/face_replacement_AZ_0789011.png,2,face_replacement,1,face_replacement,AZ_0789011,AZ,generated.photos_v3_0789011.png
images/real_AZ_0075503.png,0,real,0,,AZ_0075503,AZ,generated.photos_v3_0075503.png
images/face_replacement_AZ_0075503.png,2,face_replacement,1,face_replacement,AZ_0075503,AZ,generated.photos_v3_0075503.png
images/real_AZ_0824084.png,0,real,0,,AZ_0824084,AZ,generated.photos_v3_0824084.png
images/face_replacement_AZ_0824084.png,2,face_replacement,1,face_replacement,AZ_0824084,AZ,generated.photos_v3_0824084.png
images/real_AZ_0009862.png,0,real,0,,AZ_0009862,AZ,generated.photos_v3_0009862.png
images/face_replacement_AZ_0009862.png,2,face_replacement,1,face_replacement,AZ_0009862,AZ,generated.photos_v3_0009862.png
images/real_AZ_0385295.png,0,real,0,,AZ_0385295,AZ,generated.photos_v3_0385295_0694888_0232804.png
images/face_replacement_AZ_0385295.png,2,face_replacement,1,face_replacement,AZ_0385295,AZ,generated.photos_v3_0385295_0694888_0232804.png
images/real_AZ_0038967.png,0,real,0,,AZ_0038967,AZ,generated.photos_v3_0038967.png
images/face_replacement_AZ_0038967.png,2,face_replacement,1,face_replacement,AZ_0038967,AZ,generated.photos_v3_0038967.png
images/real_AZ_0578954.png,0,real,0,,AZ_0578954,AZ,generated.photos_v3_0578954.png
images/face_replacement_AZ_0578954.png,2,face_replacement,1,face_replacement,AZ_0578954,AZ,generated.photos_v3_0578954.png
images/real_AZ_0133070.png,0,real,0,,AZ_0133070,AZ,generated.photos_v3_0133070.png
images/face_replacement_AZ_0133070.png,2,face_replacement,1,face_replacement,AZ_0133070,AZ,generated.photos_v3_0133070.png
images/real_AZ_0040580.png,0,real,0,,AZ_0040580,AZ,generated.photos_v3_0040580.png
images/face_replacement_AZ_0040580.png,2,face_replacement,1,face_replacement,AZ_0040580,AZ,generated.photos_v3_0040580.png
images/real_AZ_0642418.png,0,real,0,,AZ_0642418,AZ,generated.photos_v3_0642418.png
images/face_replacement_AZ_0642418.png,2,face_replacement,1,face_replacement,AZ_0642418,AZ,generated.photos_v3_0642418.png
images/real_AZ_0591763.png,0,real,0,,AZ_0591763,AZ,generated.photos_v3_0591763.png
images/face_replacement_AZ_0591763.png,2,face_replacement,1,face_replacement,AZ_0591763,AZ,generated.photos_v3_0591763.png
images/real_AZ_0380318.png,0,real,0,,AZ_0380318,AZ,generated.photos_v3_0380318.png
images/face_replacement_AZ_0380318.png,2,face_replacement,1,face_replacement,AZ_0380318,AZ,generated.photos_v3_0380318.png
images/real_AZ_0566983.png,0,real,0,,AZ_0566983,AZ,generated.photos_v3_0566983.png
images/face_replacement_AZ_0566983.png,2,face_replacement,1,face_replacement,AZ_0566983,AZ,generated.photos_v3_0566983.png
images/real_AZ_0309048.png,0,real,0,,AZ_0309048,AZ,generated.photos_v3_0309048.png
images/face_replacement_AZ_0309048.png,2,face_replacement,1,face_replacement,AZ_0309048,AZ,generated.photos_v3_0309048.png
images/real_AZ_0097566.png,0,real,0,,AZ_0097566,AZ,generated.photos_v3_0097566.png
images/face_replacement_AZ_0097566.png,2,face_replacement,1,face_replacement,AZ_0097566,AZ,generated.photos_v3_0097566.png
images/real_AZ_0539304.png,0,real,0,,AZ_0539304,AZ,generated.photos_v3_0539304.png
images/face_replacement_AZ_0539304.png,2,face_replacement,1,face_replacement,AZ_0539304,AZ,generated.photos_v3_0539304.png
images/real_AZ_0404856.png,0,real,0,,AZ_0404856,AZ,generated.photos_v3_0404856.png
images/face_replacement_AZ_0404856.png,2,face_replacement,1,face_replacement,AZ_0404856,AZ,generated.photos_v3_0404856.png
images/real_AZ_0049206.png,0,real,0,,AZ_0049206,AZ,generated.photos_v3_0049206.png
images/face_replacement_AZ_0049206.png,2,face_replacement,1,face_replacement,AZ_0049206,AZ,generated.photos_v3_0049206.png
images/real_AZ_0198105.png,0,real,0,,AZ_0198105,AZ,generated.photos_v3_0198105.png
images/face_replacement_AZ_0198105.png,2,face_replacement,1,face_replacement,AZ_0198105,AZ,generated.photos_v3_0198105.png
images/real_AZ_0529214.png,0,real,0,,AZ_0529214,AZ,generated.photos_v3_0529214.png
images/face_replacement_AZ_0529214.png,2,face_replacement,1,face_replacement,AZ_0529214,AZ,generated.photos_v3_0529214.png
images/real_AZ_0122114.png,0,real,0,,AZ_0122114,AZ,generated.photos_v3_0122114.png
images/face_replacement_AZ_0122114.png,2,face_replacement,1,face_replacement,AZ_0122114,AZ,generated.photos_v3_0122114.png
images/real_AZ_0947144.png,0,real,0,,AZ_0947144,AZ,generated.photos_v3_0947144.png
images/face_replacement_AZ_0947144.png,2,face_replacement,1,face_replacement,AZ_0947144,AZ,generated.photos_v3_0947144.png
images/real_AZ_0142694.png,0,real,0,,AZ_0142694,AZ,generated.photos_v3_0142694.png
images/face_replacement_AZ_0142694.png,2,face_replacement,1,face_replacement,AZ_0142694,AZ,generated.photos_v3_0142694.png
images/real_AZ_0246098.png,0,real,0,,AZ_0246098,AZ,generated.photos_v3_0246098.png
images/face_replacement_AZ_0246098.png,2,face_replacement,1,face_replacement,AZ_0246098,AZ,generated.photos_v3_0246098.png
images/real_AZ_0211370.png,0,real,0,,AZ_0211370,AZ,generated.photos_v3_0211370.png
images/face_replacement_AZ_0211370.png,2,face_replacement,1,face_replacement,AZ_0211370,AZ,generated.photos_v3_0211370.png
images/real_AZ_0230243.png,0,real,0,,AZ_0230243,AZ,generated.photos_v3_0230243.png
images/face_replacement_AZ_0230243.png,2,face_replacement,1,face_replacement,AZ_0230243,AZ,generated.photos_v3_0230243.png
images/real_AZ_0454638.png,0,real,0,,AZ_0454638,AZ,generated.photos_v3_0454638.png
images/face_replacement_AZ_0454638.png,2,face_replacement,1,face_replacement,AZ_0454638,AZ,generated.photos_v3_0454638.png
images/real_AZ_0880464.png,0,real,0,,AZ_0880464,AZ,generated.photos_v3_0880464.png
images/face_replacement_AZ_0880464.png,2,face_replacement,1,face_replacement,AZ_0880464,AZ,generated.photos_v3_0880464.png
images/real_AZ_0771560.png,0,real,0,,AZ_0771560,AZ,generated.photos_v3_0771560.png
images/face_replacement_AZ_0771560.png,2,face_replacement,1,face_replacement,AZ_0771560,AZ,generated.photos_v3_0771560.png
images/real_AZ_0801007.png,0,real,0,,AZ_0801007,AZ,generated.photos_v3_0801007.png
images/face_replacement_AZ_0801007.png,2,face_replacement,1,face_replacement,AZ_0801007,AZ,generated.photos_v3_0801007.png
images/real_AZ_0587044.png,0,real,0,,AZ_0587044,AZ,generated.photos_v3_0587044.png
images/face_replacement_AZ_0587044.png,2,face_replacement,1,face_replacement,AZ_0587044,AZ,generated.photos_v3_0587044.png
images/real_AZ_0743029.png,0,real,0,,AZ_0743029,AZ,generated.photos_v3_0743029.png
images/face_replacement_AZ_0743029.png,2,face_replacement,1,face_replacement,AZ_0743029,AZ,generated.photos_v3_0743029.png
images/real_AZ_0276241.png,0,real,0,,AZ_0276241,AZ,generated.photos_v3_0276241.png
images/face_replacement_AZ_0276241.png,2,face_replacement,1,face_replacement,AZ_0276241,AZ,generated.photos_v3_0276241.png
images/real_AZ_0843200.png,0,real,0,,AZ_0843200,AZ,generated.photos_v3_0843200.png
images/face_replacement_AZ_0843200.png,2,face_replacement,1,face_replacement,AZ_0843200,AZ,generated.photos_v3_0843200.png
images/real_AZ_0354421.png,0,real,0,,AZ_0354421,AZ,generated.photos_v3_0354421.png
images/face_replacement_AZ_0354421.png,2,face_replacement,1,face_replacement,AZ_0354421,AZ,generated.photos_v3_0354421.png
images/real_AZ_0618691.png,0,real,0,,AZ_0618691,AZ,generated.photos_v3_0618691.png
images/face_replacement_AZ_0618691.png,2,face_replacement,1,face_replacement,AZ_0618691,AZ,generated.photos_v3_0618691.png
images/real_AZ_0277943.png,0,real,0,,AZ_0277943,AZ,generated.photos_v3_0277943_0574333_0302695.png
images/face_replacement_AZ_0277943.png,2,face_replacement,1,face_replacement,AZ_0277943,AZ,generated.photos_v3_0277943_0574333_0302695.png
images/real_AZ_0821400.png,0,real,0,,AZ_0821400,AZ,generated.photos_v3_0821400.png
images/face_replacement_AZ_0821400.png,2,face_replacement,1,face_replacement,AZ_0821400,AZ,generated.photos_v3_0821400.png
images/real_AZ_0969622.png,0,real,0,,AZ_0969622,AZ,generated.photos_v3_0969622.png
images/face_replacement_AZ_0969622.png,2,face_replacement,1,face_replacement,AZ_0969622,AZ,generated.photos_v3_0969622.png
images/real_AZ_0261175.png,0,real,0,,AZ_0261175,AZ,generated.photos_v3_0261175.png
images/face_replacement_AZ_0261175.png,2,face_replacement,1,face_replacement,AZ_0261175,AZ,generated.photos_v3_0261175.png
images/real_AZ_0932184.png,0,real,0,,AZ_0932184,AZ,generated.photos_v3_0932184.png
images/face_replacement_AZ_0932184.png,2,face_replacement,1,face_replacement,AZ_0932184,AZ,generated.photos_v3_0932184.png
images/real_AZ_0193300.png,0,real,0,,AZ_0193300,AZ,generated.photos_v3_0193300.png
images/face_replacement_AZ_0193300.png,2,face_replacement,1,face_replacement,AZ_0193300,AZ,generated.photos_v3_0193300.png
images/real_AZ_0657205.png,0,real,0,,AZ_0657205,AZ,generated.photos_v3_0657205.png
images/face_replacement_AZ_0657205.png,2,face_replacement,1,face_replacement,AZ_0657205,AZ,generated.photos_v3_0657205.png
images/real_AZ_0985897.png,0,real,0,,AZ_0985897,AZ,generated.photos_v3_0985897.png
images/face_replacement_AZ_0985897.png,2,face_replacement,1,face_replacement,AZ_0985897,AZ,generated.photos_v3_0985897.png
images/real_AZ_0029324.png,0,real,0,,AZ_0029324,AZ,generated.photos_v3_0029324.png
images/face_replacement_AZ_0029324.png,2,face_replacement,1,face_replacement,AZ_0029324,AZ,generated.photos_v3_0029324.png
images/real_AZ_0654370.png,0,real,0,,AZ_0654370,AZ,generated.photos_v3_0654370.png
images/face_replacement_AZ_0654370.png,2,face_replacement,1,face_replacement,AZ_0654370,AZ,generated.photos_v3_0654370.png
images/real_AZ_0236790.png,0,real,0,,AZ_0236790,AZ,generated.photos_v3_0236790.png
images/face_replacement_AZ_0236790.png,2,face_replacement,1,face_replacement,AZ_0236790,AZ,generated.photos_v3_0236790.png
images/real_AZ_0916823.png,0,real,0,,AZ_0916823,AZ,generated.photos_v3_0916823.png
images/face_replacement_AZ_0916823.png,2,face_replacement,1,face_replacement,AZ_0916823,AZ,generated.photos_v3_0916823.png
images/real_AZ_0676682.png,0,real,0,,AZ_0676682,AZ,generated.photos_v3_0676682.png
images/face_replacement_AZ_0676682.png,2,face_replacement,1,face_replacement,AZ_0676682,AZ,generated.photos_v3_0676682.png
images/real_AZ_0922076.png,0,real,0,,AZ_0922076,AZ,generated.photos_v3_0922076.png
images/face_replacement_AZ_0922076.png,2,face_replacement,1,face_replacement,AZ_0922076,AZ,generated.photos_v3_0922076.png
images/real_AZ_0975735.png,0,real,0,,AZ_0975735,AZ,generated.photos_v3_0975735.png
images/face_replacement_AZ_0975735.png,2,face_replacement,1,face_replacement,AZ_0975735,AZ,generated.photos_v3_0975735.png
images/real_AZ_0436961.png,0,real,0,,AZ_0436961,AZ,generated.photos_v3_0436961.png
images/face_replacement_AZ_0436961.png,2,face_replacement,1,face_replacement,AZ_0436961,AZ,generated.photos_v3_0436961.png
images/real_AZ_0671152.png,0,real,0,,AZ_0671152,AZ,generated.photos_v3_0671152.png
images/face_replacement_AZ_0671152.png,2,face_replacement,1,face_replacement,AZ_0671152,AZ,generated.photos_v3_0671152.png
images/real_AZ_0857917.png,0,real,0,,AZ_0857917,AZ,generated.photos_v3_0857917.png
images/face_replacement_AZ_0857917.png,2,face_replacement,1,face_replacement,AZ_0857917,AZ,generated.photos_v3_0857917.png
images/real_AZ_0412314.png,0,real,0,,AZ_0412314,AZ,generated.photos_v3_0412314.png
images/face_replacement_AZ_0412314.png,2,face_replacement,1,face_replacement,AZ_0412314,AZ,generated.photos_v3_0412314.png
images/real_AZ_0361765.png,0,real,0,,AZ_0361765,AZ,generated.photos_v3_0361765.png
images/face_replacement_AZ_0361765.png,2,face_replacement,1,face_replacement,AZ_0361765,AZ,generated.photos_v3_0361765.png
images/real_AZ_0967851.png,0,real,0,,AZ_0967851,AZ,generated.photos_v3_0967851.png
images/face_replacement_AZ_0967851.png,2,face_replacement,1,face_replacement,AZ_0967851,AZ,generated.photos_v3_0967851.png
images/real_AZ_0079416.png,0,real,0,,AZ_0079416,AZ,generated.photos_v3_0079416.png
images/face_replacement_AZ_0079416.png,2,face_replacement,1,face_replacement,AZ_0079416,AZ,generated.photos_v3_0079416.png
images/real_AZ_0045113.png,0,real,0,,AZ_0045113,AZ,generated.photos_v3_0045113.png
images/face_replacement_AZ_0045113.png,2,face_replacement,1,face_replacement,AZ_0045113,AZ,generated.photos_v3_0045113.png
images/real_AZ_0517039.png,0,real,0,,AZ_0517039,AZ,generated.photos_v3_0517039.png
images/face_replacement_AZ_0517039.png,2,face_replacement,1,face_replacement,AZ_0517039,AZ,generated.photos_v3_0517039.png
images/real_AZ_0964319.png,0,real,0,,AZ_0964319,AZ,generated.photos_v3_0964319_0785990_0782503.png
images/face_replacement_AZ_0964319.png,2,face_replacement,1,face_replacement,AZ_0964319,AZ,generated.photos_v3_0964319_0785990_0782503.png
images/real_AZ_0574129.png,0,real,0,,AZ_0574129,AZ,generated.photos_v3_0574129.png
images/face_replacement_AZ_0574129.png,2,face_replacement,1,face_replacement,AZ_0574129,AZ,generated.photos_v3_0574129.png
images/real_AZ_0854639.png,0,real,0,,AZ_0854639,AZ,generated.photos_v3_0854639.png
images/face_replacement_AZ_0854639.png,2,face_replacement,1,face_replacement,AZ_0854639,AZ,generated.photos_v3_0854639.png
images/real_AZ_0311884.png,0,real,0,,AZ_0311884,AZ,generated.photos_v3_0311884.png
images/face_replacement_AZ_0311884.png,2,face_replacement,1,face_replacement,AZ_0311884,AZ,generated.photos_v3_0311884.png
images/real_AZ_0742496.png,0,real,0,,AZ_0742496,AZ,generated.photos_v3_0742496.png
images/face_replacement_AZ_0742496.png,2,face_replacement,1,face_replacement,AZ_0742496,AZ,generated.photos_v3_0742496.png
images/real_AZ_0111624.png,0,real,0,,AZ_0111624,AZ,generated.photos_v3_0111624.png
images/face_replacement_AZ_0111624.png,2,face_replacement,1,face_replacement,AZ_0111624,AZ,generated.photos_v3_0111624.png
images/real_AZ_0677012.png,0,real,0,,AZ_0677012,AZ,generated.photos_v3_0677012.png
images/face_replacement_AZ_0677012.png,2,face_replacement,1,face_replacement,AZ_0677012,AZ,generated.photos_v3_0677012.png
images/real_AZ_0267425.png,0,real,0,,AZ_0267425,AZ,generated.photos_v3_0267425.png
images/face_replacement_AZ_0267425.png,2,face_replacement,1,face_replacement,AZ_0267425,AZ,generated.photos_v3_0267425.png
images/real_AZ_0157489.png,0,real,0,,AZ_0157489,AZ,generated.photos_v3_0157489.png
images/face_replacement_AZ_0157489.png,2,face_replacement,1,face_replacement,AZ_0157489,AZ,generated.photos_v3_0157489.png
images/real_AZ_0491516.png,0,real,0,,AZ_0491516,AZ,generated.photos_v3_0491516_0510259_0861679.png
images/face_replacement_AZ_0491516.png,2,face_replacement,1,face_replacement,AZ_0491516,AZ,generated.photos_v3_0491516_0510259_0861679.png
