image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_DC_0006073.png,0,real,0,,DC_0006073,DC,generated.photos_v3_0006073.png
images/face_replacement_DC_0006073.png,2,face_replacement,1,face_replacement,DC_0006073,DC,generated.photos_v3_0006073.png
images/real_DC_0046654.png,0,real,0,,DC_0046654,DC,generated.photos_v3_0046654.png
images/face_replacement_DC_0046654.png,2,face_replacement,1,face_replacement,DC_0046654,DC,generated.photos_v3_0046654.png
images/real_DC_0552475.png,0,real,0,,DC_0552475,DC,generated.photos_v3_0552475.png
images/face_replacement_DC_0552475.png,2,face_replacement,1,face_replacement,DC_0552475,DC,generated.photos_v3_0552475.png
images/real_DC_0275758.png,0,real,0,,DC_0275758,DC,generated.photos_v3_0275758.png
images/face_replacement_DC_0275758.png,2,face_replacement,1,face_replacement,DC_0275758,DC,generated.photos_v3_0275758.png
images/real_DC_0295389.png,0,real,0,,DC_0295389,DC,generated.photos_v3_0295389.png
images/face_replacement_DC_0295389.png,2,face_replacement,1,face_replacement,DC_0295389,DC,generated.photos_v3_0295389.png
images/real_DC_0613912.png,0,real,0,,DC_0613912,DC,generated.photos_v3_0613912.png
images/face_replacement_DC_0613912.png,2,face_replacement,1,face_replacement,DC_0613912,DC,generated.photos_v3_0613912.png
images/real_DC_0251694.png,0,real,0,,DC_0251694,DC,generated.photos_v3_0251694.png
images/face_replacement_DC_0251694.png,2,face_replacement,1,face_replacement,DC_0251694,DC,generated.photos_v3_0251694.png
images/real_DC_0368976.png,0,real,0,,DC_0368976,DC,generated.photos_v3_0368976.png
images/face_replacement_DC_0368976.png,2,face_replacement,1,face_replacement,DC_0368976,DC,generated.photos_v3_0368976.png
images/real_DC_0516862.png,0,real,0,,DC_0516862,DC,generated.photos_v3_0516862.png
images/face_replacement_DC_0516862.png,2,face_replacement,1,face_replacement,DC_0516862,DC,generated.photos_v3_0516862.png
images/real_DC_0791929.png,0,real,0,,DC_0791929,DC,generated.photos_v3_0791929.png
images/face_replacement_DC_0791929.png,2,face_replacement,1,face_replacement,DC_0791929,DC,generated.photos_v3_0791929.png
images/real_DC_0757510.png,0,real,0,,DC_0757510,DC,generated.photos_v3_0757510.png
images/face_replacement_DC_0757510.png,2,face_replacement,1,face_replacement,DC_0757510,DC,generated.photos_v3_0757510.png
images/real_DC_0137522.png,0,real,0,,DC_0137522,DC,generated.photos_v3_0137522_0131305_0349648.png
images/face_replacement_DC_0137522.png,2,face_replacement,1,face_replacement,DC_0137522,DC,generated.photos_v3_0137522_0131305_0349648.png
images/real_DC_0254461.png,0,real,0,,DC_0254461,DC,generated.photos_v3_0254461.png
images/face_replacement_DC_0254461.png,2,face_replacement,1,face_replacement,DC_0254461,DC,generated.photos_v3_0254461.png
images/real_DC_0666775.png,0,real,0,,DC_0666775,DC,generated.photos_v3_0666775.png
images/face_replacement_DC_0666775.png,2,face_replacement,1,face_replacement,DC_0666775,DC,generated.photos_v3_0666775.png
images/real_DC_0345822.png,0,real,0,,DC_0345822,DC,generated.photos_v3_0345822.png
images/face_replacement_DC_0345822.png,2,face_replacement,1,face_replacement,DC_0345822,DC,generated.photos_v3_0345822.png
images/real_DC_0397036.png,0,real,0,,DC_0397036,DC,generated.photos_v3_0397036.png
images/face_replacement_DC_0397036.png,2,face_replacement,1,face_replacement,DC_0397036,DC,generated.photos_v3_0397036.png
images/real_DC_0067478.png,0,real,0,,DC_0067478,DC,generated.photos_v3_0067478.png
images/face_replacement_DC_0067478.png,2,face_replacement,1,face_replacement,DC_0067478,DC,generated.photos_v3_0067478.png
images/real_DC_0384382.png,0,real,0,,DC_0384382,DC,generated.photos_v3_0384382.png
images/face_replacement_DC_0384382.png,2,face_replacement,1,face_replacement,DC_0384382,DC,generated.photos_v3_0384382.png
images/real_DC_0656402.png,0,real,0,,DC_0656402,DC,generated.photos_v3_0656402.png
images/face_replacement_DC_0656402.png,2,face_replacement,1,face_replacement,DC_0656402,DC,generated.photos_v3_0656402.png
images/real_DC_0081131.png,0,real,0,,DC_0081131,DC,generated.photos_v3_0081131.png
images/face_replacement_DC_0081131.png,2,face_replacement,1,face_replacement,DC_0081131,DC,generated.photos_v3_0081131.png
images/real_DC_0412242.png,0,real,0,,DC_0412242,DC,generated.photos_v3_0412242.png
images/face_replacement_DC_0412242.png,2,face_replacement,1,face_replacement,DC_0412242,DC,generated.photos_v3_0412242.png
images/real_DC_0321876.png,0,real,0,,DC_0321876,DC,generated.photos_v3_0321876.png
images/face_replacement_DC_0321876.png,2,face_replacement,1,face_replacement,DC_0321876,DC,generated.photos_v3_0321876.png
images/real_DC_0975945.png,0,real,0,,DC_0975945,DC,generated.photos_v3_0975945.png
images/face_replacement_DC_0975945.png,2,face_replacement,1,face_replacement,DC_0975945,DC,generated.photos_v3_0975945.png
images/real_DC_0525521.png,0,real,0,,DC_0525521,DC,generated.photos_v3_0525521.png
images/face_replacement_DC_0525521.png,2,face_replacement,1,face_replacement,DC_0525521,DC,generated.photos_v3_0525521.png
images/real_DC_0551594.png,0,real,0,,DC_0551594,DC,generated.photos_v3_0551594.png
images/face_replacement_DC_0551594.png,2,face_replacement,1,face_replacement,DC_0551594,DC,generated.photos_v3_0551594.png
images/real_DC_0866308.png,0,real,0,,DC_0866308,DC,generated.photos_v3_0866308_0549105_0080617.png
images/face_replacement_DC_0866308.png,2,face_replacement,1,face_replacement,DC_0866308,DC,generated.photos_v3_0866308_0549105_0080617.png
images/real_DC_0078228.png,0,real,0,,DC_0078228,DC,generated.photos_v3_0078228.png
images/face_replacement_DC_0078228.png,2,face_replacement,1,face_replacement,DC_0078228,DC,generated.photos_v3_0078228.png
images/real_DC_0722602.png,0,real,0,,DC_0722602,DC,generated.photos_v3_0722602.png
images/face_replacement_DC_0722602.png,2,face_replacement,1,face_replacement,DC_0722602,DC,generated.photos_v3_0722602.png
images/real_DC_0929627.png,0,real,0,,DC_0929627,DC,generated.photos_v3_0929627.png
images/face_replacement_DC_0929627.png,2,face_replacement,1,face_replacement,DC_0929627,DC,generated.photos_v3_0929627.png
images/real_DC_0877910.png,0,real,0,,DC_0877910,DC,generated.photos_v3_0877910.png
images/face_replacement_DC_0877910.png,2,face_replacement,1,face_replacement,DC_0877910,DC,generated.photos_v3_0877910.png
images/real_DC_0961785.png,0,real,0,,DC_0961785,DC,generated.photos_v3_0961785.png
images/face_replacement_DC_0961785.png,2,face_replacement,1,face_replacement,DC_0961785,DC,generated.photos_v3_0961785.png
images/real_DC_0093534.png,0,real,0,,DC_0093534,DC,generated.photos_v3_0093534.png
images/face_replacement_DC_0093534.png,2,face_replacement,1,face_replacement,DC_0093534,DC,generated.photos_v3_0093534.png
images/real_DC_0469320.png,0,real,0,,DC_0469320,DC,generated.photos_v3_0469320.png
images/face_replacement_DC_0469320.png,2,face_replacement,1,face_replacement,DC_0469320,DC,generated.photos_v3_0469320.png
images/real_DC_0144876.png,0,real,0,,DC_0144876,DC,generated.photos_v3_0144876.png
images/face_replacement_DC_0144876.png,2,face_replacement,1,face_replacement,DC_0144876,DC,generated.photos_v3_0144876.png
images/real_DC_0707567.png,0,real,0,,DC_0707567,DC,generated.photos_v3_0707567.png
images/face_replacement_DC_0707567.png,2,face_replacement,1,face_replacement,DC_0707567,DC,generated.photos_v3_0707567.png
images/real_DC_0779531.png,0,real,0,,DC_0779531,DC,generated.photos_v3_0779531.png
images/face_replacement_DC_0779531.png,2,face_replacement,1,face_replacement,DC_0779531,DC,generated.photos_v3_0779531.png
images/real_DC_0480062.png,0,real,0,,DC_0480062,DC,generated.photos_v3_0480062.png
images/face_replacement_DC_0480062.png,2,face_replacement,1,face_replacement,DC_0480062,DC,generated.photos_v3_0480062.png
images/real_DC_0500780.png,0,real,0,,DC_0500780,DC,generated.photos_v3_0500780.png
images/face_replacement_DC_0500780.png,2,face_replacement,1,face_replacement,DC_0500780,DC,generated.photos_v3_0500780.png
images/real_DC_0680923.png,0,real,0,,DC_0680923,DC,generated.photos_v3_0680923.png
images/face_replacement_DC_0680923.png,2,face_replacement,1,face_replacement,DC_0680923,DC,generated.photos_v3_0680923.png
images/real_DC_0535405.png,0,real,0,,DC_0535405,DC,generated.photos_v3_0535405.png
images/face_replacement_DC_0535405.png,2,face_replacement,1,face_replacement,DC_0535405,DC,generated.photos_v3_0535405.png
images/real_DC_0059883.png,0,real,0,,DC_0059883,DC,generated.photos_v3_0059883.png
images/face_replacement_DC_0059883.png,2,face_replacement,1,face_replacement,DC_0059883,DC,generated.photos_v3_0059883.png
images/real_DC_0619029.png,0,real,0,,DC_0619029,DC,generated.photos_v3_0619029.png
images/face_replacement_DC_0619029.png,2,face_replacement,1,face_replacement,DC_0619029,DC,generated.photos_v3_0619029.png
images/real_DC_0838410.png,0,real,0,,DC_0838410,DC,generated.photos_v3_0838410.png
images/face_replacement_DC_0838410.png,2,face_replacement,1,face_replacement,DC_0838410,DC,generated.photos_v3_0838410.png
images/real_DC_0735018.png,0,real,0,,DC_0735018,DC,generated.photos_v3_0735018.png
images/face_replacement_DC_0735018.png,2,face_replacement,1,face_replacement,DC_0735018,DC,generated.photos_v3_0735018.png
images/real_DC_0450041.png,0,real,0,,DC_0450041,DC,generated.photos_v3_0450041.png
images/face_replacement_DC_0450041.png,2,face_replacement,1,face_replacement,DC_0450041,DC,generated.photos_v3_0450041.png
images/real_DC_0929460.png,0,real,0,,DC_0929460,DC,generated.photos_v3_0929460.png
images/face_replacement_DC_0929460.png,2,face_replacement,1,face_replacement,DC_0929460,DC,generated.photos_v3_0929460.png
images/real_DC_0850810.png,0,real,0,,DC_0850810,DC,generated.photos_v3_0850810.png
images/face_replacement_DC_0850810.png,2,face_replacement,1,face_replacement,DC_0850810,DC,generated.photos_v3_0850810.png
images/real_DC_0675441.png,0,real,0,,DC_0675441,DC,generated.photos_v3_0675441.png
images/face_replacement_DC_0675441.png,2,face_replacement,1,face_replacement,DC_0675441,DC,generated.photos_v3_0675441.png
images/real_DC_0954697.png,0,real,0,,DC_0954697,DC,generated.photos_v3_0954697.png
images/face_replacement_DC_0954697.png,2,face_replacement,1,face_replacement,DC_0954697,DC,generated.photos_v3_0954697.png
images/real_DC_0289619.png,0,real,0,,DC_0289619,DC,generated.photos_v3_0289619.png
images/face_replacement_DC_0289619.png,2,face_replacement,1,face_replacement,DC_0289619,DC,generated.photos_v3_0289619.png
images/real_DC_0416050.png,0,real,0,,DC_0416050,DC,generated.photos_v3_0416050.png
images/face_replacement_DC_0416050.png,2,face_replacement,1,face_replacement,DC_0416050,DC,generated.photos_v3_0416050.png
images/real_DC_0591763.png,0,real,0,,DC_0591763,DC,generated.photos_v3_0591763.png
images/face_replacement_DC_0591763.png,2,face_replacement,1,face_replacement,DC_0591763,DC,generated.photos_v3_0591763.png
images/real_DC_0774211.png,0,real,0,,DC_0774211,DC,generated.photos_v3_0774211.png
images/face_replacement_DC_0774211.png,2,face_replacement,1,face_replacement,DC_0774211,DC,generated.photos_v3_0774211.png
images/real_DC_0219048.png,0,real,0,,DC_0219048,DC,generated.photos_v3_0219048.png
images/face_replacement_DC_0219048.png,2,face_replacement,1,face_replacement,DC_0219048,DC,generated.photos_v3_0219048.png
images/real_DC_0794546.png,0,real,0,,DC_0794546,DC,generated.photos_v3_0794546.png
images/face_replacement_DC_0794546.png,2,face_replacement,1,face_replacement,DC_0794546,DC,generated.photos_v3_0794546.png
images/real_DC_0879347.png,0,real,0,,DC_0879347,DC,generated.photos_v3_0879347.png
images/face_replacement_DC_0879347.png,2,face_replacement,1,face_replacement,DC_0879347,DC,generated.photos_v3_0879347.png
images/real_DC_0281221.png,0,real,0,,DC_0281221,DC,generated.photos_v3_0281221.png
images/face_replacement_DC_0281221.png,2,face_replacement,1,face_replacement,DC_0281221,DC,generated.photos_v3_0281221.png
images/real_DC_0174073.png,0,real,0,,DC_0174073,DC,generated.photos_v3_0174073.png
images/face_replacement_DC_0174073.png,2,face_replacement,1,face_replacement,DC_0174073,DC,generated.photos_v3_0174073.png
images/real_DC_0441717.png,0,real,0,,DC_0441717,DC,generated.photos_v3_0441717.png
images/face_replacement_DC_0441717.png,2,face_replacement,1,face_replacement,DC_0441717,DC,generated.photos_v3_0441717.png
images/real_DC_0047538.png,0,real,0,,DC_0047538,DC,generated.photos_v3_0047538.png
images/face_replacement_DC_0047538.png,2,face_replacement,1,face_replacement,DC_0047538,DC,generated.photos_v3_0047538.png
images/real_DC_0724549.png,0,real,0,,DC_0724549,DC,generated.photos_v3_0724549_0142019_0787800.png
images/face_replacement_DC_0724549.png,2,face_replacement,1,face_replacement,DC_0724549,DC,generated.photos_v3_0724549_0142019_0787800.png
images/real_DC_0621903.png,0,real,0,,DC_0621903,DC,generated.photos_v3_0621903.png
images/face_replacement_DC_0621903.png,2,face_replacement,1,face_replacement,DC_0621903,DC,generated.photos_v3_0621903.png
images/real_DC_0784145.png,0,real,0,,DC_0784145,DC,generated.photos_v3_0784145.png
images/face_replacement_DC_0784145.png,2,face_replacement,1,face_replacement,DC_0784145,DC,generated.photos_v3_0784145.png
images/real_DC_0213135.png,0,real,0,,DC_0213135,DC,generated.photos_v3_0213135.png
images/face_replacement_DC_0213135.png,2,face_replacement,1,face_replacement,DC_0213135,DC,generated.photos_v3_0213135.png
images/real_DC_0183811.png,0,real,0,,DC_0183811,DC,generated.photos_v3_0183811.png
images/face_replacement_DC_0183811.png,2,face_replacement,1,face_replacement,DC_0183811,DC,generated.photos_v3_0183811.png
images/real_DC_0577414.png,0,real,0,,DC_0577414,DC,generated.photos_v3_0577414.png
images/face_replacement_DC_0577414.png,2,face_replacement,1,face_replacement,DC_0577414,DC,generated.photos_v3_0577414.png
images/real_DC_0135362.png,0,real,0,,DC_0135362,DC,generated.photos_v3_0135362.png
images/face_replacement_DC_0135362.png,2,face_replacement,1,face_replacement,DC_0135362,DC,generated.photos_v3_0135362.png
images/real_DC_0709204.png,0,real,0,,DC_0709204,DC,generated.photos_v3_0709204_0746368_0561256.png
images/face_replacement_DC_0709204.png,2,face_replacement,1,face_replacement,DC_0709204,DC,generated.photos_v3_0709204_0746368_0561256.png
images/real_DC_0875785.png,0,real,0,,DC_0875785,DC,generated.photos_v3_0875785.png
images/face_replacement_DC_0875785.png,2,face_replacement,1,face_replacement,DC_0875785,DC,generated.photos_v3_0875785.png
images/real_DC_0650288.png,0,real,0,,DC_0650288,DC,generated.photos_v3_0650288.png
images/face_replacement_DC_0650288.png,2,face_replacement,1,face_replacement,DC_0650288,DC,generated.photos_v3_0650288.png
images/real_DC_0633584.png,0,real,0,,DC_0633584,DC,generated.photos_v3_0633584.png
images/face_replacement_DC_0633584.png,2,face_replacement,1,face_replacement,DC_0633584,DC,generated.photos_v3_0633584.png
images/real_DC_0595069.png,0,real,0,,DC_0595069,DC,generated.photos_v3_0595069.png
images/face_replacement_DC_0595069.png,2,face_replacement,1,face_replacement,DC_0595069,DC,generated.photos_v3_0595069.png
images/real_DC_0276054.png,0,real,0,,DC_0276054,DC,generated.photos_v3_0276054.png
images/face_replacement_DC_0276054.png,2,face_replacement,1,face_replacement,DC_0276054,DC,generated.photos_v3_0276054.png
images/real_DC_0174221.png,0,real,0,,DC_0174221,DC,generated.photos_v3_0174221.png
images/face_replacement_DC_0174221.png,2,face_replacement,1,face_replacement,DC_0174221,DC,generated.photos_v3_0174221.png
images/real_DC_0218057.png,0,real,0,,DC_0218057,DC,generated.photos_v3_0218057.png
images/face_replacement_DC_0218057.png,2,face_replacement,1,face_replacement,DC_0218057,DC,generated.photos_v3_0218057.png
images/real_DC_0676841.png,0,real,0,,DC_0676841,DC,generated.photos_v3_0676841.png
images/face_replacement_DC_0676841.png,2,face_replacement,1,face_replacement,DC_0676841,DC,generated.photos_v3_0676841.png
images/real_DC_0560240.png,0,real,0,,DC_0560240,DC,generated.photos_v3_0560240.png
images/face_replacement_DC_0560240.png,2,face_replacement,1,face_replacement,DC_0560240,DC,generated.photos_v3_0560240.png
images/real_DC_0341739.png,0,real,0,,DC_0341739,DC,generated.photos_v3_0341739.png
images/face_replacement_DC_0341739.png,2,face_replacement,1,face_replacement,DC_0341739,DC,generated.photos_v3_0341739.png
images/real_DC_0750902.png,0,real,0,,DC_0750902,DC,generated.photos_v3_0750902.png
images/face_replacement_DC_0750902.png,2,face_replacement,1,face_replacement,DC_0750902,DC,generated.photos_v3_0750902.png
images/real_DC_0507781.png,0,real,0,,DC_0507781,DC,generated.photos_v3_0507781.png
images/face_replacement_DC_0507781.png,2,face_replacement,1,face_replacement,DC_0507781,DC,generated.photos_v3_0507781.png
images/real_AZ_0498178.png,0,real,0,,AZ_0498178,AZ,generated.photos_v3_0498178.png
images/face_morphing_AZ_0498178.png,1,face_morphing,1,face_morphing,AZ_0498178,AZ,generated.photos_v3_0498178.png
images/real_AZ_0976199.png,0,real,0,,AZ_0976199,AZ,generated.photos_v3_0976199.png
images/face_morphing_AZ_0976199.png,1,face_morphing,1,face_morphing,AZ_0976199,AZ,generated.photos_v3_0976199.png
images/real_AZ_0926083.png,0,real,0,,AZ_0926083,AZ,generated.photos_v3_0926083.png
images/face_morphing_AZ_0926083.png,1,face_morphing,1,face_morphing,AZ_0926083,AZ,generated.photos_v3_0926083.png
images/real_AZ_0573936.png,0,real,0,,AZ_0573936,AZ,generated.photos_v3_0573936.png
images/face_morphing_AZ_0573936.png,1,face_morphing,1,face_morphing,AZ_0573936,AZ,generated.photos_v3_0573936.png
images/real_AZ_0058823.png,0,real,0,,AZ_0058823,AZ,generated.photos_v3_0058823.png
images/face_morphing_AZ_0058823.png,1,face_morphing,1,face_morphing,AZ_0058823,AZ,generated.photos_v3_0058823.png
images/real_AZ_0022461.png,0,real,0,,AZ_0022461,AZ,generated.photos_v3_0022461.png
images/face_morphing_AZ_0022461.png,1,face_morphing,1,face_morphing,AZ_0022461,AZ,generated.photos_v3_0022461.png
images/real_AZ_0003317.png,0,real,0,,AZ_0003317,AZ,generated.photos_v3_0003317.png
images/face_morphing_AZ_0003317.png,1,face_morphing,1,face_morphing,AZ_0003317,AZ,generated.photos_v3_0003317.png
images/real_AZ_0628458.png,0,real,0,,AZ_0628458,AZ,generated.photos_v3_0628458.png
images/face_morphing_AZ_0628458.png,1,face_morphing,1,face_morphing,AZ_0628458,AZ,generated.photos_v3_0628458.png
images/real_AZ_0488555.png,0,real,0,,AZ_0488555,AZ,generated.photos_v3_0488555.png
images/face_morphing_AZ_0488555.png,1,face_morphing,1,face_morphing,AZ_0488555,AZ,generated.photos_v3_0488555.png
images/real_AZ_0029937.png,0,real,0,,AZ_0029937,AZ,generated.photos_v3_0029937.png
images/face_morphing_AZ_0029937.png,1,face_morphing,1,face_morphing,AZ_0029937,AZ,generated.photos_v3_0029937.png
images/real_AZ_0921649.png,0,real,0,,AZ_0921649,AZ,generated.photos_v3_0921649.png
images/face_morphing_AZ_0921649.png,1,face_morphing,1,face_morphing,AZ_0921649,AZ,generated.photos_v3_0921649.png
images/real_AZ_0033283.png,0,real,0,,AZ_0033283,AZ,generated.photos_v3_0033283.png
images/face_morphing_AZ_0033283.png,1,face_morphing,1,face_morphing,AZ_0033283,AZ,generated.photos_v3_0033283.png
images/real_AZ_0872945.png,0,real,0,,AZ_0872945,AZ,generated.photos_v3_0872945.png
images/face_morphing_AZ_0872945.png,1,face_morphing,1,face_morphing,AZ_0872945,AZ,generated.photos_v3_0872945.png
images/real_AZ_0738668.png,0,real,0,,AZ_0738668,AZ,generated.photos_v3_0738668_0785726_0170258.png
images/face_morphing_AZ_0738668.png,1,face_morphing,1,face_morphing,AZ_0738668,AZ,generated.photos_v3_0738668_0785726_0170258.png
images/real_AZ_0033234.png,0,real,0,,AZ_0033234,AZ,generated.photos_v3_0033234.png
images/face_morphing_AZ_0033234.png,1,face_morphing,1,face_morphing,AZ_0033234,AZ,generated.photos_v3_0033234.png
images/real_AZ_0449458.png,0,real,0,,AZ_0449458,AZ,generated.photos_v3_0449458.png
images/face_morphing_AZ_0449458.png,1,face_morphing,1,face_morphing,AZ_0449458,AZ,generated.photos_v3_0449458.png
images/real_AZ_0826541.png,0,real,0,,AZ_0826541,AZ,generated.photos_v3_0826541.png
images/face_morphing_AZ_0826541.png,1,face_morphing,1,face_morphing,AZ_0826541,AZ,generated.photos_v3_0826541.png
images/real_AZ_0930876.png,0,real,0,,AZ_0930876,AZ,generated.photos_v3_0930876.png
images/face_morphing_AZ_0930876.png,1,face_morphing,1,face_morphing,AZ_0930876,AZ,generated.photos_v3_0930876.png
images/real_AZ_0909035.png,0,real,0,,AZ_0909035,AZ,generated.photos_v3_0909035.png
images/face_morphing_AZ_0909035.png,1,face_morphing,1,face_morphing,AZ_0909035,AZ,generated.photos_v3_0909035.png
images/real_AZ_0260593.png,0,real,0,,AZ_0260593,AZ,generated.photos_v3_0260593.png
images/face_morphing_AZ_0260593.png,1,face_morphing,1,face_morphing,AZ_0260593,AZ,generated.photos_v3_0260593.png
images/real_AZ_0437698.png,0,real,0,,AZ_0437698,AZ,generated.photos_v3_0437698.png
images/face_morphing_AZ_0437698.png,1,face_morphing,1,face_morphing,AZ_0437698,AZ,generated.photos_v3_0437698.png
images/real_AZ_0179721.png,0,real,0,,AZ_0179721,AZ,generated.photos_v3_0179721.png
images/face_morphing_AZ_0179721.png,1,face_morphing,1,face_morphing,AZ_0179721,AZ,generated.photos_v3_0179721.png
images/real_AZ_0763589.png,0,real,0,,AZ_0763589,AZ,generated.photos_v3_0763589.png
images/face_morphing_AZ_0763589.png,1,face_morphing,1,face_morphing,AZ_0763589,AZ,generated.photos_v3_0763589.png
images/real_AZ_0116743.png,0,real,0,,AZ_0116743,AZ,generated.photos_v3_0116743.png
images/face_morphing_AZ_0116743.png,1,face_morphing,1,face_morphing,AZ_0116743,AZ,generated.photos_v3_0116743.png
images/real_AZ_0370446.png,0,real,0,,AZ_0370446,AZ,generated.photos_v3_0370446.png
images/face_morphing_AZ_0370446.png,1,face_morphing,1,face_morphing,AZ_0370446,AZ,generated.photos_v3_0370446.png
images/real_AZ_0396573.png,0,real,0,,AZ_0396573,AZ,generated.photos_v3_0396573.png
images/face_morphing_AZ_0396573.png,1,face_morphing,1,face_morphing,AZ_0396573,AZ,generated.photos_v3_0396573.png
images/real_AZ_0426269.png,0,real,0,,AZ_0426269,AZ,generated.photos_v3_0426269.png
images/face_morphing_AZ_0426269.png,1,face_morphing,1,face_morphing,AZ_0426269,AZ,generated.photos_v3_0426269.png
images/real_AZ_0241656.png,0,real,0,,AZ_0241656,AZ,generated.photos_v3_0241656.png
images/face_morphing_AZ_0241656.png,1,face_morphing,1,face_morphing,AZ_0241656,AZ,generated.photos_v3_0241656.png
images/real_AZ_0905876.png,0,real,0,,AZ_0905876,AZ,generated.photos_v3_0905876.png
images/face_morphing_AZ_0905876.png,1,face_morphing,1,face_morphing,AZ_0905876,AZ,generated.photos_v3_0905876.png
images/real_AZ_0481800.png,0,real,0,,AZ_0481800,AZ,generated.photos_v3_0481800.png
images/face_morphing_AZ_0481800.png,1,face_morphing,1,face_morphing,AZ_0481800,AZ,generated.photos_v3_0481800.png
images/real_AZ_0444393.png,0,real,0,,AZ_0444393,AZ,generated.photos_v3_0444393.png
images/face_morphing_AZ_0444393.png,1,face_morphing,1,face_morphing,AZ_0444393,AZ,generated.photos_v3_0444393.png
images/real_AZ_0276054.png,0,real,0,,AZ_0276054,AZ,generated.photos_v3_0276054.png
images/face_morphing_AZ_0276054.png,1,face_morphing,1,face_morphing,AZ_0276054,AZ,generated.photos_v3_0276054.png
images/real_AZ_0455392.png,0,real,0,,AZ_0455392,AZ,generated.photos_v3_0455392.png
images/face_morphing_AZ_0455392.png,1,face_morphing,1,face_morphing,AZ_0455392,AZ,generated.photos_v3_0455392.png
images/real_AZ_0383861.png,0,real,0,,AZ_0383861,AZ,generated.photos_v3_0383861.png
images/face_morphing_AZ_0383861.png,1,face_morphing,1,face_morphing,AZ_0383861,AZ,generated.photos_v3_0383861.png
images/real_AZ_0494856.png,0,real,0,,AZ_0494856,AZ,generated.photos_v3_0494856.png
images/face_morphing_AZ_0494856.png,1,face_morphing,1,face_morphing,AZ_0494856,AZ,generated.photos_v3_0494856.png
images/real_AZ_0184456.png,0,real,0,,AZ_0184456,AZ,generated.photos_v3_0184456.png
images/face_morphing_AZ_0184456.png,1,face_morphing,1,face_morphing,AZ_0184456,AZ,generated.photos_v3_0184456.png
images/real_AZ_0972166.png,0,real,0,,AZ_0972166,AZ,generated.photos_v3_0972166.png
images/face_morphing_AZ_0972166.png,1,face_morphing,1,face_morphing,AZ_0972166,AZ,generated.photos_v3_0972166.png
images/real_AZ_0024221.png,0,real,0,,AZ_0024221,AZ,generated.photos_v3_0024221.png
images/face_morphing_AZ_0024221.png,1,face_morphing,1,face_morphing,AZ_0024221,AZ,generated.photos_v3_0024221.png
images/real_AZ_0274340.png,0,real,0,,AZ_0274340,AZ,generated.photos_v3_0274340_0029937_0981797.png
images/face_morphing_AZ_0274340.png,1,face_morphing,1,face_morphing,AZ_0274340,AZ,generated.photos_v3_0274340_0029937_0981797.png
images/real_AZ_0291300.png,0,real,0,,AZ_0291300,AZ,generated.photos_v3_0291300.png
images/face_morphing_AZ_0291300.png,1,face_morphing,1,face_morphing,AZ_0291300,AZ,generated.photos_v3_0291300.png
images/real_AZ_0633584.png,0,real,0,,AZ_0633584,AZ,generated.photos_v3_0633584.png
images/face_morphing_AZ_0633584.png,1,face_morphing,1,face_morphing,AZ_0633584,AZ,generated.photos_v3_0633584.png
images/real_AZ_0982263.png,0,real,0,,AZ_0982263,AZ,generated.photos_v3_0982263.png
images/face_morphing_AZ_0982263.png,1,face_morphing,1,face_morphing,AZ_0982263,AZ,generated.photos_v3_0982263.png
images/real_AZ_0898505.png,0,real,0,,AZ_0898505,AZ,generated.photos_v3_0898505.png
images/face_morphing_AZ_0898505.png,1,face_morphing,1,face_morphing,AZ_0898505,AZ,generated.photos_v3_0898505.png
images/real_AZ_0899787.png,0,real,0,,AZ_0899787,AZ,generated.photos_v3_0899787.png
images/face_morphing_AZ_0899787.png,1,face_morphing,1,face_morphing,AZ_0899787,AZ,generated.photos_v3_0899787.png
images/real_AZ_0136049.png,0,real,0,,AZ_0136049,AZ,generated.photos_v3_0136049.png
images/face_morphing_AZ_0136049.png,1,face_morphing,1,face_morphing,AZ_0136049,AZ,generated.photos_v3_0136049.png
images/real_AZ_0251161.png,0,real,0,,AZ_0251161,AZ,generated.photos_v3_0251161.png
images/face_morphing_AZ_0251161.png,1,face_morphing,1,face_morphing,AZ_0251161,AZ,generated.photos_v3_0251161.png
images/real_AZ_0122543.png,0,real,0,,AZ_0122543,AZ,generated.photos_v3_0122543.png
images/face_morphing_AZ_0122543.png,1,face_morphing,1,face_morphing,AZ_0122543,AZ,generated.photos_v3_0122543.png
images/real_AZ_0944582.png,0,real,0,,AZ_0944582,AZ,generated.photos_v3_0944582.png
images/face_morphing_AZ_0944582.png,1,face_morphing,1,face_morphing,AZ_0944582,AZ,generated.photos_v3_0944582.png
images/real_AZ_0059581.png,0,real,0,,AZ_0059581,AZ,generated.photos_v3_0059581.png
images/face_morphing_AZ_0059581.png,1,face_morphing,1,face_morphing,AZ_0059581,AZ,generated.photos_v3_0059581.png
images/real_AZ_0721147.png,0,real,0,,AZ_0721147,AZ,generated.photos_v3_0721147.png
images/face_morphing_AZ_0721147.png,1,face_morphing,1,face_morphing,AZ_0721147,AZ,generated.photos_v3_0721147.png
images/real_AZ_0706017.png,0,real,0,,AZ_0706017,AZ,generated.photos_v3_0706017.png
images/face_morphing_AZ_0706017.png,1,face_morphing,1,face_morphing,AZ_0706017,AZ,generated.photos_v3_0706017.png
images/real_AZ_0179024.png,0,real,0,,AZ_0179024,AZ,generated.photos_v3_0179024.png
