image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_replacement_DC_0625034.png,2,face_replacement,1,face_replacement,DC_0625034,DC,generated.photos_v3_0625034.png
images/real_DC_0104084.png,0,real,0,,DC_0104084,DC,generated.photos_v3_0104084.png
images/face_replacement_DC_0104084.png,2,face_replacement,1,face_replacement,DC_0104084,DC,generated.photos_v3_0104084.png
images/real_DC_0079158.png,0,real,0,,DC_0079158,DC,generated.photos_v3_0079158.png
images/face_replacement_DC_0079158.png,2,face_replacement,1,face_replacement,DC_0079158,DC,generated.photos_v3_0079158.png
images/real_DC_0004023.png,0,real,0,,DC_0004023,DC,generated.photos_v3_0004023.png
images/face_replacement_DC_0004023.png,2,face_replacement,1,face_replacement,DC_0004023,DC,generated.photos_v3_0004023.png
images/real_DC_0848602.png,0,real,0,,DC_0848602,DC,generated.photos_v3_0848602.png
images/face_replacement_DC_0848602.png,2,face_replacement,1,face_replacement,DC_0848602,DC,generated.photos_v3_0848602.png
images/real_DC_0713501.png,0,real,0,,DC_0713501,DC,generated.photos_v3_0713501.png
images/face_replacement_DC_0713501.png,2,face_replacement,1,face_replacement,DC_0713501,DC,generated.photos_v3_0713501.png
images/real_DC_0047698.png,0,real,0,,DC_0047698,DC,generated.photos_v3_0047698_0440445_0186487.png
images/face_replacement_DC_0047698.png,2,face_replacement,1,face_replacement,DC_0047698,DC,generated.photos_v3_0047698_0440445_0186487.png
images/real_DC_0584104.png,0,real,0,,DC_0584104,DC,generated.photos_v3_0584104.png
images/face_replacement_DC_0584104.png,2,face_replacement,1,face_replacement,DC_0584104,DC,generated.photos_v3_0584104.png
images/real_DC_0028214.png,0,real,0,,DC_0028214,DC,generated.photos_v3_0028214.png
images/face_replacement_DC_0028214.png,2,face_replacement,1,face_replacement,DC_0028214,DC,generated.photos_v3_0028214.png
images/real_DC_0318347.png,0,real,0,,DC_0318347,DC,generated.photos_v3_0318347.png
images/face_replacement_DC_0318347.png,2,face_replacement,1,face_replacement,DC_0318347,DC,generated.photos_v3_0318347.png
images/real_DC_0651904.png,0,real,0,,DC_0651904,DC,generated.photos_v3_0651904.png
images/face_replacement_DC_0651904.png,2,face_replacement,1,face_replacement,DC_0651904,DC,generated.photos_v3_0651904.png
images/real_DC_0126953.png,0,real,0,,DC_0126953,DC,generated.photos_v3_0126953.png
images/face_replacement_DC_0126953.png,2,face_replacement,1,face_replacement,DC_0126953,DC,generated.photos_v3_0126953.png
images/real_DC_0898073.png,0,real,0,,DC_0898073,DC,generated.photos_v3_0898073.png
images/face_replacement_DC_0898073.png,2,face_replacement,1,face_replacement,DC_0898073,DC,generated.photos_v3_0898073.png
images/real_DC_0320660.png,0,real,0,,DC_0320660,DC,generated.photos_v3_0320660.png
images/face_replacement_DC_0320660.png,2,face_replacement,1,face_replacement,DC_0320660,DC,generated.photos_v3_0320660.png
images/real_DC_0188380.png,0,real,0,,DC_0188380,DC,generated.photos_v3_0188380.png
images/face_replacement_DC_0188380.png,2,face_replacement,1,face_replacement,DC_0188380,DC,generated.photos_v3_0188380.png
images/real_DC_0480059.png,0,real,0,,DC_0480059,DC,generated.photos_v3_0480059.png
images/face_replacement_DC_0480059.png,2,face_replacement,1,face_replacement,DC_0480059,DC,generated.photos_v3_0480059.png
images/real_DC_0091317.png,0,real,0,,DC_0091317,DC,generated.photos_v3_0091317.png
images/face_replacement_DC_0091317.png,2,face_replacement,1,face_replacement,DC_0091317,DC,generated.photos_v3_0091317.png
images/real_DC_0529948.png,0,real,0,,DC_0529948,DC,generated.photos_v3_0529948.png
images/face_replacement_DC_0529948.png,2,face_replacement,1,face_replacement,DC_0529948,DC,generated.photos_v3_0529948.png
images/real_DC_0578502.png,0,real,0,,DC_0578502,DC,generated.photos_v3_0578502.png
images/face_replacement_DC_0578502.png,2,face_replacement,1,face_replacement,DC_0578502,DC,generated.photos_v3_0578502.png
images/real_DC_0527757.png,0,real,0,,DC_0527757,DC,generated.photos_v3_0527757.png
images/face_replacement_DC_0527757.png,2,face_replacement,1,face_replacement,DC_0527757,DC,generated.photos_v3_0527757.png
images/real_DC_0571531.png,0,real,0,,DC_0571531,DC,generated.photos_v3_0571531.png
images/face_replacement_DC_0571531.png,2,face_replacement,1,face_replacement,DC_0571531,DC,generated.photos_v3_0571531.png
images/real_DC_0437389.png,0,real,0,,DC_0437389,DC,generated.photos_v3_0437389.png
images/face_replacement_DC_0437389.png,2,face_replacement,1,face_replacement,DC_0437389,DC,generated.photos_v3_0437389.png
images/real_DC_0714086.png,0,real,0,,DC_0714086,DC,generated.photos_v3_0714086.png
images/face_replacement_DC_0714086.png,2,face_replacement,1,face_replacement,DC_0714086,DC,generated.photos_v3_0714086.png
images/real_DC_0005659.png,0,real,0,,DC_0005659,DC,generated.photos_v3_0005659.png
images/face_replacement_DC_0005659.png,2,face_replacement,1,face_replacement,DC_0005659,DC,generated.photos_v3_0005659.png
images/real_DC_0028909.png,0,real,0,,DC_0028909,DC,generated.photos_v3_0028909.png
images/face_replacement_DC_0028909.png,2,face_replacement,1,face_replacement,DC_0028909,DC,generated.photos_v3_0028909.png
images/real_DC_0946148.png,0,real,0,,DC_0946148,DC,generated.photos_v3_0946148.png
images/face_replacement_DC_0946148.png,2,face_replacement,1,face_replacement,DC_0946148,DC,generated.photos_v3_0946148.png
images/real_DC_0919554.png,0,real,0,,DC_0919554,DC,generated.photos_v3_0919554.png
images/face_replacement_DC_0919554.png,2,face_replacement,1,face_replacement,DC_0919554,DC,generated.photos_v3_0919554.png
images/real_DC_0747492.png,0,real,0,,DC_0747492,DC,generated.photos_v3_0747492.png
images/face_replacement_DC_0747492.png,2,face_replacement,1,face_replacement,DC_0747492,DC,generated.photos_v3_0747492.png
images/real_DC_0730242.png,0,real,0,,DC_0730242,DC,generated.photos_v3_0730242.png
images/face_replacement_DC_0730242.png,2,face_replacement,1,face_replacement,DC_0730242,DC,generated.photos_v3_0730242.png
images/real_DC_0479698.png,0,real,0,,DC_0479698,DC,generated.photos_v3_0479698.png
images/face_replacement_DC_0479698.png,2,face_replacement,1,face_replacement,DC_0479698,DC,generated.photos_v3_0479698.png
images/real_DC_0148425.png,0,real,0,,DC_0148425,DC,generated.photos_v3_0148425.png
images/face_replacement_DC_0148425.png,2,face_replacement,1,face_replacement,DC_0148425,DC,generated.photos_v3_0148425.png
images/real_DC_0084037.png,0,real,0,,DC_0084037,DC,generated.photos_v3_0084037.png
images/face_replacement_DC_0084037.png,2,face_replacement,1,face_replacement,DC_0084037,DC,generated.photos_v3_0084037.png
images/real_DC_0630477.png,0,real,0,,DC_0630477,DC,generated.photos_v3_0630477.png
images/face_replacement_DC_0630477.png,2,face_replacement,1,face_replacement,DC_0630477,DC,generated.photos_v3_0630477.png
images/real_DC_0053668.png,0,real,0,,DC_0053668,DC,generated.photos_v3_0053668.png
images/face_replacement_DC_0053668.png,2,face_replacement,1,face_replacement,DC_0053668,DC,generated.photos_v3_0053668.png
images/real_DC_0973523.png,0,real,0,,DC_0973523,DC,generated.photos_v3_0973523.png
images/face_replacement_DC_0973523.png,2,face_replacement,1,face_replacement,DC_0973523,DC,generated.photos_v3_0973523.png
images/real_DC_0782488.png,0,real,0,,DC_0782488,DC,generated.photos_v3_0782488.png
images/face_replacement_DC_0782488.png,2,face_replacement,1,face_replacement,DC_0782488,DC,generated.photos_v3_0782488.png
images/real_DC_0525173.png,0,real,0,,DC_0525173,DC,generated.photos_v3_0525173.png
images/face_replacement_DC_0525173.png,2,face_replacement,1,face_replacement,DC_0525173,DC,generated.photos_v3_0525173.png
images/real_DC_0537911.png,0,real,0,,DC_0537911,DC,generated.photos_v3_0537911.png
images/face_replacement_DC_0537911.png,2,face_replacement,1,face_replacement,DC_0537911,DC,generated.photos_v3_0537911.png
images/real_DC_0341216.png,0,real,0,,DC_0341216,DC,generated.photos_v3_0341216.png
images/face_replacement_DC_0341216.png,2,face_replacement,1,face_replacement,DC_0341216,DC,generated.photos_v3_0341216.png
images/real_DC_0004516.png,0,real,0,,DC_0004516,DC,generated.photos_v3_0004516.png
images/face_replacement_DC_0004516.png,2,face_replacement,1,face_replacement,DC_0004516,DC,generated.photos_v3_0004516.png
images/real_DC_0369059.png,0,real,0,,DC_0369059,DC,generated.photos_v3_0369059.png
images/face_replacement_DC_0369059.png,2,face_replacement,1,face_replacement,DC_0369059,DC,generated.photos_v3_0369059.png
images/real_DC_0975490.png,0,real,0,,DC_0975490,DC,generated.photos_v3_0975490.png
images/face_replacement_DC_0975490.png,2,face_replacement,1,face_replacement,DC_0975490,DC,generated.photos_v3_0975490.png
images/real_DC_0857869.png,0,real,0,,DC_0857869,DC,generated.photos_v3_0857869.png
images/face_replacement_DC_0857869.png,2,face_replacement,1,face_replacement,DC_0857869,DC,generated.photos_v3_0857869.png
images/real_DC_0566983.png,0,real,0,,DC_0566983,DC,generated.photos_v3_0566983.png
images/face_replacement_DC_0566983.png,2,face_replacement,1,face_replacement,DC_0566983,DC,generated.photos_v3_0566983.png
images/real_DC_0249677.png,0,real,0,,DC_0249677,DC,generated.photos_v3_0249677.png
images/face_replacement_DC_0249677.png,2,face_replacement,1,face_replacement,DC_0249677,DC,generated.photos_v3_0249677.png
images/real_DC_0474006.png,0,real,0,,DC_0474006,DC,generated.photos_v3_0474006.png
images/face_replacement_DC_0474006.png,2,face_replacement,1,face_replacement,DC_0474006,DC,generated.photos_v3_0474006.png
images/real_DC_0071948.png,0,real,0,,DC_0071948,DC,generated.photos_v3_0071948.png
images/face_replacement_DC_0071948.png,2,face_replacement,1,face_replacement,DC_0071948,DC,generated.photos_v3_0071948.png
images/real_DC_0647632.png,0,real,0,,DC_0647632,DC,generated.photos_v3_0647632.png
images/face_replacement_DC_0647632.png,2,face_replacement,1,face_replacement,DC_0647632,DC,generated.photos_v3_0647632.png
images/real_DC_0167564.png,0,real,0,,DC_0167564,DC,generated.photos_v3_0167564.png
images/face_replacement_DC_0167564.png,2,face_replacement,1,face_replacement,DC_0167564,DC,generated.photos_v3_0167564.png
images/real_DC_0585325.png,0,real,0,,DC_0585325,DC,generated.photos_v3_0585325.png
images/face_replacement_DC_0585325.png,2,face_replacement,1,face_replacement,DC_0585325,DC,generated.photos_v3_0585325.png
images/real_DC_0809553.png,0,real,0,,DC_0809553,DC,generated.photos_v3_0809553.png
images/face_replacement_DC_0809553.png,2,face_replacement,1,face_replacement,DC_0809553,DC,generated.photos_v3_0809553.png
images/real_DC_0848375.png,0,real,0,,DC_0848375,DC,generated.photos_v3_0848375.png
images/face_replacement_DC_0848375.png,2,face_replacement,1,face_replacement,DC_0848375,DC,generated.photos_v3_0848375.png
images/real_DC_0577222.png,0,real,0,,DC_0577222,DC,generated.photos_v3_0577222.png
images/face_replacement_DC_0577222.png,2,face_replacement,1,face_replacement,DC_0577222,DC,generated.photos_v3_0577222.png
images/real_DC_0333863.png,0,real,0,,DC_0333863,DC,generated.photos_v3_0333863.png
images/face_replacement_DC_0333863.png,2,face_replacement,1,face_replacement,DC_0333863,DC,generated.photos_v3_0333863.png
images/real_DC_0265220.png,0,real,0,,DC_0265220,DC,generated.photos_v3_0265220.png
images/face_replacement_DC_0265220.png,2,face_replacement,1,face_replacement,DC_0265220,DC,generated.photos_v3_0265220.png
images/real_DC_0832144.png,0,real,0,,DC_0832144,DC,generated.photos_v3_0832144.png
images/face_replacement_DC_0832144.png,2,face_replacement,1,face_replacement,DC_0832144,DC,generated.photos_v3_0832144.png
images/real_DC_0145718.png,0,real,0,,DC_0145718,DC,generated.photos_v3_0145718.png
images/face_replacement_DC_0145718.png,2,face_replacement,1,face_replacement,DC_0145718,DC,generated.photos_v3_0145718.png
images/real_DC_0970479.png,0,real,0,,DC_0970479,DC,generated.photos_v3_0970479.png
images/face_replacement_DC_0970479.png,2,face_replacement,1,face_replacement,DC_0970479,DC,generated.photos_v3_0970479.png
images/real_DC_0948411.png,0,real,0,,DC_0948411,DC,generated.photos_v3_0948411.png
images/face_replacement_DC_0948411.png,2,face_replacement,1,face_replacement,DC_0948411,DC,generated.photos_v3_0948411.png
images/real_DC_0744112.png,0,real,0,,DC_0744112,DC,generated.photos_v3_0744112.png
images/face_replacement_DC_0744112.png,2,face_replacement,1,face_replacement,DC_0744112,DC,generated.photos_v3_0744112.png
images/real_DC_0171082.png,0,real,0,,DC_0171082,DC,generated.photos_v3_0171082.png
images/face_replacement_DC_0171082.png,2,face_replacement,1,face_replacement,DC_0171082,DC,generated.photos_v3_0171082.png
images/real_DC_0145151.png,0,real,0,,DC_0145151,DC,generated.photos_v3_0145151.png
images/face_replacement_DC_0145151.png,2,face_replacement,1,face_replacement,DC_0145151,DC,generated.photos_v3_0145151.png
images/real_DC_0932834.png,0,real,0,,DC_0932834,DC,generated.photos_v3_0932834.png
images/face_replacement_DC_0932834.png,2,face_replacement,1,face_replacement,DC_0932834,DC,generated.photos_v3_0932834.png
images/real_DC_0977767.png,0,real,0,,DC_0977767,DC,generated.photos_v3_0977767.png
images/face_replacement_DC_0977767.png,2,face_replacement,1,face_replacement,DC_0977767,DC,generated.photos_v3_0977767.png
images/real_DC_0285357.png,0,real,0,,DC_0285357,DC,generated.photos_v3_0285357.png
images/face_replacement_DC_0285357.png,2,face_replacement,1,face_replacement,DC_0285357,DC,generated.photos_v3_0285357.png
images/real_DC_0959837.png,0,real,0,,DC_0959837,DC,generated.photos_v3_0959837.png
images/face_replacement_DC_0959837.png,2,face_replacement,1,face_replacement,DC_0959837,DC,generated.photos_v3_0959837.png
images/real_DC_0318724.png,0,real,0,,DC_0318724,DC,generated.photos_v3_0318724.png
images/face_replacement_DC_0318724.png,2,face_replacement,1,face_replacement,DC_0318724,DC,generated.photos_v3_0318724.png
images/real_DC_0078378.png,0,real,0,,DC_0078378,DC,generated.photos_v3_0078378.png
images/face_replacement_DC_0078378.png,2,face_replacement,1,face_replacement,DC_0078378,DC,generated.photos_v3_0078378.png
images/real_DC_0970065.png,0,real,0,,DC_0970065,DC,generated.photos_v3_0970065.png
images/face_replacement_DC_0970065.png,2,face_replacement,1,face_replacement,DC_0970065,DC,generated.photos_v3_0970065.png
images/real_DC_0264897.png,0,real,0,,DC_0264897,DC,generated.photos_v3_0264897.png
images/face_replacement_DC_0264897.png,2,face_replacement,1,face_replacement,DC_0264897,DC,generated.photos_v3_0264897.png
images/real_DC_0566653.png,0,real,0,,DC_0566653,DC,generated.photos_v3_0566653.png
images/face_replacement_DC_0566653.png,2,face_replacement,1,face_replacement,DC_0566653,DC,generated.photos_v3_0566653.png
images/real_DC_0168456.png,0,real,0,,DC_0168456,DC,generated.photos_v3_0168456.png
images/face_replacement_DC_0168456.png,2,face_replacement,1,face_replacement,DC_0168456,DC,generated.photos_v3_0168456.png
images/real_DC_0219976.png,0,real,0,,DC_0219976,DC,generated.photos_v3_0219976.png
images/face_replacement_DC_0219976.png,2,face_replacement,1,face_replacement,DC_0219976,DC,generated.photos_v3_0219976.png
images/real_DC_0546959.png,0,real,0,,DC_0546959,DC,generated.photos_v3_0546959.png
images/face_replacement_DC_0546959.png,2,face_replacement,1,face_replacement,DC_0546959,DC,generated.photos_v3_0546959.png
images/real_DC_0034637.png,0,real,0,,DC_0034637,DC,generated.photos_v3_0034637.png
images/face_replacement_DC_0034637.png,2,face_replacement,1,face_replacement,DC_0034637,DC,generated.photos_v3_0034637.png
images/real_DC_0869463.png,0,real,0,,DC_0869463,DC,generated.photos_v3_0869463.png
images/face_replacement_DC_0869463.png,2,face_replacement,1,face_replacement,DC_0869463,DC,generated.photos_v3_0869463.png
images/real_DC_0466613.png,0,real,0,,DC_0466613,DC,generated.photos_v3_0466613.png
images/face_replacement_DC_0466613.png,2,face_replacement,1,face_replacement,DC_0466613,DC,generated.photos_v3_0466613.png
images/real_DC_0707311.png,0,real,0,,DC_0707311,DC,generated.photos_v3_0707311.png
images/face_replacement_DC_0707311.png,2,face_replacement,1,face_replacement,DC_0707311,DC,generated.photos_v3_0707311.png
images/real_DC_0492960.png,0,real,0,,DC_0492960,DC,generated.photos_v3_0492960.png
images/face_replacement_DC_0492960.png,2,face_replacement,1,face_replacement,DC_0492960,DC,generated.photos_v3_0492960.png
images/real_DC_0743110.png,0,real,0,,DC_0743110,DC,generated.photos_v3_0743110.png
images/face_replacement_DC_0743110.png,2,face_replacement,1,face_replacement,DC_0743110,DC,generated.photos_v3_0743110.png
images/real_DC_0235525.png,0,real,0,,DC_0235525,DC,generated.photos_v3_0235525.png
images/face_replacement_DC_0235525.png,2,face_replacement,1,face_replacement,DC_0235525,DC,generated.photos_v3_0235525.png
images/real_DC_0143429.png,0,real,0,,DC_0143429,DC,generated.photos_v3_0143429.png
images/face_replacement_DC_0143429.png,2,face_replacement,1,face_replacement,DC_0143429,DC,generated.photos_v3_0143429.png
images/real_DC_0055034.png,0,real,0,,DC_0055034,DC,generated.photos_v3_0055034.png
images/face_replacement_DC_0055034.png,2,face_replacement,1,face_replacement,DC_0055034,DC,generated.photos_v3_0055034.png
images/real_DC_0091778.png,0,real,0,,DC_0091778,DC,generated.photos_v3_0091778.png
images/face_replacement_DC_0091778.png,2,face_replacement,1,face_replacement,DC_0091778,DC,generated.photos_v3_0091778.png
images/real_DC_0864105.png,0,real,0,,DC_0864105,DC,generated.photos_v3_0864105.png
images/face_replacement_DC_0864105.png,2,face_replacement,1,face_replacement,DC_0864105,DC,generated.photos_v3_0864105.png
images/real_DC_0603275.png,0,real,0,,DC_0603275,DC,generated.photos_v3_0603275.png
images/face_replacement_DC_0603275.png,2,face_replacement,1,face_replacement,DC_0603275,DC,generated.photos_v3_0603275.png
images/real_DC_0012976.png,0,real,0,,DC_0012976,DC,generated.photos_v3_0012976.png
images/face_replacement_DC_0012976.png,2,face_replacement,1,face_replacement,DC_0012976,DC,generated.photos_v3_0012976.png
images/real_AZ_0747781.png,0,real,0,,AZ_0747781,AZ,generated.photos_v3_0747781.png
images/face_morphing_AZ_0747781.png,1,face_morphing,1,face_morphing,AZ_0747781,AZ,generated.photos_v3_0747781.png
images/real_AZ_0211925.png,0,real,0,,AZ_0211925,AZ,generated.photos_v3_0211925.png
images/face_morphing_AZ_0211925.png,1,face_morphing,1,face_morphing,AZ_0211925,AZ,generated.photos_v3_0211925.png
images/real_AZ_0283875.png,0,real,0,,AZ_0283875,AZ,generated.photos_v3_0283875.png
images/face_morphing_AZ_0283875.png,1,face_morphing,1,face_morphing,AZ_0283875,AZ,generated.photos_v3_0283875.png
images/real_AZ_0591306.png,0,real,0,,AZ_0591306,AZ,generated.photos_v3_0591306.png
images/face_morphing_AZ_0591306.png,1,face_morphing,1,face_morphing,AZ_0591306,AZ,generated.photos_v3_0591306.png
images/real_AZ_0578844.png,0,real,0,,AZ_0578844,AZ,generated.photos_v3_0578844.png
images/face_morphing_AZ_0578844.png,1,face_morphing,1,face_morphing,AZ_0578844,AZ,generated.photos_v3_0578844.png
images/real_AZ_0899088.png,0,real,0,,AZ_0899088,AZ,generated.photos_v3_0899088.png
images/face_morphing_AZ_0899088.png,1,face_morphing,1,face_morphing,AZ_0899088,AZ,generated.photos_v3_0899088.png
images/real_AZ_0043778.png,0,real,0,,AZ_0043778,AZ,generated.photos_v3_0043778.png
images/face_morphing_AZ_0043778.png,1,face_morphing,1,face_morphing,AZ_0043778,AZ,generated.photos_v3_0043778.png
images/real_AZ_0988089.png,0,real,0,,AZ_0988089,AZ,generated.photos_v3_0988089.png
images/face_morphing_AZ_0988089.png,1,face_morphing,1,face_morphing,AZ_0988089,AZ,generated.photos_v3_0988089.png
images/real_AZ_0801175.png,0,real,0,,AZ_0801175,AZ,generated.photos_v3_0801175.png
images/face_morphing_AZ_0801175.png,1,face_morphing,1,face_morphing,AZ_0801175,AZ,generated.photos_v3_0801175.png
images/real_AZ_0316970.png,0,real,0,,AZ_0316970,AZ,generated.photos_v3_0316970.png
images/face_morphing_AZ_0316970.png,1,face_morphing,1,face_morphing,AZ_0316970,AZ,generated.photos_v3_0316970.png
images/real_AZ_0119537.png,0,real,0,,AZ_0119537,AZ,generated.photos_v3_0119537.png
images/face_morphing_AZ_0119537.png,1,face_morphing,1,face_morphing,AZ_0119537,AZ,generated.photos_v3_0119537.png
images/real_AZ_0485073.png,0,real,0,,AZ_0485073,AZ,generated.photos_v3_0485073.png
images/face_morphing_AZ_0485073.png,1,face_morphing,1,face_morphing,AZ_0485073,AZ,generated.photos_v3_0485073.png
images/real_AZ_0540641.png,0,real,0,,AZ_0540641,AZ,generated.photos_v3_0540641.png
images/face_morphing_AZ_0540641.png,1,face_morphing,1,face_morphing,AZ_0540641,AZ,generated.photos_v3_0540641.png
images/real_AZ_0099784.png,0,real,0,,AZ_0099784,AZ,generated.photos_v3_0099784.png
images/face_morphing_AZ_0099784.png,1,face_morphing,1,face_morphing,AZ_0099784,AZ,generated.photos_v3_0099784.png
images/real_AZ_0396061.png,0,real,0,,AZ_0396061,AZ,generated.photos_v3_0396061.png
images/face_morphing_AZ_0396061.png,1,face_morphing,1,face_morphing,AZ_0396061,AZ,generated.photos_v3_0396061.png
images/real_AZ_0682030.png,0,real,0,,AZ_0682030,AZ,generated.photos_v3_0682030.png
images/face_morphing_AZ_0682030.png,1,face_morphing,1,face_morphing,AZ_0682030,AZ,generated.photos_v3_0682030.png
images/real_AZ_0563309.png,0,real,0,,AZ_0563309,AZ,generated.photos_v3_0563309.png
images/face_morphing_AZ_0563309.png,1,face_morphing,1,face_morphing,AZ_0563309,AZ,generated.photos_v3_0563309.png
images/real_AZ_0046689.png,0,real,0,,AZ_0046689,AZ,generated.photos_v3_0046689.png
images/face_morphing_AZ_0046689.png,1,face_morphing,1,face_morphing,AZ_0046689,AZ,generated.photos_v3_0046689.png
images/real_AZ_0541136.png,0,real,0,,AZ_0541136,AZ,generated.photos_v3_0541136.png
images/face_morphing_AZ_0541136.png,1,face_morphing,1,face_morphing,AZ_0541136,AZ,generated.photos_v3_0541136.png
images/real_AZ_0084612.png,0,real,0,,AZ_0084612,AZ,generated.photos_v3_0084612.png
images/face_morphing_AZ_0084612.png,1,face_morphing,1,face_morphing,AZ_0084612,AZ,generated.photos_v3_0084612.png
images/real_AZ_0811512.png,0,real,0,,AZ_0811512,AZ,generated.photos_v3_0811512.png
images/face_morphing_AZ_0811512.png,1,face_morphing,1,face_morphing,AZ_0811512,AZ,generated.photos_v3_0811512.png
images/real_AZ_0697533.png,0,real,0,,AZ_0697533,AZ,generated.photos_v3_0697533.png
images/face_morphing_AZ_0697533.png,1,face_morphing,1,face_morphing,AZ_0697533,AZ,generated.photos_v3_0697533.png
images/real_AZ_0380426.png,0,real,0,,AZ_0380426,AZ,generated.photos_v3_0380426.png
images/face_morphing_AZ_0380426.png,1,face_morphing,1,face_morphing,AZ_0380426,AZ,generated.photos_v3_0380426.png
images/real_AZ_0556838.png,0,real,0,,AZ_0556838,AZ,generated.photos_v3_0556838.png
images/face_morphing_AZ_0556838.png,1,face_morphing,1,face_morphing,AZ_0556838,AZ,generated.photos_v3_0556838.png
images/real_AZ_0046598.png,0,real,0,,AZ_0046598,AZ,generated.photos_v3_0046598.png
images/face_morphing_AZ_0046598.png,1,face_morphing,1,face_morphing,AZ_0046598,AZ,generated.photos_v3_0046598.png
images/real_AZ_0309048.png,0,real,0,,AZ_0309048,AZ,generated.photos_v3_0309048.png
images/face_morphing_AZ_0309048.png,1,face_morphing,1,face_morphing,AZ_0309048,AZ,generated.photos_v3_0309048.png
images/real_AZ_0103301.png,0,real,0,,AZ_0103301,AZ,generated.photos_v3_0103301.png
images/face_morphing_AZ_0103301.png,1,face_morphing,1,face_morphing,AZ_0103301,AZ,generated.photos_v3_0103301.png
images/real_AZ_0667668.png,0,real,0,,AZ_0667668,AZ,generated.photos_v3_0667668_0099606_0889364.png
images/face_morphing_AZ_0667668.png,1,face_morphing,1,face_morphing,AZ_0667668,AZ,generated.photos_v3_0667668_0099606_0889364.png
images/real_AZ_0857869.png,0,real,0,,AZ_0857869,AZ,generated.photos_v3_0857869.png
images/face_morphing_AZ_0857869.png,1,face_morphing,1,face_morphing,AZ_0857869,AZ,generated.photos_v3_0857869.png
images/real_AZ_0283558.png,0,real,0,,AZ_0283558,AZ,generated.photos_v3_0283558.png
images/face_morphing_AZ_0283558.png,1,face_morphing,1,face_morphing,AZ_0283558,AZ,generated.photos_v3_0283558.png
images/real_AZ_0664303.png,0,real,0,,AZ_0664303,AZ,generated.photos_v3_0664303_0052483_0182554.png
images/face_morphing_AZ_0664303.png,1,face_morphing,1,face_morphing,AZ_0664303,AZ,generated.photos_v3_0664303_0052483_0182554.png
images/real_AZ_0936737.png,0,real,0,,AZ_0936737,AZ,generated.photos_v3_0936737.png
images/face_morphing_AZ_0936737.png,1,face_morphing,1,face_morphing,AZ_0936737,AZ,generated.photos_v3_0936737.png
images/real_AZ_0497233.png,0,real,0,,AZ_0497233,AZ,generated.photos_v3_0497233.png
images/face_morphing_AZ_0497233.png,1,face_morphing,1,face_morphing,AZ_0497233,AZ,generated.photos_v3_0497233.png
images/real_AZ_0271424.png,0,real,0,,AZ_0271424,AZ,generated.photos_v3_0271424.png
images/face_morphing_AZ_0271424.png,1,face_morphing,1,face_morphing,AZ_0271424,AZ,generated.photos_v3_0271424.png
images/real_AZ_0069549.png,0,real,0,,AZ_0069549,AZ,generated.photos_v3_0069549.png
images/face_morphing_AZ_0069549.png,1,face_morphing,1,face_morphing,AZ_0069549,AZ,generated.photos_v3_0069549.png
images/real_AZ_0655893.png,0,real,0,,AZ_0655893,AZ,generated.photos_v3_0655893.png
images/face_morphing_AZ_0655893.png,1,face_morphing,1,face_morphing,AZ_0655893,AZ,generated.photos_v3_0655893.png
images/real_AZ_0429675.png,0,real,0,,AZ_0429675,AZ,generated.photos_v3_0429675.png
images/face_morphing_AZ_0429675.png,1,face_morphing,1,face_morphing,AZ_0429675,AZ,generated.photos_v3_0429675.png
images/real_AZ_0178432.png,0,real,0,,AZ_0178432,AZ,generated.photos_v3_0178432.png
images/face_morphing_AZ_0178432.png,1,face_morphing,1,face_morphing,AZ_0178432,AZ,generated.photos_v3_0178432.png
images/real_AZ_0783069.png,0,real,0,,AZ_0783069,AZ,generated.photos_v3_0783069.png
images/face_morphing_AZ_0783069.png,1,face_morphing,1,face_morphing,AZ_0783069,AZ,generated.photos_v3_0783069.png
images/real_AZ_0607742.png,0,real,0,,AZ_0607742,AZ,generated.photos_v3_0607742.png
images/face_morphing_AZ_0607742.png,1,face_morphing,1,face_morphing,AZ_0607742,AZ,generated.photos_v3_0607742.png
images/real_AZ_0193517.png,0,real,0,,AZ_0193517,AZ,generated.photos_v3_0193517.png
images/face_morphing_AZ_0193517.png,1,face_morphing,1,face_morphing,AZ_0193517,AZ,generated.photos_v3_0193517.png
images/real_AZ_0749015.png,0,real,0,,AZ_0749015,AZ,generated.photos_v3_0749015.png
images/face_morphing_AZ_0749015.png,1,face_morphing,1,face_morphing,AZ_0749015,AZ,generated.photos_v3_0749015.png
images/real_AZ_0775800.png,0,real,0,,AZ_0775800,AZ,generated.photos_v3_0775800.png
images/face_morphing_AZ_0775800.png,1,face_morphing,1,face_morphing,AZ_0775800,AZ,generated.photos_v3_0775800.png
images/real_AZ_0129812.png,0,real,0,,AZ_0129812,AZ,generated.photos_v3_0129812.png
images/face_morphing_AZ_0129812.png,1,face_morphing,1,face_morphing,AZ_0129812,AZ,generated.photos_v3_0129812.png
images/real_AZ_0296542.png,0,real,0,,AZ_0296542,AZ,generated.photos_v3_0296542.png
images/face_morphing_AZ_0296542.png,1,face_morphing,1,face_morphing,AZ_0296542,AZ,generated.photos_v3_0296542.png
images/real_AZ_0473413.png,0,real,0,,AZ_0473413,AZ,generated.photos_v3_0473413.png
